enrollee_id,target
10511,0.77499924856352
18365,0.03472382349674739
1655,0.05596334333654798
20638,0.9998166687112747
27616,0.9870710698058326
13769,0.964483593234669
24832,0.013458535472128488
23718,0.9999909462986019
17077,0.998829624533259
9736,0.5683411494466617
12118,0.9957286352790192
22869,0.012240427547688153
24967,0.14106993429168282
3495,0.06387446285588262
28412,0.6907302553149549
15463,0.9998880920747205
30890,0.008526423077846554
22079,0.9636731046002864
32390,0.9997376210109141
24552,0.16802611792067065
3360,0.10916422353438958
6060,0.10733802806788419
21954,0.30452045988754856
29839,0.9002912873293415
26762,0.031038661560277108
14939,0.7346101691074469
19436,0.9998277566459914
15017,0.607754554159264
18094,0.9998501539334219
9693,0.03502611074258013
20336,0.28023230141236005
28805,0.0843160363477873
27005,0.9999915630566465
16211,0.4305473799940248
31138,0.3832054367708284
8236,0.8575561105147401
20859,0.14024449196457361
31897,0.0468800189550454
9331,0.999850612590465
10003,0.9072293995090708
15257,0.9956576231454717
20252,0.036884821349657974
26187,0.9986821929077622
15509,0.003840797003037326
30553,0.07198342206170678
22976,0.10261563378962425
28168,0.14358202249835403
27331,0.9994088490834234
28435,0.9998610720388317
11127,0.04062167952296354
24473,0.049213245989958444
6604,0.21617095701076197
1430,0.22655323434185887
31422,0.9851658664232318
17754,0.9999873694551796
18600,0.9998112433497522
14812,0.9819593390344106
8486,0.8116111605102974
17468,0.9928338687001254
28502,0.6518483039801926
27929,0.05332496422891051
27055,0.7344712694164622
7839,0.004506369253228146
2407,0.06193907138070515
29633,0.9975810997958923
23134,0.7399915648211116
14043,0.96751605720922
7252,0.9714602802475293
26933,0.1557695098134887
15016,0.9998191656879409
5248,0.999662509253639
8027,0.581057394253868
8611,0.05255715507982872
2848,0.045304745997135326
23357,0.11922822136277622
13661,0.09114936718888828
11815,0.10360438925710078
29036,0.07932422247376439
13394,0.26628961351949376
18939,0.5415277213599771
13378,0.12003935198047767
1056,0.006512474065529562
28209,0.014559991260818368
23590,0.46703032102075137
15753,0.9999664216318329
10314,0.05694438593165758
6608,0.13581697209335822
16237,0.5252407498676196
21320,0.9998194688590865
15721,0.5442749533489037
1427,0.055657756646336556
31077,0.9999948247518903
14484,0.9999637497577616
21872,0.08149870389308442
22818,0.18137270532197733
10727,0.9999667944273494
18998,0.007337068179844799
25613,0.04709843308705926
14544,0.2144971285698699
27129,0.07284702925346917
23384,0.9998203939407406
26294,0.9997063585980227
5732,0.0029462637046615693
5177,0.5155722299530757
11749,0.1634983676841626
25793,0.13091684494986072
14142,0.05771174452836491
4576,0.035105321890709494
5154,0.1967284952887147
26293,0.9996947853968617
15239,0.9998601549091242
23545,0.4837495046951161
7054,0.050553571107276436
28407,0.6366496195280542
25182,0.005699501924446642
7049,0.08298505613438903
22134,0.14456550349318464
17289,0.12763403927671318
1077,0.04515930486432812
20868,0.027370690941677482
23625,0.05547266088313193
27038,0.9261378401420873
19905,0.05315321571938596
1867,0.9997588977132963
6211,0.04529056263157614
13886,0.49007280162987615
33169,0.668037521880066
2096,0.1948355993465364
18386,0.9999639050241252
6266,0.04207803113732314
9730,0.4817434997795048
22307,0.6086142163949291
26131,0.5050700283325484
25563,0.6577617409538721
30854,0.9999994132147961
28884,0.026077446083584477
16182,0.044136107914018355
2828,0.05607562925776659
10061,0.04711230068583534
18172,0.1696537485691012
10453,0.9999995321867737
13488,0.5308432824430901
1569,0.026876843039052762
22084,0.04317969437558614
30991,0.04430482133338101
26217,0.14697114161797797
24288,0.9998277270022933
5306,0.005535390972914708
8354,0.9999631660280522
21029,0.0754627684512654
27299,0.9998535167806688
23583,0.06384700960098445
2260,0.38541594494867054
4947,0.45180228880814305
10402,0.9998059027305739
10441,0.31448116772433277
26737,0.07337766787704487
9949,0.026879322288849535
18923,0.643029306927188
23512,0.0526290881042809
26201,0.46144478050761945
25597,0.04658054263639872
13459,0.998772464143683
5200,0.9998260532629675
21020,0.07539494037683298
13469,0.06959599441744228
13978,0.9175866143215466
3503,0.460528665935615
9935,0.988603960305134
20403,0.9998252407254686
24689,0.04520409675505915
3265,0.81895771566537
18826,0.17416271012939008
15866,0.14648945993815396
25630,0.3947007840140257
32031,0.9438548839660018
7110,0.3359410653129966
12034,0.035249701665837484
19584,0.426019109657235
22973,0.0038577166499564326
20613,0.8520734896351551
18318,0.9997611675581659
25174,0.05783031220401804
5726,0.9083816274719124
189,0.19315952038080123
8984,0.13406816058395157
1559,0.054277501058043874
15889,0.2752734543619035
32109,0.0979821823810353
27238,0.9998957840171304
9823,0.9687334142418823
14427,0.9997910783303119
15004,0.27949324304798623
17858,0.98807745592179
23237,0.9890470907130265
12815,0.3008845598842988
30250,0.0416100163241615
13129,0.04979503384662983
6723,0.0838345945708614
30422,0.9812252225904243
21153,0.13935048542663409
21933,0.15083074521788298
32610,0.1551051132002577
13035,0.02981438497651955
25921,0.9237382307490997
10187,0.04433986160000454
4706,0.7085053689439396
24863,0.9794614364000349
31334,0.08704909522374321
12315,0.9945495619208168
16163,0.4694070626179639
6094,0.9998812313330289
14311,0.1267226820562662
18474,0.5757051924606423
11202,0.8722112239832226
2486,0.12494697013897216
27733,0.7553196295718343
3632,0.56369849463333
32035,0.7064378344756227
11073,0.510843588339919
23289,0.24600937651281837
12402,0.9603415847624484
22559,0.9999600291129365
6192,0.878016713932172
19472,0.9964985354445783
30813,0.05261946455566463
8114,0.6410048079732477
32655,0.999855093038366
24195,0.9982520731672472
24091,0.9954946622859543
19515,0.9981263849519992
17777,0.05573890025638511
32024,0.42655592348866755
28315,0.9997547870416856
700,0.12034115780361108
24278,0.9999846022964857
6293,0.09560280751327893
32651,0.9825542926307794
2855,0.05848829455338173
10310,0.12905775653256213
31529,0.05426511717180706
33130,0.5582092779052954
21104,0.19258301927810256
20941,0.43292362150247826
12791,0.11753900042561988
25068,0.9997837363611445
32003,0.05577537100585751
13720,0.010000186256826325
15957,0.16961454801755643
31746,0.9999891732559459
1783,0.9084254269801646
15199,0.6618841351224267
9856,0.5454146821358045
6131,0.9886339631515664
22389,0.404430790458927
6758,0.1665251398215562
28459,0.0026436537342961817
16146,0.12504797690934283
7354,0.04769558591589567
3779,0.07160726743616298
6790,0.9997870148217965
27681,0.0415462258525569
16350,0.9976361535461955
23922,0.32753070662885697
31068,0.13310309861660327
22444,0.49042197968258877
32391,0.9999322020798759
21478,0.999996106175142
9411,0.9835635491931195
19665,0.9997828064104557
9439,0.07253633446890075
2697,0.10465477479543264
9181,0.999992140168348
31454,0.6370663396604381
7317,0.6418008346293647
19364,0.12290829658555323
31595,0.052612553226793965
24399,0.8192225208396644
28992,0.9997543788680704
27790,0.7575187216855488
30545,0.3616027412058947
3601,0.05396300314955279
975,0.5777929189977723
31263,0.03805742248307972
19470,0.3908617236469465
14682,0.10648557658633354
27730,0.9945842562928666
21256,0.5533837867836041
26677,0.4869037051553855
13646,0.999765478662559
25391,0.8961752138241381
9187,0.6894100873674104
9538,0.053047276301226944
15491,0.0657423279060808
31309,0.06224838403594924
6194,0.4040447408571282
28651,0.8389001227757834
27178,0.018588666137255724
31315,0.019935292770003044
16806,0.9849256546198507
17112,0.0650894246483292
22455,0.4732727505970297
11354,0.5180865767134877
30623,0.999839445185306
29899,0.32577844371867015
13483,0.832539746343424
16857,0.2904597623442105
22220,0.05503513190818235
30396,0.9905730236102884
23975,0.0685900251734947
16599,0.03757139364551683
11323,0.4666229548598433
2160,0.9759163276473849
11238,0.7268119222654348
23822,0.998399716417731
29481,0.6950512665718537
17776,0.5713717120714583
8393,0.01168233552660477
21476,0.8653711663290884
12354,0.6307605921013549
9169,0.06875843620771425
32168,0.04412178634190804
10596,0.9721516555563553
18520,0.8154925117989543
20486,0.4048823861731256
9485,0.04890506650045794
9414,0.9997509222228671
23099,0.9952538459211089
31090,0.9999992353611513
1029,0.6282744457932994
17220,0.9997929395851468
12186,0.8644543297897596
14570,0.7936827638037184
10664,0.39586203785248864
1972,0.9997371320645864
1881,0.9999698379437051
983,0.6386632900671546
31913,0.040645801885948844
25722,0.05853635205142956
33104,0.07518480073203432
18371,0.730325409863279
17103,0.999999520062241
30309,0.9970827740044896
31980,0.04251197709245809
24801,0.043664562340122184
4565,0.2935882678980236
26854,0.9976342832400349
7832,0.9898276650562075
16939,0.6622858924213954
23909,0.12807276143667753
14738,0.09684257538685888
9958,0.9999512235090584
29324,0.748157993085183
29760,0.011044537797672772
21847,0.9998018707939521
4845,0.9999449312763754
28203,0.06389594707696193
31599,0.06374352063402408
13169,0.3440778572078603
17639,0.04344114263102416
18974,0.8709388498658482
30589,0.039684446004911375
24865,0.6517534141752445
13992,0.09207704658866114
5245,0.9964392731969179
21274,0.06033804312147219
4326,0.9998766031884793
12743,0.012604152162057125
1722,0.07920611871094936
5647,0.9966650049722597
564,0.9999629401390724
2786,0.043673704657710304
6849,0.9988464438246804
30680,0.5955912274933411
15602,0.09485285486583617
2999,0.9970539711742098
23714,0.4516524309617216
2032,0.9999868662551985
20850,0.047603335500252725
18257,0.2950575897357655
15217,0.5466919705964344
20379,0.9998728161320352
17371,0.9635823412732243
19914,0.06413013666377528
25167,0.9997859767276869
24411,0.19858291051641078
25789,0.04429629483539406
28052,0.9988888387169983
1919,0.9856367067336399
27177,0.9943058541334433
6961,0.04806137978185619
25600,0.8543193944235149
19235,0.18992394492417522
1251,0.5493204415942048
18821,0.8910713470998618
31479,0.032124214287573324
21098,0.8550638094557795
20182,0.938245665103096
27194,0.0027465311130864664
19085,0.0344451471199179
20787,0.04323547761382154
25103,0.038293901784250454
14885,0.7887904138577558
19563,0.040336949342647366
20077,0.09551332312253889
27619,0.17936526467169273
1894,0.0014054946058671815
13611,0.03154761547896234
4009,0.9913644749595445
9503,0.05763194956165036
19126,0.03879005806304293
17060,0.11212227560382526
22483,0.9998232301796114
26442,0.9996337635658543
26214,0.8041593726775861
1339,0.9250015127930706
3477,0.7698584920661221
5363,0.9998822810111447
28974,0.18605504007731685
27462,0.542225228728468
15612,0.999993681455708
14486,0.9999735208419186
5656,0.3356089019822221
14163,0.004960489131763509
23837,0.022995443751759954
7366,0.9917473331871405
933,0.010905188267429604
30560,0.9999999581476537
6498,0.999957613407911
8469,0.9998098931702446
19503,0.9999841834321649
4168,0.6995023273295267
15034,0.06383445423801741
30798,0.047108350387298874
16189,0.8604001288400652
13915,0.04714097820992918
6164,0.4637611583310828
21221,0.04979484351503566
20952,0.09358583778068433
6327,0.04413302125476016
32372,0.9913120338347339
4476,0.9999998992354994
2969,0.9389687551289507
18294,0.964583966458688
347,0.052621156904411076
31427,0.9833832197524415
9006,0.9997316340103812
28512,0.2572735720283282
3642,0.999987230881892
14604,0.9999820257388549
13160,0.18401572315530795
8745,0.9830843417933802
14242,0.040416882829516144
32509,0.11423575600407816
22920,0.9996347221432801
30997,0.11784825711868988
3170,0.042115868049094986
289,0.5642520216432605
27221,0.07529070281195639
28837,0.4700275148612409
18625,0.04853038619293495
11477,0.9999999649268908
32820,0.9999999867306071
11223,0.30903376777939867
12247,0.5568536032225776
16267,0.07530957132424332
8251,0.9998736866182877
19590,0.9974959684019878
27947,0.23754610361943215
12393,0.9960293935844643
12179,0.9994901571936369
16634,0.08971480987813266
23892,0.999482306466148
27243,0.9999594847183734
24828,0.20988625673356506
23321,0.9998156523373833
15687,0.7711810016209202
6774,0.33101165847575487
29080,0.9999986832753434
18199,0.9997562317955698
24153,0.9661912917961736
9767,0.04253148519901949
26413,0.9803780754838466
2587,0.14256687018716016
8150,0.7148072288036281
27750,0.04482938514836574
12031,0.9999983200470325
22473,0.9998376197966485
15220,0.16130120942755313
13105,0.5094065149309193
10839,0.08967410178434604
17465,0.9154140236977463
25195,0.9998937702575732
18212,0.9999715959205424
15418,0.20182350924836231
26818,0.017344222730965038
2027,0.999996766528352
5164,0.1109338949120219
14212,0.9820687046716069
13195,0.2868951704176115
11038,0.9999992518167695
32494,0.6060748048054556
8535,0.9999888576269947
1156,0.03901554182672826
21542,0.09054587693329404
16792,0.03028946965037039
25433,0.9997762002008211
12778,0.15190617837996395
11242,0.037712747534194686
13429,0.40265266458261056
7972,0.032973586716095064
993,0.4695085738060077
31645,0.9997960435590579
18195,0.04386940094367034
26262,0.616381648460367
4513,0.7112705373284511
23445,0.9997305541433853
25987,0.5022561020833851
1856,0.05722302243469716
3992,0.04429158254373373
26472,0.056615532071401214
23278,0.9964308642553324
30159,0.0771732302443529
24421,0.6425325388664929
21884,0.04638349385343849
17246,0.9999968140430351
29821,0.9970916683388508
11268,0.9934607395703364
32639,0.06510935376453285
22924,0.9484513575078831
5357,0.9977134435815346
21456,0.20481400547129816
8978,0.02926199508653329
2787,0.9525528645241702
28214,0.1796707241777665
21236,0.20151490652463425
33092,0.6404147104974333
23937,0.9636967339762768
11997,0.9964245386604816
10136,0.17110867894072115
3348,0.02254910983860235
14744,0.033499647624003565
16383,0.99722238055749
12808,0.5595729446538424
21198,0.13325817436912193
3664,0.06458382208397882
33122,0.044298954008793134
29224,0.06102214379066737
9615,0.9996561855280651
9884,0.1331271331607059
25736,0.14402867778507494
23097,0.1847845471409426
1102,0.08861074891732482
19056,0.9942792862143144
29117,0.9999996213454753
24075,0.9998436667076075
9765,0.9958969737106177
15099,0.03797955537939179
32140,0.07543191873143898
2009,0.05943926880680276
29512,0.8335976977833676
13304,0.9989914100729949
24422,0.10285678596470778
8572,0.8130593872860005
30797,0.9996211376830085
17831,0.9998943720502698
21007,0.05890188542601853
2141,0.9998061032950413
30870,0.03856368704323467
13336,0.999897101648062
16906,0.4133005840350827
19805,0.9998204481853427
1761,0.044284768956984404
9409,0.9992709662683492
30920,0.03820302327761558
14381,0.9997576738787317
8022,0.9999939866075427
9326,0.12184869118780976
14754,0.3863618435741379
1786,0.06328611360093092
30338,0.019263984224903732
31616,0.4745639443055161
19312,0.0531605704317434
1438,0.07492202753332598
31370,0.27357518988541724
3116,0.9999413993058054
6172,0.9999855548037998
307,0.9999901402658775
19446,0.9999740116975798
12578,0.23287387496825923
12995,0.04786748605691008
5207,0.9998802728610331
19143,0.6402398430912887
24379,0.9997947617282626
25335,0.0031003473289261743
7073,0.9999876309831681
15036,0.9999933817542529
4642,0.9829859157000291
14578,0.9989021071092563
7660,0.04429334371802371
22318,0.9999395105682551
15584,0.892233303160202
29679,0.08700877851696567
32026,0.06493632626803987
5496,0.11283729209547702
6245,0.9902759585216524
19741,0.6791235906656684
15765,0.5085274055780546
22878,0.44288672034589305
23155,0.6163395719653495
10382,0.4884414998539543
8221,0.0362935558787356
16754,0.05261314562195379
29085,0.05371010684776461
30022,0.0429060427383835
26568,0.05568181662252325
859,0.06321254398910257
25975,0.5375050118665435
23584,0.47220233804248324
2876,0.5376014076039433
18613,0.8391336795533125
11233,0.9987204930604778
31664,0.3066035063840308
21175,0.042741154633501706
4438,0.050301912805188524
9594,0.4416389483342666
8148,0.052625478846416246
20654,0.9998116470008108
5297,0.29684601259902127
6003,0.13466835847819242
16864,0.9999906182355017
7889,0.7109833194816804
32161,0.9948130120592115
29871,0.40029131497196463
16493,0.045842909888216786
28965,0.99977056969823
16588,0.9988504795579158
14739,0.6266653770826962
2899,0.9999917212718131
10068,0.061083983767134274
32287,0.6544394654207268
6248,0.9881116812196395
11875,0.9283481450343395
14407,0.5246742246723927
9053,0.9998968455584748
2391,0.5047036595714846
32217,0.2054663882102028
23061,0.062215035712583494
12384,0.9980819981736384
32683,0.04190444554516535
21293,0.9998167172124572
25419,0.023282263403242378
141,0.3408076690553615
25501,0.5314317889875271
28193,0.8983723097455802
679,0.15870966949906087
6196,0.05805558839573486
173,0.07544836635852759
21804,0.1249130952378039
12421,0.9996932091512951
9813,0.9172011141181959
27079,0.1308776473558711
8947,0.9919710429451394
30207,0.999997677729877
1801,0.043659037286548366
3365,0.25842520642875105
17419,0.9408777038776472
30256,0.7801407789512677
24811,0.5093655980397379
2109,0.015519789571888083
21401,0.9960239922748504
4437,0.9997617807218824
31753,0.9998127947911645
17381,0.04190794523616359
14117,0.9600378728630671
24494,0.9998166395293624
5731,0.16711988659787969
17354,0.0023734412039002977
14094,0.23128591001343732
25863,0.9999577834283996
4612,0.1476215792590333
6399,0.07015260822403377
31737,0.04543860703735483
11716,0.0825985591447971
24137,0.9997498925495906
9860,0.29983262408247896
31500,0.043231822195199394
15641,0.9990359593782273
3983,0.6854108494781994
23251,0.008852813741090078
31933,0.9984568748855803
8612,0.5882582576659758
27982,0.43437305154109956
23755,0.997586002863063
16396,0.9958143269657778
18724,0.4474415352951879
13454,0.9998860231435724
26182,0.9999997556286595
29054,0.026931934228942186
8894,0.027455764893684204
3705,0.9823455003622094
9277,0.9514175331506588
8438,0.13330264804423836
23468,0.9991175256521151
17936,0.9538787153937497
2157,0.12867437752841487
22567,0.9976117236509542
29489,0.07353272363062055
26531,0.9998999666589725
28714,0.029822362149960664
32080,0.9999907876569049
12048,0.6814551983796309
4824,0.4295442135034023
25154,0.999962782006238
12306,0.8026178399997358
14865,0.8201017681146928
4510,0.02749319484113545
20726,0.12581141492343412
31675,0.9998535331867697
7855,0.8627130899995357
21912,0.99997072766904
7997,0.9999537161089389
8677,0.2477822213031633
4653,0.019622873063106054
32851,0.1499517954813714
11825,0.28056579119432973
32297,0.054837805845612056
33362,0.1795290589750223
9192,0.99979484121398
27119,0.9999944045460091
5094,0.052614863729608934
20264,0.9799617020557864
7587,0.08348634187667585
26569,0.4867242128339457
32051,0.03765867320827131
4329,0.9906541311530727
23782,0.06037629551636719
21831,0.060926695886535265
20315,0.050763371448747
3362,0.9536995409517782
8414,0.12153466244984927
18345,0.9980482469711605
12006,0.9999159126026321
18027,0.9999996182575656
23661,0.5982428080922859
20316,0.9972686109355882
4124,0.23542493910204415
16354,0.07518623926126919
29060,0.05366256377243106
32706,0.07520557471033025
24487,0.05261598945855215
11368,0.0461427990884731
20518,0.9997609076326942
30858,0.057011152688537056
10901,0.0525211853339136
23327,0.9871804670836347
8479,0.16224022147502826
17969,0.9999998296781262
2186,0.1661983259274679
17196,0.21057616851672917
15631,0.887876004206194
8981,0.9358064135796557
15048,0.04412043776495472
30142,0.004957289632382016
19409,0.9999811872118182
18840,0.9998961290852244
1292,0.3366291901712303
21405,0.9999870327475985
10467,0.37899855666200366
26773,0.07539433967502272
30106,0.054838813128660055
28229,0.9445982224214777
18725,0.90315547660843
27459,0.43543577950411083
12028,0.9999600102417994
21305,0.9998242550419105
20417,0.9435038166168894
1047,0.9273726525817544
3878,0.058096039809285266
18176,0.2575240642274031
10660,0.9974392534428097
962,0.9999933718345488
24627,0.4802584354625754
843,0.6171357775452877
2806,0.5176083232718052
19733,0.9998320659227925
10036,0.9097321613604513
8238,0.9999999357625678
18086,0.08971765989280923
9678,0.9999957349562479
5691,0.999758961349319
13247,0.9999441607130696
5360,0.03188156786695654
12634,0.9999943703773384
28723,0.6745870514850899
30042,0.7850684815508161
32302,0.36576947956860123
25285,0.36261648908845845
19231,0.7902365246124655
14549,0.8303890888348732
4877,0.04521748779109707
6879,0.9998275744655021
32803,0.17613151502859814
33076,0.9999999695100223
6143,0.9951714223668743
11445,0.45244780479517804
16478,0.04196827572186254
7867,0.9999191063363242
26348,0.4138501247168707
24718,0.9998752857263972
6807,0.055169426640053976
23546,0.9998400580486783
13759,0.03678765316658699
11969,0.9998050071079578
8770,0.9998479231208836
8631,0.7584094042769197
7301,0.40205273404502273
10001,0.4811445271326159
16368,0.9643706137165272
14306,0.04429407327387646
15642,0.037561565194122674
20711,0.7615864485098202
13916,0.0548726693701975
17588,0.09015084490193236
24206,0.8309562104231115
12993,0.17723662458210215
29094,0.030005893462558015
11302,0.13599046149292332
31636,0.07153244123836325
20022,0.42411333576614857
30472,0.9991537576690908
19101,0.10728025242697152
13138,0.49748077570460003
33015,0.16350347841126744
23480,0.03089021019563769
27767,0.0028686574319279298
28520,0.4734948746457292
9440,0.9932855630421389
8630,0.9183994981395178
31002,0.5099613212846712
14185,0.36975670610588657
20732,0.9998187545359624
10960,0.9983115157132204
2526,0.23708570126469034
19959,0.05007057101498891
17663,0.04620831138761804
17123,0.9999893210146916
2593,0.01450506044945392
1061,0.05482469887240686
32888,0.9999215179981588
26169,0.9997536128081166
18784,0.19634413312575766
7569,0.48598038383017206
3813,0.026183250739888045
12487,0.15757936019747282
30881,0.4265552697798849
7261,0.9713633070966684
13444,0.16695291778731652
28519,0.05034358760434801
9158,0.9998715723226289
26404,0.9999899666172155
16131,0.05260460382189739
225,0.20149402210122141
7767,0.9947058979075115
22543,0.22892072311706693
6072,0.13433290175089452
33017,0.7370170122974364
24307,0.9997469065738849
29280,0.9999847731132014
2235,0.19220492659931251
12652,0.03381126488739563
15069,0.048271801032366723
21347,0.9995649251304398
19091,0.12050265280738359
14875,0.13317689045506773
20708,0.09018377615863062
18390,0.9345218618728754
6502,0.9318499714139739
20493,0.015055184423995864
32809,0.9997753313467842
9221,0.14986216859999862
26464,0.9818807711643436
20603,0.9990774858215455
9539,0.09482809304977147
14706,0.9997933680153565
19534,0.1806649085733635
23158,0.3445188230013492
25781,0.05941330310020088
15779,0.523343042941031
11961,0.9840200438942229
24542,0.7746546696766629
15848,0.9977127157007997
11098,0.9788147454418783
29472,0.4869903517240183
25470,0.34136633710667924
25388,0.9997949684355961
31034,0.5125446846124082
15610,0.9994714583284456
2719,0.9070046240370804
14475,0.00754247088472967
20766,0.9999400957391106
5827,0.2657002983974582
24435,0.18733478919283558
13149,0.07357956541696109
3936,0.999991402083746
2114,0.08223770402400671
11612,0.7794171775498375
16640,0.9497065186275735
3102,0.07027537000116611
16069,0.19705515225406028
32496,0.9999217262735332
2639,0.98248639654071
29037,0.009740493261924926
31703,0.9998788287015288
31151,0.13406575878895807
9529,0.7915022226037765
3393,0.05251765992620514
33041,0.06541795736697983
7502,0.09226585328494732
30077,0.47155361965964315
31983,0.39212010069578074
4557,0.9966492930983091
23182,0.9969410219197085
7989,0.9998308769857153
25489,0.6367222075421314
28153,0.979227758267188
7331,0.9297849444171638
25760,0.49599291299101694
32863,0.17200038456833344
12230,0.05357173798606448
19432,0.9998323485947468
15175,0.3680801341898643
25382,0.9999336052630603
12271,0.04459862650524582
29957,0.38852642571935786
2081,0.8381995672966108
20568,0.998829441172248
10063,0.03585478694048155
18113,0.09177474691424109
3837,0.14993520108290995
31008,0.053786945292877794
7665,0.999774027320768
25460,0.6691331870445183
28467,0.9828841844570332
23812,0.029802024410116743
1217,0.8814782373580021
6533,0.9997562609414409
21192,0.6137463619894216
15964,0.5064062646751684
32310,0.05517391855107014
30068,0.19577440697311652
21676,0.8078835465931226
22054,0.4631980076148835
16513,0.28191178607956613
9675,0.44471493082122593
24541,0.999997372229191
8176,0.9998188215659164
6819,0.9998625456923591
22162,0.945980821462997
12597,0.2924235122719346
7966,0.9998457501644098
19464,0.2035446431573208
17976,0.18819923844772404
11399,0.9979784510606203
29728,0.999891812763796
6840,0.9977534335224507
20739,0.9934579166187566
7723,0.9984673268690365
3550,0.6799477333395948
13880,0.9972096930234586
20744,0.004502838137054621
10821,0.5245529910370269
26167,0.9999567636536905
16324,0.9999670215071361
20998,0.5825661617514748
32069,0.07541411109079833
5253,0.9998541896258039
26125,0.13155417450732557
19658,0.028413558622777026
16494,0.7050191849280096
28944,0.9999899771218875
22236,0.7635226412104441
3989,0.951983024621525
21412,0.7444295144530131
26761,0.03501603505778806
26955,0.3944868201059414
11508,0.9997810445542243
1592,0.07988297769178719
12125,0.12235411642435573
12864,0.4495410118852176
19488,0.1705467842659808
24374,0.9997194663570498
5231,0.10304674783437666
21369,0.998721018942366
6995,0.002942180218786261
5420,0.9972554905186937
18229,0.13484359616296934
26898,0.8209779017368249
4447,0.9998376213104071
32814,0.7949723847800696
29448,0.9569325058081305
6111,0.038398724295041424
21222,0.7469383705674588
13493,0.770389203517543
15249,0.9994328415953588
14437,0.9998734291851388
17331,0.04264602293472495
1264,0.5376271126594646
31143,0.7869035418062191
13537,0.9292746952443705
17645,0.4483363974105652
25916,0.9988685860131804
11780,0.058550125325240926
17536,0.03458930370376071
17402,0.9999904680544662
26759,0.9999912597312745
23914,0.19929092506214613
8763,0.9983793503581279
12713,0.10408268043269611
19050,0.16910000248019116
15679,0.3261701450124137
12433,0.00260285621276574
17500,0.06352450413599357
1782,0.052630531333046134
33152,0.9997156907287458
12591,0.04879603021022467
14666,0.9998718108486635
17805,0.1108180664132681
1261,0.9981522893641827
17278,0.5112998504247345
17691,0.036232480923620566
10450,0.9997749020308813
24151,0.9999990929767408
23146,0.035374353378208274
19495,0.08911377356370453
18605,0.9998010890346888
30561,0.9999635526383445
26170,0.9998163810172187
7682,0.05323037236011785
845,0.075423779233663
2279,0.9998233178800223
74,0.9997454780912868
7113,0.786035607500322
7637,0.999850680656068
28633,0.9997970453937698
29249,0.9999881985351579
32678,0.9999996374628979
2700,0.9999884566972477
17738,0.107006080420015
13545,0.06499544286545791
22960,0.13077512758102594
154,0.9891312317426469
7671,0.7108063639018872
7337,0.797992015568971
10635,0.9748072161040443
18447,0.08728375215598995
31480,0.7138414035079406
29051,0.4797536628870739
8673,0.7895713104094213
31949,0.9740838220889221
24546,0.04763567009312757
2842,0.839690158965941
9249,0.035467462606790824
440,0.045205584461365966
5577,0.9999356554663384
16451,0.9999351137168792
17341,0.05918261989766278
17159,0.9998018639659764
22386,0.999990041056827
18410,0.9999940143360341
26134,0.06468724403844524
24714,0.7271762100390617
14314,0.05263037704881903
25386,0.999403358390234
22249,0.050352269447180686
397,0.9754658127181576
15520,0.9991813638372976
29980,0.9999957629396723
5761,0.08965497152056867
14270,0.0866311748310589
24798,0.05263338470201883
29227,0.998619899242901
4468,0.46419504682692686
14102,0.9848696053138429
32998,0.47749999066177645
29244,0.4749488273188919
24796,0.05263516515274531
444,0.042554912828044175
17156,0.8747642150278544
12188,0.9999645992034519
27104,0.11340252421008792
13479,0.9998885202209461
2389,0.008389710569277987
30494,0.9998232263215887
27488,0.996943009065599
32517,0.06456898226719854
28546,0.9980912128105183
26274,0.7744836485243568
28045,0.9999866052951056
7629,0.3424952046752795
27485,0.04652389924856253
24348,0.999993330380457
32054,0.999172494946246
25593,0.2887771722991105
20911,0.9999999610954766
7692,0.999999435768449
18173,0.9996671904361316
18980,0.10544244696995993
8680,0.0447580643223638
23871,0.5644080018919492
16793,0.04345321524477107
25521,0.22036243837863925
11879,0.7198148628840236
7336,0.1541412703819983
20729,0.03527823661683383
3310,0.05511732965461336
12849,0.1018800392400541
4831,0.1274103777645418
21791,0.413296963725407
28843,0.05401110118134051
21288,0.9999690458360637
14040,0.04712073001816427
16335,0.9355650601331703
28685,0.5905577239650579
20225,0.9991609796377994
27316,0.04829933611027192
4207,0.18175460178311728
2868,0.10572206395854156
9532,0.12677545821129393
13025,0.9027433843242051
28615,0.9844120941647149
28296,0.06696299213321165
6236,0.993942704760932
7681,0.9979374886692242
20294,0.8646879970427525
8119,0.9997360145933851
10224,0.05069646810204625
27377,0.40040815789916284
28266,0.9999629042055564
11462,0.9998099096976025
25911,0.1433109638518314
7515,0.5087442318301733
31725,0.8106195923491685
10784,0.35840286298638946
4784,0.040984645870789545
24011,0.9866771572372454
14084,0.951107238786956
14391,0.9999261212214152
13625,0.08760813259621637
24009,0.9998546681041998
18376,0.04529770822101185
19373,0.23710215952013702
8131,0.0713902652494957
19691,0.02123840748698573
24229,0.1391476179395225
21446,0.9998720770134767
14999,0.4005187884980527
26079,0.9997587130919228
26976,0.6032294058182961
28791,0.20862018030779
11010,0.9976797632223574
23264,0.18748110746397564
27277,0.0710997374298876
10851,0.9997550212987203
15238,0.9982358150700166
26607,0.04858789095156569
18577,0.9998032771171205
23905,0.9711635530984374
28382,0.16863998166217098
23391,0.997378089414374
31964,0.036886460767393645
27825,0.044823496474648276
31366,0.9970106527109148
9315,0.9997637118951072
