enrollee_id,target
1655,0.15217665417404966
20638,0.7948206993647299
27616,0.5
13769,0.39460782570015596
24832,0.21397525283348257
23718,0.4058123610318469
17077,0.11243835546212408
9736,0.09480845924327717
12118,0.5584785798050913
22869,0.11549779008641933
24967,0.1808398957093347
3495,0.1672658178911548
28412,0.06616320416002894
15463,0.7944371891975414
30890,0.030045425712444597
22079,0.42380400097159204
32390,0.5833196210327901
24552,0.15356838877236528
3360,0.19137881490121908
6060,0.145222170228898
21954,0.07933918438923664
29839,0.7144929533631394
26762,0.11857959982075895
14939,0.43306761974622515
19436,0.7827915412660701
15017,0.2083611512002691
18094,0.7266594759617769
9693,0.14022604852484266
20336,0.3358137793640326
28805,0.14287479859369906
27005,0.37874043556833087
16211,0.23046162037969598
31138,0.19605485250659455
8236,0.16157804672945114
20859,0.1811805810200518
31897,0.1819550828864168
9331,0.7907397001458908
10003,0.2923867136125006
15257,0.37571806156539295
20252,0.13289847179596762
26187,0.6913516388551156
15509,0.20781132396828542
30553,0.0716519395422058
22976,0.18692162223968112
28168,0.1795641942229521
27331,0.15824203579129842
28435,0.7265119897827107
11127,0.14263952882399203
24473,0.09377201144419318
6604,0.17577817709981647
1430,0.20382867791157977
31422,0.5099083353475945
17754,0.8312706514887802
18600,0.7828650143357768
14812,0.3492600093175347
8486,0.2989653182563116
17468,0.5548058121809434
28502,0.31110852698471275
27929,0.15648819278632137
27055,0.27308116454195785
7839,0.12773977914432702
2407,0.16349985855175694
29633,0.27365753942398946
23134,0.3920217689249479
14043,0.4142614063768224
7252,0.6677208722531647
26933,0.1841811736112019
15016,0.47820593578963694
5248,0.4171911297333142
8027,0.22496090453767678
8611,0.14725666867532264
2848,0.15985005194583957
23357,0.29671589027401385
13661,0.1874248478964713
11815,0.18999039455736663
29036,0.0916850467099459
13394,0.207168352581255
18939,0.3491607192804822
13378,0.10173930913740568
1056,0.18927679852413512
28209,0.20721064805191355
23590,0.5198752047199395
15753,0.8918099602610196
10314,0.17659605955542862
6608,0.18817313072256847
16237,0.03981310028712014
21320,0.7729304550389692
15721,0.37261312266427044
1427,0.16002921331212752
31077,0.2064692183596187
14484,0.8129702599718217
21872,0.1887206070425308
22818,0.1553968809751804
10727,0.4671553535205474
18998,0.020376611574663767
25613,0.17994094003166036
14544,0.056253391572022346
27129,0.1685733093134922
23384,0.7771768115570223
26294,0.7151551067781634
5732,0.1380157370602678
5177,0.1533125736538532
11749,0.20375150551660265
25793,0.17796917933430487
14142,0.13809058764005633
4576,0.136135825113611
5154,0.13507583791585087
26293,0.783249784921684
15239,0.7475545730244566
23545,0.19385609466129947
7054,0.1691845112958764
28407,0.09892232088931725
25182,0.09534902642969338
7049,0.193088975926644
22134,0.195427115386346
17289,0.1987153006157889
1077,0.10903022783210554
20868,0.0771986058064236
23625,0.10337405483744769
27038,0.15793985090317594
19905,0.15214658263454875
1867,0.8056114542211978
6211,0.16115400278448355
13886,0.17090579846947634
33169,0.8593687673693899
2096,0.20571884626109888
18386,0.8407577811558511
6266,0.14695520615744886
9730,0.45337874956187163
22307,0.15443476641579415
26131,0.17221582178995332
25563,0.26094582144005346
30854,0.9260782466104491
28884,0.15056751281885639
16182,0.14230418377592566
2828,0.1711261028718635
10061,0.12324252013300048
18172,0.1756798830695388
10453,0.4439244246606129
13488,0.2689587730291723
1569,0.14464407231587872
22084,0.0675508801741443
30991,0.1572730236138304
26217,0.15623933109733218
24288,0.7131267035413831
5306,0.08028305334429359
8354,0.7781887817671983
21029,0.15517944858018284
27299,0.7650449421205708
23583,0.1748239640167428
2260,0.27281716211818663
4947,0.051388750160326846
10402,0.8019619321153478
10441,0.05628889059022706
26737,0.11491669859934084
9949,0.14368269642573936
18923,0.1370758898803915
23512,0.16794228118045962
26201,0.10424019782067137
25597,0.15932884308220124
13459,0.6318098809141298
5200,0.7964124860716728
21020,0.15261161380723604
13469,0.1536432558199701
13978,0.5330448331690106
3503,0.24171729972837164
9935,0.6003911849147352
20403,0.7926394565039913
24689,0.17529736537591808
3265,0.03298628150897716
18826,0.17689795465986682
15866,0.2150197702349207
25630,0.1374416473956148
32031,0.06711729949438816
7110,0.20020002388129116
12034,0.10430266266888948
19584,0.12974710352597735
22973,0.13845563019983073
20613,0.3627224802821721
18318,0.7758355543154221
25174,0.1702101313757588
5726,0.4015994889775402
189,0.15060991803279627
8984,0.13030693370294258
1559,0.17816888247251705
15889,0.1698639836769017
32109,0.14253786420049855
27238,0.7725263477996728
9823,0.2660315045435894
14427,0.8066062173471077
15004,0.12711428410217254
17858,0.5158984890687048
23237,0.4920843846464328
12815,0.05306242657989586
30250,0.15745507951229054
13129,0.1713365596148995
6723,0.15334890385275274
30422,0.157221642846069
21153,0.18375268187224506
21933,0.19991436932417836
32610,0.21961673077389357
13035,0.11402893125949741
25921,0.30471055101972677
10187,0.1645797959798053
4706,0.09383871141628751
24863,0.6217118951890701
31334,0.14419337294373813
12315,0.3907151291072481
16163,0.11235762945392523
6094,0.6792564516910364
14311,0.16212723872395865
18474,0.14336180834538254
11202,0.7679517647454079
2486,0.14599341899980442
27733,0.09832328438180762
3632,0.08004075446979331
32035,0.2993572136089266
11073,0.4326922730452002
23289,0.13059895502532698
12402,0.4246917440766942
22559,0.6500945243271015
6192,0.3495403973713132
19472,0.43315778560546797
30813,0.1464146255816453
8114,0.2947517393203293
32655,0.7854649018920832
24195,0.04588329637397416
24091,0.24772919695720041
19515,0.21437855313826704
17777,0.11048172421209292
32024,0.49009034977646443
28315,0.7435705455215234
700,0.1727127371477097
24278,0.9118206376659783
6293,0.13324590084569415
32651,0.4203998237916785
2855,0.19338335549839594
10310,0.16935399526878106
31529,0.1806586070422154
33130,0.349404475685554
21104,0.07451705651679132
20941,0.1707802359370829
12791,0.16813125068752627
25068,0.7927193350964439
32003,0.10944453464951197
13720,0.140995443085498
15957,0.28270681075816956
31746,0.7082617714432208
1783,0.40366627521465237
15199,0.14265717148365065
9856,0.2780266188265427
6131,0.34985593571692586
22389,0.07386659180484977
6758,0.17820427259462748
28459,0.17059312073739047
16146,0.17068614650535469
7354,0.15316604708620124
3779,0.15742799766226742
6790,0.37015615872582047
27681,0.16115691189928932
16350,0.5821147799051831
23922,0.24619332336731073
31068,0.20080559702625314
22444,0.2799732560373504
32391,0.6278398085296669
21478,0.8458086032571761
9411,0.49119705149668375
19665,0.7857920951584734
9439,0.16956046689360563
2697,0.1654586479089649
9181,0.5341491995685828
31454,0.2535598059275976
7317,0.0907329202920365
19364,0.15267624250155148
31595,0.14683318725053038
24399,0.2559806759146725
28992,0.7796089782919597
27790,0.31650461930363366
30545,0.39806893985551084
3601,0.146597518009294
975,0.2756848602697838
31263,0.15330929337282864
19470,0.12561196479621867
14682,0.2097740555303821
27730,0.43887348936336146
21256,0.1532479062974077
26677,0.301194619743924
13646,0.7833879292430034
25391,0.2861134285853981
9187,0.2636603385000316
9538,0.14138211038681733
15491,0.17220201733982415
31309,0.16227688581264033
6194,0.07354625664302442
28651,0.07980927137174977
27178,0.14711038704603105
31315,0.026287967091691247
16806,0.5192736922720083
17112,0.11338409042264477
22455,0.28837740863094535
11354,0.22698357460264665
30623,0.7223550974580356
29899,0.17371895839184745
13483,0.2978247119615383
16857,0.731722458576515
22220,0.1578264838739401
30396,0.467779648909984
23975,0.20792523861297962
16599,0.16378383570532384
11323,0.07954414539351298
2160,0.08871231645055797
11238,0.37515107475569376
23822,0.6243960451903444
29481,0.3493820241067225
17776,0.11367044006206078
8393,0.08367590924025
21476,0.11487625235394604
12354,0.06833862605571052
9169,0.11428904964972944
32168,0.16433020292724243
10596,0.5625074046851457
18520,0.17688678570065552
20486,0.06175582681805399
9485,0.18677102615989968
9414,0.7810047907446994
23099,0.1757343255943921
31090,0.8165108123868448
1029,0.22374504895483352
17220,0.8099249273465559
12186,0.19117175487216215
14570,0.20121355722525275
10664,0.30658038748169825
1972,0.7845449341183911
1881,0.8652352447827317
983,0.09579629829100256
31913,0.04181746669927294
25722,0.14667271890990385
33104,0.16939737830573573
18371,0.28318374048960254
17103,0.5075667452347169
30309,0.6526259293207818
31980,0.15152459581530583
24801,0.15876882267461503
4565,0.016309036134687555
26854,0.5926847263918495
7832,0.33725041402802225
16939,0.12524045216851865
23909,0.17379464219835195
14738,0.1583234752488396
9958,0.6882788331924489
29324,0.14215363653801077
29760,0.0819937884866457
21847,0.7633431455957724
4845,0.5075967113360017
28203,0.19923145411663093
31599,0.16063485648900724
13169,0.21489511170016742
17639,0.16504394727613145
18974,0.23149365871330085
30589,0.15195408382549672
24865,0.16911458998092757
13992,0.1414961216249852
5245,0.6799400001103031
21274,0.1568102298154837
4326,0.8026743061954354
12743,0.13273699086402765
1722,0.22792981525878114
5647,0.5501901273741824
564,0.8008025746985961
2786,0.17025252548866737
6849,0.12372817779210316
30680,0.23550501584238248
15602,0.14214521252960985
2999,0.33625609510116095
23714,0.2506672681824671
2032,0.8997399704567337
20850,0.12462888393551932
18257,0.14002748422320743
15217,0.11009797232996725
20379,0.8039327809681786
17371,0.7394086203185086
19914,0.09582622687189858
25167,0.7839920397400051
24411,0.22124667202076687
25789,0.152640361119087
28052,0.6550476406407733
1919,0.42419225097025204
27177,0.1772567733447702
6961,0.15098452770342247
25600,0.352808657331143
19235,0.1813714030505267
1251,0.14399921350353626
18821,0.230701660762482
31479,0.12958657402746548
21098,0.17867919398228957
20182,0.11860946112058564
27194,0.170270593040068
19085,0.156888795482996
20787,0.11386341236035179
25103,0.15953277150643747
14885,0.40938479825737045
19563,0.15603061394791293
20077,0.151591682320368
27619,0.18092904481558914
1894,0.14083132577959903
13611,0.14669899800198488
4009,0.20558346501190683
9503,0.15609496929673072
19126,0.15618714463197117
17060,0.12501445677232853
22483,0.7878185397140707
26442,0.5714680106637383
26214,0.2669974836286723
1339,0.11944397572585656
3477,0.15436216550085952
5363,0.7011307467887531
28974,0.1805803486534676
27462,0.15652777068560236
15612,0.932913446156741
14486,0.7635705127844197
5656,0.08064345068366367
14163,0.1737992913785961
23837,0.11734509035315255
7366,0.28957127593460696
933,0.14275202908527623
30560,0.3986528149105055
6498,0.4904244221108076
8469,0.7081682283666602
19503,0.8994423704844401
4168,0.14699955538079812
15034,0.17519275260382022
30798,0.1633948963158877
16189,0.12356920720578177
13915,0.08130770101385673
6164,0.11924530604916873
21221,0.17871756774045436
20952,0.14836421722866913
6327,0.16300758095127893
32372,0.4560662166413505
4476,0.855713168091355
2969,0.3111163032022461
18294,0.48383404616299125
347,0.14578840935203444
31427,0.5374426523667368
9006,0.7974957243941494
28512,0.1278298326759076
3642,0.8899700895501775
14604,0.20135196079362003
13160,0.10472396666400433
8745,0.4014784235453053
14242,0.14904466522917204
32509,0.15210001700951173
22920,0.5158501585226162
30997,0.2154988442542014
3170,0.16009435228074045
289,0.5
27221,0.15413937888773235
28837,0.09982101453967547
18625,0.1295956739031737
11477,0.9318994183414632
32820,0.40945446656204665
11223,0.2182183567514932
12247,0.45148928817547074
16267,0.10342842017618875
8251,0.8230197310488215
19590,0.6192730866162526
27947,0.1317360568766205
12393,0.4546506305469604
12179,0.6520896272956123
16634,0.07407540922493862
23892,0.6706964101727487
27243,0.8541963883372647
24828,0.1653418531789921
23321,0.7945465685072653
15687,0.24096231657466333
6774,0.18439262924198993
29080,0.7649189413582062
18199,0.48821189816401656
24153,0.4492134429695332
9767,0.16846768369156
26413,0.5
2587,0.09364417885159056
8150,0.29914172366236036
27750,0.16908567021139123
12031,0.5482073945900012
22473,0.795507312779427
15220,0.06640974689672692
13105,0.23306547977044748
10839,0.105755679105936
17465,0.21913779406187153
25195,0.74519147353484
18212,0.5762984293541332
15418,0.09882887959693691
26818,0.1242067633251324
2027,0.6164208052346946
5164,0.10676163773113893
14212,0.206266200721572
13195,0.29952728342579776
11038,0.39892007827936743
32494,0.17944249787361766
8535,0.812460644829081
1156,0.14989338470401117
21542,0.15235598715698853
16792,0.12073827895712072
25433,0.782470263795188
12778,0.18659897632967257
11242,0.08626521480729572
13429,0.11678309842409257
7972,0.11667198597777567
993,0.3523038318650732
31645,0.7476937195565663
18195,0.12942771181948817
26262,0.14069359981000923
4513,0.25615004459215945
23445,0.7373090542183234
25987,0.1934405028970994
1856,0.15112682701749508
3992,0.15086046716835724
26472,0.10448522254818486
23278,0.6123156845744924
30159,0.23584574378245463
24421,0.1364250289491059
21884,0.12340903043741606
17246,0.8170276620352662
29821,0.25954082234625586
11268,0.6893215016395403
32639,0.11275562485430997
22924,0.4154246644495289
5357,0.6357121921381157
21456,0.07536852498187727
8978,0.1241856838431454
2787,0.35962072555299335
28214,0.1871989110529258
21236,0.276729030630756
33092,0.12286398771801332
23937,0.471391936300058
11997,0.4389108350179311
10136,0.20470237016095758
3348,0.14210623863974994
14744,0.11011347819034757
16383,0.619342682045323
12808,0.336528891127374
21198,0.12802690579273562
3664,0.11809069018476115
33122,0.15372203014505162
29224,0.16551836174821435
9615,0.7262907273069896
9884,0.1971404152819517
25736,0.17679576059465835
23097,0.12651721126643578
1102,0.1156470210921323
19056,0.5656411380772357
29117,0.48127750356410703
24075,0.7810527048555531
9765,0.43030085278370794
15099,0.11170471618144683
32140,0.18787395264903375
2009,0.13918364634632682
29512,0.5
13304,0.39992939506140956
24422,0.12773011120971975
8572,0.16701031966070112
30797,0.5
17831,0.7471228584885898
21007,0.14074105212687005
2141,0.7919626860186728
30870,0.1654757752158682
13336,0.723203842837451
16906,0.0070688877299574454
19805,0.7774289032082345
1761,0.16023114211577869
9409,0.42036933460636416
30920,0.11646389725887156
14381,0.7946651355188364
8022,0.4208651220381324
9326,0.11044880160263712
14754,0.12874142711858272
1786,0.14113191484512444
30338,0.0599778448374646
31616,0.22312615925769794
19312,0.1566628459007701
1438,0.09751229574801837
31370,0.17483039623244018
3116,0.8554216368603205
6172,0.8970400712181094
307,0.7614948115591944
19446,0.8202785860359638
12578,0.23887317587471685
12995,0.16470601026685958
5207,0.7074971418551608
19143,0.275925202409564
24379,0.7867796294346712
25335,0.09348734767433654
7073,0.8823837410032822
15036,0.4006589122533497
4642,0.37553638355324953
14578,0.6819619798987389
7660,0.15235526402738012
22318,0.5062998074674238
15584,0.2589112534139884
29679,0.15514058081531829
32026,0.14982297233159864
5496,0.0697237464897872
6245,0.2723147274112484
19741,0.1154066722155527
15765,0.06562049893775762
22878,0.14855984084478707
23155,0.14908380089557408
10382,0.23954029017382616
8221,0.12498181577667428
16754,0.14895033661766557
29085,0.1548626090519924
30022,0.13243179042737038
26568,0.17430539921977445
859,0.15542994952915806
25975,0.3050010043959936
23584,0.2024335946368014
2876,0.298129005882667
18613,0.3661709522544326
11233,0.6872279962420008
31664,0.29717197894218045
21175,0.1575159929342997
4438,0.17856808179886297
9594,0.30136763623461255
8148,0.1453275856504859
20654,0.7963301907034153
5297,0.14420786710547145
6003,0.18579138986485494
16864,0.923399201035595
7889,0.18185375012837598
32161,0.15669821091739802
29871,0.14945416254779345
16493,0.1525676185704362
28965,0.7963068894309981
16588,0.3099814599451191
14739,0.014598671190999439
2899,0.7832703741832353
10068,0.12935283312729384
32287,0.02859592735655985
6248,0.5437456539537644
11875,0.5424196107739105
14407,0.41311646696931587
9053,0.381752909786016
2391,0.05800061884794781
32217,0.21661545022081008
23061,0.22726351384562124
12384,0.8920814867596293
32683,0.15747657368698825
21293,0.7913536464115474
25419,0.06398264342386983
141,0.24750552244750046
25501,0.4940662676805153
28193,0.16136453363440373
679,0.25393754917756806
6196,0.14389135345274298
173,0.1515990900837525
21804,0.12603823617997545
12421,0.7028087342311076
9813,0.7483952268829577
27079,0.18153519099721963
8947,0.5520199433218154
30207,0.8075392842727211
1801,0.16437695236182567
3365,0.20226974564033143
17419,0.3838292841094585
30256,0.09946781327349626
24811,0.23886197361124065
2109,0.2018353792671034
21401,0.5058306948151383
4437,0.5314972347648446
31753,0.8121580123745784
17381,0.1775623668720692
14117,0.6081661127274641
24494,0.5588769961219929
5731,0.09451656643233952
17354,0.16910966444525927
14094,0.224721269591476
25863,0.8535443516045752
4612,0.2415734937159767
6399,0.16573037728784967
31737,0.14554018029205665
11716,0.21020664756382867
24137,0.8630156469125878
9860,0.13924316908728318
31500,0.06900988763884235
15641,0.3495419680479279
3983,0.3066328685900448
23251,0.4022142229968575
31933,0.5684920747666737
8612,0.1306335431281257
27982,0.7299929629455771
23755,0.5240694466288387
16396,0.6242249073941231
18724,0.25688853253664107
13454,0.662432760369505
26182,0.7556431544440435
29054,0.17143249664830387
8894,0.15710761816707222
3705,0.44448396247850247
9277,0.2643793441527848
8438,0.187740712541395
23468,0.24617644252479123
17936,0.17431391430005358
2157,0.19567638935713202
22567,0.6058574681401151
29489,0.20398131219568758
26531,0.670223700390635
28714,0.11442691515223309
32080,0.8992164577929629
12048,0.1404836234621514
4824,0.18064535794908015
25154,0.8911780877536432
12306,0.15556340490721463
14865,0.19764228425890318
4510,0.08891570659857698
20726,0.08942828713687467
31675,0.7608124665876139
7855,0.37016107479168403
21912,0.6312203405707323
7997,0.8262044676553684
8677,0.04866669989170635
4653,0.023545113633786013
32851,0.14594607703793291
11825,0.16814548065716403
32297,0.154845233905101
33362,0.1966250949352163
9192,0.7978182559764324
27119,0.49039634482735595
5094,0.1487374576184719
20264,0.4478633659467185
7587,0.14006933165480093
26569,0.2770439222331494
32051,0.139146709513347
4329,0.05325473241496804
23782,0.15105038574644378
21831,0.15080187404605122
20315,0.2656942651267043
3362,0.17784167279865193
8414,0.15835660096773116
18345,0.6105372940674398
12006,0.42122214249828954
18027,0.4662321358082827
23661,0.36033029066510786
20316,0.6719574019691588
4124,0.2395692198038394
16354,0.16977699938706467
29060,0.17737816427782752
32706,0.1500113415865919
24487,0.1464104869261095
11368,0.16779732488622526
20518,0.7991295031432886
30858,0.1685020647773313
10901,0.15745054663199284
23327,0.6060280351349911
8479,0.11904395661552458
17969,0.8376570626985277
2186,0.025509321087707613
17196,0.22506423667854736
15631,0.12300736487125995
8981,0.07876300301617557
15048,0.16489584446545225
30142,0.16531605574122235
19409,0.8431122960960072
18840,0.35258366075297937
1292,0.19445358463974347
21405,0.7727509915740219
10467,0.08256912685861878
26773,0.15255403242361287
30106,0.1862152220690364
28229,0.28226819883207277
18725,0.06347722340298023
27459,0.45694664062430634
12028,0.8468693237279327
21305,0.7915262103740861
20417,0.35071327305391836
1047,0.29262050779958226
3878,0.13835017825994786
18176,0.11703792428823219
10660,0.9368228243575727
962,0.9280472035120934
24627,0.4552676909432748
843,0.292982220563626
2806,0.2662361734585272
19733,0.775860458594119
10036,0.009891997142962485
8238,0.9508385725780258
18086,0.12845277589597495
9678,0.7516159261502648
5691,0.7944764642054698
13247,0.4061375381951867
5360,0.15474667729124544
12634,0.9120889819077627
28723,0.03260515595793869
30042,0.057974961334977086
32302,0.1696695394795584
25285,0.21692684809394203
19231,0.4732439939700987
14549,0.4126203566795323
4877,0.1751892767377383
6879,0.7985939092692494
32803,0.10021533111906376
33076,0.6787301700952405
6143,0.43227584460680407
11445,0.017900564277924736
16478,0.18321748090846068
7867,0.765572709765487
26348,0.2377063144625918
24718,0.7080512195902714
6807,0.09792978190969562
23546,0.2737993117174156
13759,0.17616695767858975
11969,0.7898574581075208
8770,0.5298576974167458
8631,0.5101031813060993
7301,0.21016135910963987
10001,0.17067180745653784
16368,0.5152932353364398
14306,0.1523359774392516
15642,0.10920806850856389
20711,0.09947311667266891
13916,0.09027925804844722
17588,0.13140678729308772
24206,0.16242748617389227
12993,0.1862382984629328
29094,0.09730113624097089
11302,0.12255686498560578
31636,0.1815361539506503
20022,0.1764520766224591
30472,0.40183494157113037
19101,0.11740316964557079
13138,0.12371253334294381
33015,0.2073350789297551
23480,0.11251258289651485
27767,0.11020323083883403
28520,0.105676835564223
9440,0.5646961808256881
8630,0.44536388485027634
31002,0.0179159867487377
14185,0.176565736775704
20732,0.18008428886269232
10960,0.6501131769001525
2526,0.18040716193842637
19959,0.18890949519163167
17663,0.11461646841239971
17123,0.07743960392720407
2593,0.16779199215768187
1061,0.15653320681415916
32888,0.3502628420842
26169,0.7892054496309818
18784,0.2855650726830594
7569,0.18137292523311557
3813,0.027465557081347545
12487,0.16400666927859328
30881,0.198020341257657
7261,0.36856254390330134
13444,0.15545621871439236
28519,0.11059107174150809
9158,0.7017476068673689
26404,0.7755009256795068
16131,0.16965991341624026
225,0.060658298104283775
7767,0.6756324538127577
22543,0.14752427379941663
6072,0.1516066498027355
33017,0.35413415716412705
24307,0.7656266531830919
29280,0.675342004196674
2235,0.1903520675285406
12652,0.14747602869226417
15069,0.12792813795708843
21347,0.7208241327469086
19091,0.15847637481313112
14875,0.13926651803329498
20708,0.13966439745988038
18390,0.6332645006644719
6502,0.3360701512025769
20493,0.14379852846705923
32809,0.80397988781435
9221,0.19854424984919317
26464,0.10960522678911074
20603,0.41495128924143104
9539,0.13492486809935875
14706,0.41922532136616225
19534,0.1805516353443676
23158,0.2556396030225829
25781,0.18794205479731177
15779,0.3957312657045677
11961,0.4574703802205481
24542,0.2007314996780661
15848,0.5346634947720597
11098,0.4847136830633139
29472,0.18055368713514827
25470,0.17189402470519868
25388,0.8117252350289755
31034,0.05477289057442014
15610,0.754484233028162
2719,0.3646029622445627
14475,0.19466499060699688
20766,0.7852384439969845
5827,0.13980203088187934
24435,0.13004311741304841
13149,0.14432509142176267
3936,0.8930511405477827
2114,0.1392923107582431
11612,0.12086667831750122
16640,0.42735080495567007
3102,0.051121484605716964
16069,0.19229567699331565
32496,0.7540726803116906
2639,0.14964599727944788
29037,0.06529437553146294
31703,0.8874280008327946
31151,0.17614910227359887
9529,0.8545152105209909
3393,0.12922582673945734
33041,0.17967603435757828
7502,0.1779821479451919
30077,0.2035222435629135
31983,0.16788980189884087
4557,0.6315464589035175
23182,0.6221689344461336
7989,0.7870763352969408
25489,0.28506063992907493
28153,0.19555186080709666
7331,0.2500183604846711
25760,0.48356063461602494
32863,0.024132181373618757
12230,0.15438945682201882
19432,0.8432643312348392
15175,0.14558819184600233
25382,0.7777407360343292
12271,0.16289333266634906
29957,0.11930495038138021
2081,0.06760273405122819
20568,0.581598435954146
10063,0.07807375041823882
18113,0.14936382432909123
3837,0.22444742160969025
31008,0.07118622385364173
7665,0.6897813636953352
25460,0.23825085941255347
28467,0.36996552638316016
23812,0.281797735993006
1217,0.3154377662213603
6533,0.7950087295662175
21192,0.11953596049344871
15964,0.1814490851193473
32310,0.09810576413084612
30068,0.13194180766168284
21676,0.4507079096966887
22054,0.5129008683195782
16513,0.24518188668157462
9675,0.11474445474135493
24541,0.6748821549587167
8176,0.8431052112426721
6819,0.7483364303466651
22162,0.1958147332279717
12597,0.249246501309643
7966,0.7842052719384384
19464,0.43405966050130906
17976,0.4020628066136923
11399,0.8591906340910854
29728,0.7473225975520895
6840,0.1728368056843281
20739,0.45206653997784213
7723,0.46927139345673224
3550,0.8659531916115034
13880,0.25519503902778673
20744,0.14218357450738167
10821,0.29959882201468524
26167,0.7720984859985819
16324,0.867321594564965
20998,0.020040467497422044
32069,0.1531595058018796
5253,0.7889180150044023
26125,0.14347308709080422
19658,0.07644126932096261
16494,0.08306687091011108
28944,0.214563745980061
22236,0.2840323680558447
3989,0.5
21412,0.44675167191534315
26761,0.1437311617042101
26955,0.6699686064755976
11508,0.7810044213472299
1592,0.2486087206313284
12125,0.19002895270431308
12864,0.3820774237669772
19488,0.11529169440527362
24374,0.7999864698211949
5231,0.1106747960791935
21369,0.46199039881893456
6995,0.08741461478632599
5420,0.5355414489281181
18229,0.11504923052924627
26898,0.3579849758788866
4447,0.7884656666369624
32814,0.2712470661763278
29448,0.36277362641105604
6111,0.13333494786011163
21222,0.44087325015229917
13493,0.1497763442407269
15249,0.6493527231827694
14437,0.3356876608467818
17331,0.07340971900053606
1264,0.2951834360087656
31143,0.11081924284167875
13537,0.36652589139544056
17645,0.049542318036605984
25916,0.6849796030769144
11780,0.148832495947777
17536,0.15747759661271307
17402,0.48374662291833315
26759,0.853275367977109
23914,0.23698479059515182
8763,0.32347922743266
12713,0.08240548193578082
19050,0.4749074087948
15679,0.16878060620155982
12433,0.22371753592258364
17500,0.17467135779842125
1782,0.16359163074713384
33152,0.7940002184295595
12591,0.15022357726369795
14666,0.8168706257634307
17805,0.16214774034180773
1261,0.5483655365956418
17278,0.2888781537775469
17691,0.1701167718848998
10450,0.7834576209728958
24151,0.6404588474651142
23146,0.13887828492265294
19495,0.3089880777701364
18605,0.7793573519691409
30561,0.8107037868196398
26170,0.7904662124953651
7682,0.16690063833409874
845,0.15371697993924707
2279,0.7883973155367885
74,0.7555601945618203
7113,0.26325152021953707
7637,0.18574907002764993
28633,0.7890151394466186
29249,0.778630050348358
32678,0.6986793536665153
2700,0.8164046872954325
17738,0.15612037839365464
13545,0.17672228096280423
22960,0.18880854461963473
154,0.3011095079680841
7671,0.07269371441872571
7337,0.298889880340543
10635,0.39500221552701303
18447,0.1455386692248285
31480,0.23375865887684388
29051,0.2170294224954126
8673,0.3295374624157028
31949,0.40850384141711826
24546,0.10615094939105027
2842,0.3492086716757144
9249,0.14650629383137537
440,0.17537372941836393
5577,0.7284423035832082
16451,0.7666375278974514
17341,0.14962047649487684
17159,0.7639255756587559
22386,0.18535161979187093
18410,0.45504782104482583
26134,0.16697866642173662
24714,0.44303255140373865
14314,0.16773560235250132
25386,0.7437153120382337
22249,0.1071489800244729
397,0.4875115101767735
15520,0.09836584497102245
29980,0.7411501072344377
5761,0.15264873564720355
14270,0.1562758026537286
24798,0.16720967352782362
29227,0.6772598498515203
4468,0.2899904657627336
14102,0.39009403921021724
32998,0.08675871986390053
29244,0.27725774475253634
24796,0.17609961054211962
444,0.16259090296786347
17156,0.36858817425091334
12188,0.7566500689264926
27104,0.11097969427391144
13479,0.78335035327516
2389,0.2108779699664799
30494,0.790143635295465
27488,0.23767839470950777
32517,0.13715034753170519
28546,0.2835303333670387
26274,0.3215513547023306
28045,0.6206901258058622
7629,0.13637891121136664
27485,0.1681177613911039
24348,0.3702480821106156
32054,0.9081206663317627
25593,0.16113393961570482
20911,0.5170531190336488
7692,0.39171228891636856
18173,0.6296389185528092
18980,0.19191303122841866
8680,0.16173213277119503
23871,0.0976483356665651
16793,0.1635548008082704
25521,0.12200211709303305
11879,0.15778949594211122
7336,0.15333776843690958
20729,0.12201210891619
3310,0.15511021424371643
12849,0.17298143840233857
4831,0.18506698000556857
21791,0.29940167712189497
28843,0.17650151224500643
21288,0.8644250817526793
14040,0.16332918972712732
16335,0.16868779139887807
28685,0.5167305167539742
20225,0.6848614632126379
27316,0.15401997241490797
4207,0.15862962284745782
2868,0.20151720430218714
9532,0.14876205012912905
13025,0.335344861721548
28615,0.1755069898956344
28296,0.16890629224341594
6236,0.28443206630240075
7681,0.5
20294,0.35797172320045983
8119,0.7824026364521977
10224,0.1462795736146081
27377,0.11716170843434096
28266,0.7660057962260887
11462,0.46945285640197526
25911,0.1459513367649673
7515,0.33054437749006926
31725,0.14169920661654342
10784,0.015320065160476584
4784,0.1381091473142982
24011,0.5819904687078297
14084,0.08253275216465544
14391,0.7912641759717935
13625,0.21536933990776289
24009,0.8178997340764889
18376,0.11638082538919259
19373,0.24535687896228356
8131,0.1330574758018294
19691,0.18589486501258384
24229,0.07145200498376832
21446,0.7054666762180111
14999,0.16865580737510438
26079,0.8025828005360198
26976,0.11476834863075075
28791,0.42981377712615976
11010,0.1710450033738918
23264,0.1481662065684812
27277,0.19802269820923804
10851,0.7970105589964537
15238,0.6550781369347601
26607,0.1650246461310829
18577,0.7702758732942175
23905,0.09809631129712744
28382,0.12980168990108035
23391,0.25006162220326905
31964,0.14839308263652173
27825,0.15101831217810865
31366,0.2793518810264917
9315,0.6597182711909717
20060,0.010454321350935904
24127,0.13722739328551395
19854,0.057862274271264676
10538,0.47805107222142335
