enrollee_id,target
15764,0.11607338180297228
10511,0.30584330407835897
18365,0.05308935486848292
1655,0.11364222060141757
20638,0.44769906796452313
27616,0.2740615039090091
13769,0.24310594707333816
24832,0.05066496125996376
23718,0.7879942140378329
17077,0.44288752292612016
9736,0.38127862967074844
12118,0.20368898145226197
22869,0.040240453736676236
24967,0.13047827607369905
3495,0.12087924055295192
28412,0.31468334150026167
15463,0.47513667585685543
30890,0.07171040783870962
22079,0.2924896351207908
32390,0.5978158252819847
24552,0.0985228875975273
3360,0.09923353646125987
6060,0.0653200834722715
21954,0.16794494792004433
29839,0.3833005765332185
26762,0.061301104977127464
14939,0.2873310991890484
19436,0.3953854623076648
15017,0.3872260511387238
18094,0.48697273556331305
9693,0.05994962967572
20336,0.2267442480688318
28805,0.07343110822972843
27005,0.7722988275544478
16211,0.25089330759226675
31138,0.11267258955865518
8236,0.42883094779800224
20859,0.08976989776757159
31897,0.12187903185172286
9331,0.5223052183469554
10003,0.3711366494387108
15257,0.4229150074179045
20252,0.0786023119666941
26187,0.40650672390076875
15509,0.048183469708153924
30553,0.11280764289477212
22976,0.10117228782888081
28168,0.1186655597333194
27331,0.5766634052766398
28435,0.505430633394295
11127,0.061652837355679675
24473,0.15660092391353292
6604,0.0866178982953703
1430,0.1558668585544973
31422,0.2691211085656471
17754,0.4988706333123048
18600,0.5026316994655803
14812,0.22936266041579959
8486,0.3464834721071816
17468,0.3821062406778299
28502,0.13636713923302807
27929,0.12470975532294928
27055,0.35015116542843466
7839,0.05078087942318855
2407,0.12703205314333002
29633,0.5446437701052241
23134,0.2605257355568025
14043,0.21252513930208233
7252,0.4076890025597009
26933,0.16633822640492474
15016,0.6401795709694701
5248,0.41645312958048225
8027,0.16403743672059004
8611,0.07494093813227909
2848,0.09294682264661368
23357,0.10789884025687067
13661,0.06527720639936692
11815,0.10603347235123081
29036,0.13767261532756547
13394,0.10496403302028959
18939,0.24210802516010987
13378,0.08721451277506706
1056,0.03233969971369541
28209,0.0334981329960473
23590,0.3131849501036435
15753,0.4664665730879612
10314,0.11849078812131122
6608,0.09122809626468023
16237,0.29390890003058673
21320,0.3675505415160527
15721,0.2573898722605409
1427,0.10858629464148997
31077,0.7076208593073894
14484,0.47337263540142865
21872,0.13583338190889566
22818,0.08604596633592401
10727,0.40493007383429225
18998,0.05024303369678793
25613,0.09953594015822333
14544,0.20721951717276924
27129,0.13871060117880196
23384,0.3690624438102032
26294,0.2652023352452915
5732,0.03757846798866263
5177,0.22314047196525189
11749,0.19432537069422245
25793,0.09806235839271571
14142,0.135251073640983
4576,0.07886551986600593
5154,0.12396917796532063
26293,0.313329145396772
15239,0.41856664921935366
23545,0.32430831395171983
7054,0.09146144679212073
28407,0.33632177539650737
25182,0.04203548460195031
7049,0.11196755452050366
22134,0.11314742810474282
17289,0.11408993465067262
1077,0.06322163942114327
20868,0.061496600660866256
23625,0.14602008028755434
27038,0.3335390678487363
19905,0.0838322799351493
1867,0.4202806054295972
6211,0.09055985798444437
13886,0.13033999542126792
33169,0.32098358092611884
2096,0.13403983238875217
18386,0.5197919693777854
6266,0.09950947757460993
9730,0.321973018595013
22307,0.1422760555422545
26131,0.3432592744349296
25563,0.2931527781263727
30854,0.5925088860827759
28884,0.094643496066669
16182,0.13841343669352496
2828,0.11054437988940968
10061,0.08619373576951053
18172,0.1321541169153334
10453,0.842553055471463
13488,0.1205145222009594
1569,0.08589933313093577
22084,0.11978782335486149
30991,0.09100516430563108
26217,0.1509189290040155
24288,0.31749029199181594
5306,0.04142413093836986
8354,0.427961131215561
21029,0.08805884980575882
27299,0.5391463255330771
23583,0.10540707742434954
2260,0.19347363032575776
4947,0.24679029286864493
10402,0.4779922989500322
10441,0.058976367729003304
26737,0.08889648579978647
9949,0.0865108469035349
18923,0.3834147497520343
23512,0.1166305037635344
26201,0.11987192852539974
25597,0.080923492822565
13459,0.3444005948524328
5200,0.44294577958537834
21020,0.07996283954257669
13469,0.08345990466455405
13978,0.3415450089101759
3503,0.1739599910454951
9935,0.26878740205331986
20403,0.5098793916639455
24689,0.09865245450405406
3265,0.2331977190994737
18826,0.08199304128166189
15866,0.14052408405785033
25630,0.10366721089902177
32031,0.29780561627520674
7110,0.10599854387705931
12034,0.08596952883586649
19584,0.1950891333858612
22973,0.03286603341830955
20613,0.16311269774189655
18318,0.38749769718848737
25174,0.10279802938704571
5726,0.3264996839838389
189,0.09492049263527184
8984,0.1612695528721972
1559,0.13805757513594205
15889,0.1346709184550706
32109,0.10655131455358435
27238,0.5777373913513171
9823,0.26675713951946006
14427,0.4897671512583568
15004,0.07886239456450342
17858,0.24656062021438213
23237,0.23183013897987087
12815,0.07170713157744792
30250,0.0808842539432103
13129,0.08830845106971205
6723,0.09214458172986645
30422,0.2363084358129692
21153,0.09747069606535008
21933,0.09654064884205217
32610,0.11739246514753898
13035,0.07224656071333325
25921,0.18553981777372433
10187,0.09676705807454393
4706,0.14892011545014794
24863,0.3634291726818175
31334,0.07592855395675362
12315,0.35100009110967
16163,0.23988506577246665
6094,0.4714088399567507
14311,0.14541373016253625
18474,0.40930404260937603
11202,0.2673867597180399
2486,0.11136393216531996
27733,0.25652426544913653
3632,0.33950805568723413
32035,0.21043555143687123
11073,0.2549724114233236
23289,0.17456029131678164
12402,0.2714039742617598
22559,0.47532422036826083
6192,0.2835561698829481
19472,0.2353607322750415
30813,0.08044153709445682
8114,0.227419957511227
32655,0.5542896436883629
24195,0.4189765275932753
24091,0.2710577356701713
19515,0.5913309674807905
17777,0.14635455464652283
32024,0.15499773919562776
28315,0.33915676876147016
700,0.10251555292746974
24278,0.4622562202807846
6293,0.13522106889934604
32651,0.2548429166541205
2855,0.12164989130783295
10310,0.08248231507288434
31529,0.13572292916568596
33130,0.17519876523092165
21104,0.08712113028580862
20941,0.11088190673056252
12791,0.07117053829633717
25068,0.3937594179430794
32003,0.08036400665930525
13720,0.03859953655861901
15957,0.14921462328763865
31746,0.7306843379560449
1783,0.22175643339523468
15199,0.12090935522006804
9856,0.1549873223623962
6131,0.35262371727896474
22389,0.1296386634852784
6758,0.10978353282142432
28459,0.02702624400418694
16146,0.10242643429795643
7354,0.07353847521276036
3779,0.12549440167773637
6790,0.5516901895989671
27681,0.10057752642944157
16350,0.41827933453338956
23922,0.10947571154469893
31068,0.13207255264115744
22444,0.16536605386204645
32391,0.4685882571316352
21478,0.6896374635369045
9411,0.3304978485063237
19665,0.47023610802359544
9439,0.1795618443364135
2697,0.10641659043524691
9181,0.6975252778874514
31454,0.13941956372927097
7317,0.3584865472835984
19364,0.1149393624311876
31595,0.07941107229541546
24399,0.12254915134059949
28992,0.4205825731403169
27790,0.24053030110247567
30545,0.09683471558194261
3601,0.15350286136004318
975,0.1754875493915237
31263,0.08610960526739353
19470,0.21926763686205908
14682,0.13700996200078697
27730,0.38629197359245887
21256,0.37971600723454424
26677,0.155580619227783
13646,0.38700074980301663
25391,0.37608005562377556
9187,0.400942905533682
9538,0.10289558479042844
15491,0.07128675269262988
31309,0.12954143419495437
6194,0.14479126596275738
28651,0.09146191742107802
27178,0.05189624600061282
31315,0.09367941680539242
16806,0.2447621400758786
17112,0.17265913395841784
22455,0.22639502002821477
11354,0.1346229970277305
30623,0.4478939274050808
29899,0.12622274691154145
13483,0.36282746808182725
16857,0.12994513290619367
22220,0.09414500324634141
30396,0.24945159999906805
23975,0.09536177382168477
16599,0.08692853536430087
11323,0.29271820119735353
2160,0.4614948531203369
11238,0.1757913506795229
23822,0.43871006263342294
29481,0.21214835840594065
17776,0.35887554012384126
8393,0.043307759139628796
21476,0.4962686954277249
12354,0.3668060836514471
9169,0.10256139036285317
32168,0.09516349053040114
10596,0.4357570088246105
18520,0.12184923922462691
20486,0.25191805679453344
9485,0.09523525003677702
9414,0.3509511683403318
23099,0.14834601878753223
31090,0.795120885276819
1029,0.16639141903588942
17220,0.46680711318408163
12186,0.18277626292510693
14570,0.4027017431569274
10664,0.2762085413628454
1972,0.33580707308330027
1881,0.5048752685175086
983,0.35689845164889955
31913,0.13120079550442149
25722,0.062419130568537026
33104,0.12164421726332035
18371,0.21868230564115365
17103,0.8574679948305017
30309,0.26839018750864446
31980,0.07256262646707652
24801,0.07235986382337775
4565,0.24179577817598247
26854,0.40257015429207654
7832,0.3165609516707449
16939,0.39697885411340333
23909,0.1199150413230317
14738,0.14969160394712586
9958,0.598113110101271
29324,0.4027136921085131
29760,0.070390832200817
21847,0.46951391734173725
4845,0.4081120754133132
28203,0.16577170521566564
31599,0.07037076420952028
13169,0.10027414702834249
17639,0.08806059524956739
18974,0.37900133621788257
30589,0.073849485164504
24865,0.42208901718856906
13992,0.07906342732164665
5245,0.3254454820393988
21274,0.09703226793342375
4326,0.4614383869692129
12743,0.03741069270410309
1722,0.11713803528150168
5647,0.2971833273595144
564,0.4340045174339918
2786,0.10061735013151324
6849,0.444305467711617
30680,0.15488039433453127
15602,0.1483464298921413
2999,0.3420314658245285
23714,0.26094874372927374
2032,0.47688353414783397
20850,0.09249864534995762
18257,0.1376335947948233
15217,0.34468743647490163
20379,0.4828521130294145
17371,0.3052124948204072
19914,0.16392937889726236
25167,0.3573634263525251
24411,0.13038570770489688
25789,0.06741953473495718
28052,0.5735036803317474
1919,0.15474079946957772
27177,0.15879810476842998
6961,0.1385464561412316
25600,0.17014913776033408
19235,0.09159321838366381
1251,0.11684379164164486
18821,0.19007180390849956
31479,0.10514128203716365
21098,0.4414122118830292
20182,0.16072480022913266
27194,0.02675442430397186
19085,0.08157059484202377
20787,0.060205330028519716
25103,0.08001463447196515
14885,0.4054488144303929
19563,0.10334812974703007
20077,0.0985441955339905
27619,0.09850270834865794
1894,0.03374275097227355
13611,0.07253088862850865
4009,0.5190650040109756
9503,0.09418450224848711
19126,0.08767892541993522
17060,0.1799709837744437
22483,0.4819076742355143
26442,0.41315984598693845
26214,0.17582539307878903
1339,0.5313294927939284
3477,0.11354562314420644
5363,0.44830232451256646
28974,0.1125471681055282
27462,0.10460504299175565
15612,0.5104392886818357
14486,0.41573381130246795
5656,0.11669813627843242
14163,0.05545470214705156
23837,0.07366388929607584
7366,0.5144652204811256
933,0.04906299148719765
30560,0.858376736548177
6498,0.4875366219253698
8469,0.499450938943347
19503,0.42901827923866465
4168,0.0956241567908956
15034,0.10275839303855008
30798,0.13016139742775373
16189,0.3427363995959878
13915,0.05130479250177506
6164,0.09601632556759362
21221,0.12296980045266998
20952,0.09569186800756702
6327,0.09682581156282827
32372,0.44021347292031743
4476,0.7936144041445127
2969,0.27120659047493634
18294,0.23755938219095757
347,0.08051522282948055
31427,0.21030743574902858
9006,0.3432446153447888
28512,0.13984987000043855
3642,0.5109020318162703
14604,0.5570687515543895
13160,0.12984597359311076
8745,0.2248524357633248
14242,0.08221414952334244
32509,0.171251113845051
22920,0.5911879619379036
30997,0.18957683930300617
3170,0.07494349511486312
289,0.3305331121565952
27221,0.06634488002925963
28837,0.22567162381207312
18625,0.06838897616090932
11477,0.7673772483708929
32820,0.8555136907814921
11223,0.07168950227286666
12247,0.08151273148071934
16267,0.15609760395284367
8251,0.5024736810049131
19590,0.31207068121386505
27947,0.16189047953031546
12393,0.21175663672979111
12179,0.5637767119871129
16634,0.0912512958764956
23892,0.5988018748770794
27243,0.4231872355296918
24828,0.1541536088715873
23321,0.4352090850803189
15687,0.09751838127886686
6774,0.09054429437382741
29080,0.7136837730053952
18199,0.5291947764114474
24153,0.2507133265978436
9767,0.0975249197466927
26413,0.22451297547787036
2587,0.0863163659208526
8150,0.2321787703685597
27750,0.08849922751692085
12031,0.731676537732895
22473,0.3972254190011249
15220,0.089607222687486
13105,0.28011783361341813
10839,0.10364098631145569
17465,0.3684294495697968
25195,0.5473045274931434
18212,0.6791307541615332
15418,0.1380165097336498
26818,0.06492259102891788
2027,0.721059848815119
5164,0.10635385611461787
14212,0.3787245981883642
13195,0.17344003237321243
11038,0.804723067966729
32494,0.12672304716614932
8535,0.5783723120779759
1156,0.07163818970356131
21542,0.09453401187213743
16792,0.11308428327711956
25433,0.39886180299855284
12778,0.12207715084744997
11242,0.13828138877025278
13429,0.08470845949023552
7972,0.11136883877490557
993,0.25927984583880265
31645,0.32067738385304684
18195,0.08372840365983608
26262,0.10035911173255287
4513,0.1095675457817527
23445,0.304570889368898
25987,0.18239593844064872
1856,0.14543210503829507
3992,0.08821910476747571
26472,0.08990675129904009
23278,0.27602950068352705
30159,0.1770954895210062
24421,0.40886571410089373
21884,0.07869581914261428
17246,0.7239627722531228
29821,0.19546981276356967
11268,0.3624448136350064
32639,0.17652365224642613
22924,0.26033515169789
5357,0.35766287091077725
21456,0.14930745589215655
8978,0.08140094110031737
2787,0.15872735134000093
28214,0.10028219784357893
21236,0.10355854956798889
33092,0.358620351977505
23937,0.22921070488952067
11997,0.20798239617203526
10136,0.08875437268041979
3348,0.08222525983334109
14744,0.0710299455405371
16383,0.29615479572692355
12808,0.17677795364786467
21198,0.1249846029239621
3664,0.0699588899548302
33122,0.06828520983436707
29224,0.16608876893967597
9615,0.25396339925732964
9884,0.09909779911100511
25736,0.0809380364400199
23097,0.12664291590547502
1102,0.052317251045780486
19056,0.27001147265857317
29117,0.8609515513367096
24075,0.4633767535789565
9765,0.21314992238909464
15099,0.05550346504943246
32140,0.10740725032151285
2009,0.06619422819071624
29512,0.36913425251864956
13304,0.2204873851613816
24422,0.0742903526382372
8572,0.1259207396234384
30797,0.4136635773063927
17831,0.5603473386891874
21007,0.08685472051753611
2141,0.49914972720539263
30870,0.13361246448719497
13336,0.6075909183526742
16906,0.223907692224439
19805,0.37526066164251276
1761,0.09504804281277922
9409,0.3809759799390386
30920,0.059282196179136125
14381,0.4902298787880333
8022,0.8072649263280891
9326,0.16729087400611797
14754,0.10706120039054423
1786,0.05944459042097941
30338,0.05718106230198654
31616,0.145565567245399
19312,0.08697620256674504
1438,0.1503481856546289
31370,0.08654057168437858
3116,0.5529289376676046
6172,0.459773872013747
307,0.7786261838518447
19446,0.4843707645618215
12578,0.04875050325667251
12995,0.103544210848626
5207,0.526571544450795
19143,0.17229719955049508
24379,0.376913027294746
25335,0.03651660269379992
7073,0.5500278817210018
15036,0.7873915754868638
4642,0.24197982028350395
14578,0.31598139478583265
7660,0.06689536259241756
22318,0.6440072898431617
15584,0.31720693042474535
29679,0.0991758068507004
32026,0.13535727867729394
5496,0.07019557801851997
6245,0.5345313410985629
19741,0.45277197119086976
15765,0.30889654987006426
22878,0.2273472581026833
23155,0.26674267193107193
10382,0.15451855405218
8221,0.06964875351983724
16754,0.08030562429656565
29085,0.09013214633514963
30022,0.07792843399854407
26568,0.15702889474754855
859,0.14190094163832032
25975,0.22624294543769152
23584,0.20397362461479623
2876,0.23185061337089402
18613,0.21514211667458547
11233,0.43763352260667476
31664,0.2127917714634593
21175,0.07654376066139645
4438,0.1282865893925937
9594,0.21569903400954743
8148,0.08117541157852687
20654,0.38073706731286805
5297,0.07635687046706904
6003,0.0896921392866602
16864,0.6752548302006609
7889,0.1645593938546211
32161,0.24063944603277526
29871,0.10269551480718325
16493,0.08975263534345763
28965,0.4623044178125949
16588,0.2506322955308933
14739,0.27602703126321576
2899,0.7527927947659341
10068,0.09089612601853239
32287,0.300819310965486
6248,0.24818018235701164
11875,0.40760475498043935
14407,0.3191701465299753
9053,0.7311493447676104
2391,0.2555182195080029
32217,0.09768327881185508
23061,0.11932882002861886
12384,0.3251075524897212
32683,0.07314404944134771
21293,0.4509479245292323
25419,0.05327820391090878
141,0.15074848968148308
25501,0.3544544132015382
28193,0.24209198323206904
679,0.1340646193136172
6196,0.11644645795628127
173,0.08449649880303116
21804,0.16687180777886676
12421,0.25393022982656854
9813,0.25871251969694364
27079,0.07173135587714996
8947,0.2873836401465573
30207,0.7650946433137926
1801,0.08865194717988559
3365,0.09490543925435943
17419,0.16591005982359078
30256,0.23086734124782662
24811,0.2774219232835419
2109,0.06137119450908605
21401,0.23229519067177437
4437,0.4631143808148626
31753,0.4697172993516456
17381,0.06581708573352595
14117,0.3625118579982308
24494,0.6511560636039786
5731,0.1788650719006463
17354,0.032544125917571526
14094,0.06874419225604465
25863,0.42118175291580773
4612,0.21368559723251085
6399,0.10906588006668752
31737,0.07641389415216146
11716,0.06179714601177861
24137,0.5426558633264075
9860,0.08189581805476863
31500,0.04615433521125485
15641,0.5893142939602909
3983,0.2477348795300727
23251,0.05576844391195863
31933,0.29433721503389904
8612,0.3171661168484158
27982,0.26166411305845605
23755,0.26837059280753395
16396,0.28444282782332425
18724,0.12442163675848457
13454,0.3892913049476954
26182,0.8494079709143185
29054,0.10094403873239284
8894,0.10815031380049833
3705,0.25055177701963754
9277,0.135100098870609
8438,0.10246291476222745
23468,0.4137446687966404
17936,0.319452925115808
2157,0.10793005509675395
22567,0.29771598990868037
29489,0.1084877854965592
26531,0.3376642651188108
28714,0.07377493720641878
32080,0.5478871365304677
12048,0.2209562049289226
4824,0.09929469794864036
25154,0.46176607074056664
12306,0.3962149102518045
14865,0.4602155436026001
4510,0.13214389160283682
20726,0.05474387827865286
31675,0.5414250341097455
7855,0.19463804166851495
21912,0.6550880928668329
7997,0.317334883291489
8677,0.12303512212493785
4653,0.08693433238544444
32851,0.1025688896172713
11825,0.08119849292130854
32297,0.10393616560361742
33362,0.12106643956150014
9192,0.45254930444783376
27119,0.7395836394833443
5094,0.08051436041829722
20264,0.33303427050107137
7587,0.0695168227621987
26569,0.256900322085354
32051,0.10273637999863552
4329,0.4544974279926474
23782,0.14579656402983968
21831,0.11160912549475482
20315,0.12621916091852853
3362,0.4498573106045437
8414,0.12235538010453274
18345,0.5231082970564259
12006,0.7222153648019812
18027,0.8553078144011765
23661,0.4394707872121429
20316,0.32878566613270827
4124,0.1620739180490539
16354,0.17087545730639753
29060,0.11995653585554696
32706,0.11541655349818064
24487,0.07982478770521657
11368,0.08134497382287409
20518,0.40914326680843155
30858,0.08382066974824007
10901,0.0930376341277935
23327,0.3177710240445175
8479,0.1867152453828397
17969,0.8628194657962872
2186,0.04628259425135697
17196,0.06267976023456313
15631,0.3457032189572013
8981,0.3021724861090621
15048,0.09567482729005926
30142,0.03896694480264605
19409,0.6906837259818501
18840,0.6634335423225771
1292,0.3410088157916669
21405,0.7397352239517184
10467,0.10944976631959964
26773,0.07991093583050489
30106,0.13247273944050364
28229,0.19514961553610657
18725,0.2833781820925765
27459,0.2707173715147015
12028,0.5982631456052335
21305,0.39981048755888254
20417,0.20170425182315604
1047,0.18988353663345967
3878,0.16125810617350528
18176,0.14399538167892398
10660,0.46391265951481164
962,0.4614940215542043
24627,0.3058946725308939
843,0.24275546331857212
2806,0.18543916116268933
19733,0.3233274824461595
10036,0.4198163285005124
8238,0.7248422551788157
18086,0.09383918251228579
9678,0.33442872467691875
5691,0.49619157529586727
13247,0.719550051103826
5360,0.09368919224509893
12634,0.48315504180581237
28723,0.21567006650743142
30042,0.3259252770101621
32302,0.09816285476152065
25285,0.15403961931683519
19231,0.31564868433450977
14549,0.2066089138545244
4877,0.10093470719299184
6879,0.42844598939574946
32803,0.20035801094205444
33076,0.8302015827598973
6143,0.16823884877146872
11445,0.2529376362820045
16478,0.10880907418013568
7867,0.539270550093138
26348,0.06281102489073985
24718,0.48926772138676616
6807,0.13837773906567605
23546,0.6765196950668028
13759,0.06786042175849633
11969,0.48683840409858276
8770,0.31708209771689483
8631,0.38435279668406047
7301,0.13231216170574261
10001,0.3179093474699065
16368,0.293067901141529
14306,0.06698351931356225
15642,0.06270523961250678
20711,0.38287819221094593
13916,0.1319606745959547
17588,0.05977961678794256
24206,0.1469583535128634
12993,0.08218276447863335
29094,0.05008242185065969
11302,0.10285304492192492
31636,0.1258279615116169
20022,0.0769825348088739
30472,0.2507011325083337
19101,0.1552258981115733
13138,0.18886073009843818
33015,0.10663169140374
23480,0.05039119599897218
27767,0.05050280052479176
28520,0.09390754975015805
9440,0.37583966259042384
8630,0.2500173268613033
31002,0.2559744286124025
14185,0.10344421482742133
20732,0.350748509687311
10960,0.5841232000894211
2526,0.09968877809542279
19959,0.1176333777629618
17663,0.16006996149289152
17123,0.8036572892550727
2593,0.04845494995343621
1061,0.10108062796766469
32888,0.7195729792344221
26169,0.3658132284405385
18784,0.1720585292677413
7569,0.2974770573021382
3813,0.11353194563143337
12487,0.12516233131556084
30881,0.10550629844372222
7261,0.21434087600072957
13444,0.0981251670934667
28519,0.055474805084920656
9158,0.5660335329830923
26404,0.7437297614650561
16131,0.11254957539670118
225,0.07629856893966819
7767,0.3705434796275889
22543,0.08279150651420819
6072,0.16208027337519915
33017,0.27170796891067045
24307,0.33842235663831416
29280,0.6890410122485368
2235,0.10996896931406692
12652,0.07170431440712524
15069,0.07061206653139222
21347,0.34049645576636905
19091,0.09782970874882768
14875,0.07580045292875229
20708,0.10519952189520632
18390,0.44592182695962373
6502,0.18923427710091173
20493,0.04467262180648696
32809,0.3644587378954519
9221,0.14784801749703852
26464,0.3907139609193561
20603,0.274286598399234
9539,0.06910767985697795
14706,0.6216491978499015
19534,0.12619833524990784
23158,0.17224940800954505
25781,0.0938902005678558
15779,0.3138577187361405
11961,0.23266514268316185
24542,0.31396741218440755
15848,0.2704419656981647
11098,0.2018780602195091
29472,0.08937044145280315
25470,0.09553021086935688
25388,0.4651655958837977
31034,0.2645553653807593
15610,0.409387844990959
2719,0.15245613473256944
14475,0.02126860028909298
20766,0.31888656113656133
5827,0.09824139391730216
24435,0.1287798148108761
13149,0.16057005312345343
3936,0.5431624147662838
2114,0.12118337406743325
11612,0.2735251851471498
16640,0.18361299449930304
3102,0.04612497887333039
16069,0.1903520540247725
32496,0.5119479443069448
2639,0.4571627680860853
29037,0.046573169119185
31703,0.4757241647120692
31151,0.11442394630629199
9529,0.3084963947914523
3393,0.09656799907945204
33041,0.1667925621533143
7502,0.18258869580135426
30077,0.26674251507965385
31983,0.07556794589804412
4557,0.2609789300475224
23182,0.2650146678457687
7989,0.40665754672964954
25489,0.2834474136476205
28153,0.22126868234368732
7331,0.4137330473686449
25760,0.3323002124882356
32863,0.06917023325310816
12230,0.11590041027761222
19432,0.4426690077480993
15175,0.10762571424645659
25382,0.42951260793875834
12271,0.08478115627256173
29957,0.14052237667908007
2081,0.30221513954282436
20568,0.2574685944308392
10063,0.04148348520616692
18113,0.09206271148437656
3837,0.07815343380160948
31008,0.12300043311593353
7665,0.6343780092921928
25460,0.1446358183928152
28467,0.20940086807611216
23812,0.1157398864949818
1217,0.19625341806865293
6533,0.3772392070311185
21192,0.375383574863423
15964,0.34897668163393464
32310,0.1392213181744047
30068,0.10051687743384152
21676,0.3347042059570217
22054,0.3179517183987442
16513,0.25921407904969174
9675,0.05701463543954394
24541,0.5966358926058956
8176,0.3973505568435748
6819,0.5175258150032073
22162,0.2484189322612385
12597,0.14147119868629052
7966,0.4316075548643657
19464,0.1807443840536055
17976,0.2232670517193718
11399,0.4850073182823402
29728,0.4540999467659527
6840,0.4737337926983554
20739,0.25016247845245215
7723,0.20446625271781674
3550,0.2104111117486958
13880,0.5815504472325066
20744,0.07250461527200629
10821,0.29462608955900066
26167,0.3754792344131739
16324,0.4965955084189825
20998,0.23624040184565548
32069,0.08143629243223711
5253,0.5303319774136659
26125,0.08277021765506481
19658,0.06118360034076392
16494,0.10429256381651571
28944,0.7558214893393395
22236,0.268042139108717
3989,0.2082058542867854
21412,0.21484217951769122
26761,0.08463115202172243
26955,0.326217365758594
11508,0.3801237023580573
1592,0.0845141960095072
12125,0.10895871814252957
12864,0.24114932518922316
19488,0.0929165684309555
24374,0.36714392269755886
5231,0.08901753432512674
21369,0.27917331760456465
6995,0.03500603186810617
5420,0.3642241959548407
18229,0.14803185705341795
26898,0.17952011578299348
4447,0.3833646487585893
32814,0.13664140671570088
29448,0.29701038064110685
6111,0.06544172263824287
21222,0.276777791268969
13493,0.39243900096586265
15249,0.33510943520120706
14437,0.7070795868106038
17331,0.05168132217649495
1264,0.23336227522037428
31143,0.12052486216043955
13537,0.3940681795951614
17645,0.09901764352580206
25916,0.33921223560845715
11780,0.06362763870487352
17536,0.10021007054941258
17402,0.7546015710197789
26759,0.5884166010349176
23914,0.15384442041159987
8763,0.4719944688605452
12713,0.08427089295701577
19050,0.12989098859826867
15679,0.12632572913751622
12433,0.07891263316879112
17500,0.1017902781734475
1782,0.09053452484108997
33152,0.3524351985483181
12591,0.1545520207762975
14666,0.4692528056364055
17805,0.09324004077085409
1261,0.5113099729377978
17278,0.15182875162665652
17691,0.09761048244229512
10450,0.3842696556747241
24151,0.5020463373134249
23146,0.0809737283297667
19495,0.07623153044762286
18605,0.3903936828961538
30561,0.46549873288292415
26170,0.4161949903717151
7682,0.11361393519559554
845,0.08249068231805196
2279,0.39470593121232633
74,0.321444573734362
7113,0.11251597353099822
7637,0.6510922268592318
28633,0.384364044023491
29249,0.7376068614190828
32678,0.6961821883941037
2700,0.5915040716721486
17738,0.16862363432785504
13545,0.08903103921035656
22960,0.10620890813324793
154,0.20302374891071323
7671,0.3446180806621659
7337,0.14551234851368208
10635,0.26267813852114685
18447,0.07831123602705262
31480,0.11111325086722826
29051,0.052053466285911315
8673,0.16008178038310653
31949,0.1680979026382502
24546,0.05823762645719621
2842,0.19774511203748624
9249,0.062151327351373915
440,0.09890375061860132
5577,0.5463904381564024
16451,0.5199001468841364
17341,0.12424167443214709
17159,0.46881088003202637
22386,0.6742596616426251
18410,0.8019167532365767
26134,0.17100584383781814
24714,0.1986414914099995
14314,0.11684880784845976
25386,0.2629826561592279
22249,0.0548212717608716
397,0.23479108702714518
15520,0.5672072557478381
29980,0.4750950808897837
5761,0.12312089726706708
14270,0.13020135346563091
24798,0.1173595631524867
29227,0.48962881575297657
4468,0.24086489621132376
14102,0.2916577826670931
32998,0.11260650289110814
29244,0.25209074791629815
24796,0.10634258325507549
444,0.07934331402077055
17156,0.2356359560360898
12188,0.3940868321186937
27104,0.090270907226887
13479,0.4999053731628223
2389,0.03955166140785012
30494,0.3906974755995389
27488,0.560653517214815
32517,0.09894864330961242
28546,0.5252298377572737
26274,0.21507508350210028
28045,0.3767325709570315
7629,0.06183741209550659
27485,0.09732130111237897
24348,0.772748691150196
32054,0.2342133383901264
25593,0.15660938345863595
20911,0.9001210207011656
7692,0.7644972932657245
18173,0.3588775397701452
18980,0.09598400459993707
8680,0.07326730213699499
23871,0.12263950542567154
16793,0.08929277705835588
25521,0.12228416160014773
11879,0.09182131550119
7336,0.06885973733674962
20729,0.07527565009373673
3310,0.10658114076349649
12849,0.17759171198039703
4831,0.08699433353724016
21791,0.20724558871702564
28843,0.09363784471595726
21288,0.4671168646043151
14040,0.13273966703518517
16335,0.1913978656820715
28685,0.33172416240503777
20225,0.3101371701380711
27316,0.0756599060913387
4207,0.07316680049421823
2868,0.12228132491083002
9532,0.10591969717503259
13025,0.2855879428910515
28615,0.30427712270181795
28296,0.12696391161166173
6236,0.6109685861020651
7681,0.5791499383564552
20294,0.19112143836101575
8119,0.3500558965574687
10224,0.11350120764633671
27377,0.08827651726921384
28266,0.38997456956078974
11462,0.5874169352338524
25911,0.14167926545893128
7515,0.14887656229623203
31725,0.23782309408242372
10784,0.18368168755891798
4784,0.0658635654652108
24011,0.45731913977580163
14084,0.3793638234765106
14391,0.40194835772439613
13625,0.13328456317211188
24009,0.4077252847285502
18376,0.08833659599707351
19373,0.11959615459284116
8131,0.1645095872641389
19691,0.07029554977650254
24229,0.11012736613718865
21446,0.46361358380995715
14999,0.08730846330948994
26079,0.3780012589314549
26976,0.14281553616808496
28791,0.2581931635010056
11010,0.5499293489424512
23264,0.07848148922743978
27277,0.12121211826020538
10851,0.4735639541534784
15238,0.41962962759790423
26607,0.10888866673627494
18577,0.323210206074691
23905,0.5435272232407312
28382,0.0712250773257387
23391,0.44626681423135756
31964,0.06360572972482774
