enrollee_id,target
18365,0.11143911558701998
1655,0.2734084363958979
20638,0.729016158663516
27616,0.5255796534074304
13769,0.4630650126850274
24832,0.11472539563026118
23718,0.9332328868788065
17077,0.6481853656135695
9736,0.6553604565031415
12118,0.4519903819443765
22869,0.11129084752071304
24967,0.2721953094050595
3495,0.2867315907843295
28412,0.5791433737170758
15463,0.7334835355974804
30890,0.16340771238590762
22079,0.5348499556825328
32390,0.8246575630923769
24552,0.22274749371808342
3360,0.2475533899380151
6060,0.11861112923545707
21954,0.3712509851903218
29839,0.6808707287330283
26762,0.14562764369797948
14939,0.5444248599528055
19436,0.6695320752686772
15017,0.6650118215257466
18094,0.767332930088819
9693,0.1592293087509629
20336,0.48640830311849337
28805,0.17095365989179995
27005,0.9223028857862868
16211,0.48713830523053725
31138,0.24907114665393018
8236,0.7078725899176748
20859,0.22526325225528673
31897,0.2607642311627383
9331,0.7715651417324731
10003,0.6581653601147277
15257,0.7091234895161165
20252,0.18337199985587324
26187,0.6982024830712519
15509,0.12764075424287477
30553,0.2644559956564201
22976,0.24080152733482482
28168,0.28138241048957996
27331,0.8181631490047362
28435,0.7855619949445888
11127,0.164685246049872
24473,0.34415338037592197
6604,0.20244406675117724
1430,0.3585014503843579
31422,0.537756423396428
17754,0.7409667764072632
18600,0.753532061807847
14812,0.4814983034709215
8486,0.6377726305479854
17468,0.6825463962035243
28502,0.32669592529169017
27929,0.28667156595965315
27055,0.6150712564862486
7839,0.12497941607569568
2407,0.2864836477797728
29633,0.811377946284386
23134,0.5177217528254277
14043,0.44260139167333645
7252,0.6552071139958215
26933,0.35853462124159524
15016,0.8645491537846326
5248,0.7079963145433117
8027,0.35924671357889654
8611,0.1778019334842002
2848,0.22310935004004795
23357,0.2362620363014344
13661,0.16909294859624668
11815,0.24820604276739186
29036,0.31958683657971126
13394,0.25127270945154734
18939,0.4999248190225265
13378,0.17609823728632343
1056,0.08032052885219397
28209,0.09079179437327171
23590,0.5823582101454763
15753,0.7237926678451001
10314,0.2741724403384823
6608,0.20950210163428407
16237,0.5381937470041919
21320,0.6570856247978692
15721,0.524103854284391
1427,0.2578368909165227
31077,0.8890870776632896
14484,0.7510849758045575
21872,0.3231681671432089
22818,0.1995157886085062
10727,0.713055354672598
18998,0.13814230003447206
25613,0.23209075304554988
14544,0.4339190654190041
27129,0.31528841565340804
23384,0.6539226686946235
26294,0.5157709157567544
5732,0.10276801625651333
5177,0.4434220256350359
11749,0.43686190983132406
25793,0.23789942808198067
14142,0.3151681249500447
4576,0.17891607797462614
5154,0.27528668039369036
26293,0.5655542791688617
15239,0.7038907512993903
23545,0.6039336624150162
7054,0.22140002805324335
28407,0.6146664544135875
25182,0.10985317798293003
7049,0.27094891077689487
22134,0.2910434293818373
17289,0.26215761855934117
1077,0.14515917939703038
20868,0.13965857944536947
23625,0.35878713170395216
27038,0.6394131647142289
19905,0.20932278969118118
1867,0.7005663351729501
6211,0.21425716485200627
13886,0.3322759200348416
33169,0.5489104128441162
2096,0.30500762802685527
18386,0.7972981630521324
6266,0.21928167927949208
9730,0.6031328414150491
22307,0.29403829686922817
26131,0.627092404905396
25563,0.5591207470723326
30854,0.8420606621453325
28884,0.2320724745336776
16182,0.30553779728427105
2828,0.24429737947949343
10061,0.20261339449620436
18172,0.2710187609524863
10453,0.9525316186061273
13488,0.28573453555603573
1569,0.21313629834597175
22084,0.3074004487454751
30991,0.2102399324667973
26217,0.3508150994823477
24288,0.584962577755428
5306,0.08504178149926313
8354,0.7240501305021718
21029,0.22296794926130223
27299,0.8135000728544215
23583,0.2564612307891174
2260,0.4063911653632212
4947,0.49888909891507516
10402,0.7301550150902691
10441,0.14627541966781044
26737,0.2253428841756222
9949,0.2155879022140161
18923,0.6704610815348142
23512,0.26704520706405427
26201,0.28899390179068246
25597,0.18881287156672874
13459,0.5809844222713798
5200,0.7213093488166907
21020,0.19488317657149556
13469,0.19774093071259677
13978,0.6256532031365443
3503,0.35180437685051985
9935,0.5179432827131036
20403,0.7598926098966466
24689,0.21572128469889018
3265,0.5125272558696616
18826,0.21171842727492815
15866,0.2796601595183421
25630,0.2693062190117366
32031,0.5489274754342451
7110,0.24923822988201144
12034,0.23220370960060607
19584,0.40398233607489886
22973,0.08806147741999365
20613,0.37532205072443225
18318,0.6514615074323887
25174,0.24047631951461942
5726,0.6154810416472885
189,0.21625375255984267
8984,0.34343298341534356
1559,0.3066343455486261
15889,0.31938048765943433
32109,0.22747601731267622
27238,0.8315104128649157
9823,0.5591957626255156
14427,0.7483072011468818
15004,0.18373220560230913
17858,0.5022343448713772
23237,0.462423744776653
12815,0.14538104688668174
30250,0.18440284832131024
13129,0.21844940234401336
6723,0.21830135138149687
30422,0.5161267145629154
21153,0.23909857428431808
21933,0.24332616309658864
32610,0.30564721405312767
13035,0.17154301660140758
25921,0.3699886911509426
10187,0.2321102991913749
4706,0.32873711808112743
24863,0.6611361457074547
31334,0.172714383863094
12315,0.6186546482455172
16163,0.47702400101992876
6094,0.7333578328344281
14311,0.34162615199540447
18474,0.6928351892164598
11202,0.5015667237659853
2486,0.2539361526839791
27733,0.5276587579927046
3632,0.623919562026838
32035,0.44619072101869783
11073,0.5199197295858716
23289,0.3746218474783668
12402,0.5392434453205776
22559,0.7590345007045128
6192,0.5731567608686794
19472,0.49269361353140356
30813,0.20423906923309737
8114,0.45186266668664277
32655,0.8222004560322692
24195,0.6378168631129725
24091,0.5512273707314874
19515,0.836883240699724
17777,0.3534975538780524
32024,0.40529025196376023
28315,0.600866380071319
700,0.25387555914715904
24278,0.7436984110779995
6293,0.3186881101431579
32651,0.5100389555947642
2855,0.2608866301814089
10310,0.1943904329449504
31529,0.2988129889981577
33130,0.3503222253258792
21104,0.23531145511887552
20941,0.2892352461705609
12791,0.19832410215517626
25068,0.6641716834285434
32003,0.18949053491235496
13720,0.10420638575274019
15957,0.3618810448620253
31746,0.8968759823611804
1783,0.4285062388077371
15199,0.26119799861864573
9856,0.32905116187429356
6131,0.6417159240320169
22389,0.31731044101292555
6758,0.27689328295548804
28459,0.07521310280226035
16146,0.26813299151505027
7354,0.19211722641904624
3779,0.28509917104677435
6790,0.7944985781633697
27681,0.24656183885647484
16350,0.7163370918125379
23922,0.23782848799204254
31068,0.27427344032073536
22444,0.36233120898924925
32391,0.7515279559148215
21478,0.8772517343263411
9411,0.5977106402375344
19665,0.7321214196974506
9439,0.3727449093377794
2697,0.25093865997598125
9181,0.8902500684055641
31454,0.3056265874371167
7317,0.6371334236129205
19364,0.257603410957753
31595,0.20045477818053703
24399,0.2685230884104984
28992,0.6532410174473869
27790,0.5233898487426817
30545,0.1990289771574398
3601,0.3342278562029603
975,0.35959967613605676
31263,0.19924832452868235
19470,0.45195506649131806
14682,0.2897287524807519
27730,0.6632968216881486
21256,0.6617498338679788
26677,0.36236352894229285
13646,0.6690637237980563
25391,0.6047534898111162
9187,0.6768560371103199
9538,0.20920138024031584
15491,0.17773240590860306
31309,0.28935127166353475
6194,0.34842409747908093
28651,0.18119266113185914
27178,0.1414574991998317
31315,0.23412302455496214
16806,0.48687471470895055
17112,0.4173292467736786
22455,0.4596533291587908
11354,0.31948915875477557
30623,0.7279017059289155
29899,0.31708984909497734
13483,0.6662366030898715
16857,0.2882742685430153
22220,0.2159024442135296
30396,0.518003711128032
23975,0.2212593360908607
16599,0.21376740366031977
11323,0.5535880576491669
2160,0.723778235351298
11238,0.3532440253690922
23822,0.7069197015964555
29481,0.45050595471767885
17776,0.6218722443054712
8393,0.10743619115761635
21476,0.7653670478054969
12354,0.6221336396955921
9169,0.2621009455917976
32168,0.23256151509805156
10596,0.7164277713728185
18520,0.3054563890061429
20486,0.5177827325739088
9485,0.2050039500327094
9414,0.6405712120098397
23099,0.29708449536098636
31090,0.9355170760930319
1029,0.33374311882528696
17220,0.7028358984768526
12186,0.42244363417218833
14570,0.6874931484876101
10664,0.5246937473769894
1972,0.5883713407548267
1881,0.7640590205399562
983,0.6259570417125745
31913,0.3193227545998911
25722,0.16133640041295985
33104,0.28815775116550946
18371,0.4042327380484513
17103,0.9571785772711392
30309,0.5181651554489953
31980,0.17507496011612653
24801,0.1732760906163688
4565,0.4890439973147885
26854,0.6909600316071662
7832,0.599219826113627
16939,0.6803141233201344
23909,0.29043710376306103
14738,0.3265133016632068
9958,0.8188936649468913
29324,0.6903295052221382
29760,0.1911271354106138
21847,0.7396229010839696
4845,0.6789328070602063
28203,0.3935932621297392
31599,0.18143603835786082
13169,0.24093074613479673
17639,0.21774609945132367
18974,0.6707230384214141
30589,0.17417778247928364
24865,0.6985210945573792
13992,0.17899041877757504
5245,0.6057867681835581
21274,0.21154579705565427
4326,0.7365004667235993
12743,0.1017032507686601
1722,0.2953654825313057
5647,0.5705746445793337
564,0.7147905649622828
2786,0.2422916762458068
6849,0.7406156843157327
30680,0.3919528517586863
15602,0.3103271537723067
2999,0.6142070976088189
23714,0.5189420843048634
2032,0.7494623966079195
20850,0.21538143594154593
18257,0.29172503828952145
15217,0.6287962503615724
20379,0.7508585134759009
17371,0.5855714197025569
19914,0.4094005262091788
25167,0.6550429047136667
24411,0.28459011088410774
25789,0.17691008027042668
28052,0.8027952779214146
1919,0.2990592369132814
27177,0.3188616318824159
6961,0.28719838267402986
25600,0.37262385537083165
19235,0.2070440728306103
1251,0.24187246903461188
18821,0.4167554326176579
31479,0.22543800936562564
21098,0.7061671494248911
20182,0.30596445554700613
27194,0.07355244565860003
19085,0.2075516597858836
20787,0.13244534052143667
25103,0.2032997418529292
14885,0.6798543945779618
19563,0.25279640678520005
20077,0.2548896370350813
27619,0.20642910418232588
1894,0.09142039403399917
13611,0.18403483428745787
4009,0.7760854040031461
9503,0.22681570389651212
19126,0.21151032207853515
17060,0.4081164939571303
22483,0.7307426542731624
26442,0.7044504699508213
26214,0.42481671063162296
1339,0.7914022140210436
3477,0.23060789223724876
5363,0.7451928505244719
28974,0.2860746760662158
27462,0.22044647087301145
15612,0.7843980810540263
14486,0.6711487432771904
5656,0.26862631015624405
14163,0.1341310622338
23837,0.17137568230164338
7366,0.7848323019979646
933,0.1338258062213196
30560,0.9535455023529466
6498,0.7574135535162093
8469,0.7830004220544303
19503,0.721601580923296
4168,0.2042248422403661
15034,0.24865814735122294
30798,0.28254078142066746
16189,0.5849608213858821
13915,0.1196147203777109
6164,0.18050097168965612
21221,0.27380318332097403
20952,0.2222780894611753
6327,0.23954956144469455
32372,0.7263791808721527
4476,0.9260801906330768
2969,0.554306797623169
18294,0.45924418541611955
347,0.204852118142558
31427,0.4209849864498124
9006,0.6271123120371491
28512,0.30381475041939915
3642,0.7800119022054722
14604,0.7986151368017803
13160,0.30771335140032613
8745,0.4787412696399869
14242,0.1927749363094234
32509,0.36048091349971545
22920,0.7922021670064507
30997,0.40609658485215816
3170,0.19161826122390915
289,0.5898935355841702
27221,0.17412690192255872
28837,0.46257246180795364
18625,0.170681912193912
11477,0.9157872313113903
32820,0.9542908941888152
11223,0.1642493271621657
12247,0.19989671012365245
16267,0.3697777109725618
8251,0.7388197739318559
19590,0.566010176921213
27947,0.39166868666996474
12393,0.4385963606879764
12179,0.8089391623476611
16634,0.22720589318516132
23892,0.822699416731097
27243,0.7066723755423384
24828,0.37936840817428275
23321,0.7178323417076969
15687,0.1947810290801532
6774,0.21267785894036967
29080,0.8876787503183684
18199,0.8026698987578684
24153,0.5024265359762566
9767,0.22328310927482772
26413,0.47933013919955175
2587,0.23439097988427737
8150,0.47208437912128703
27750,0.21084010449643564
12031,0.8965871068888335
22473,0.671404786792149
15220,0.22838142481979584
13105,0.5572892679807849
10839,0.22486561901824412
17465,0.6111583047815147
25195,0.8119479673901604
18212,0.8680558948549734
15418,0.3241972450250407
26818,0.1481857021520494
2027,0.8877180248711205
5164,0.23694098979753583
14212,0.5725085864476126
13195,0.4025260035187449
11038,0.940668785543771
32494,0.26008705796338716
8535,0.8359455821680704
1156,0.18453282764492088
21542,0.2071607785965868
16792,0.23940212177650877
25433,0.6896057475055131
12778,0.28403305317301936
11242,0.32928308179734034
13429,0.1902943354746847
7972,0.24976440309331793
993,0.5248385253243593
31645,0.5675338946667169
18195,0.19221781441386868
26262,0.2212177331734395
4513,0.2688997789665911
23445,0.5788996427654486
25987,0.40883630038676194
1856,0.3163565342848818
3992,0.20126184232422095
26472,0.19873198955934285
23278,0.5294444898768207
30159,0.41045494191032705
24421,0.6939353383116044
21884,0.18624819175848314
17246,0.9007515182903262
29821,0.3968277093508915
11268,0.6415503028717418
32639,0.4296063116050476
22924,0.5255833990756734
5357,0.638295483726822
21456,0.3162183294687823
8978,0.19409255197552377
2787,0.33086986285341935
28214,0.24827062309413683
21236,0.2527125166994953
33092,0.6381078846537844
23937,0.46333657843029563
11997,0.44265118094637695
10136,0.2196865216794444
3348,0.1876095765382425
14744,0.1660046891153322
16383,0.5402438931377942
12808,0.3605801503426982
21198,0.2884570527903824
3664,0.1785269702395635
33122,0.1793355316805814
29224,0.3915526247259783
9615,0.48370606515417586
9884,0.25723265309290616
25736,0.20339703775869236
23097,0.3004654493069429
1102,0.10852404020512715
19056,0.5044315360421728
29117,0.958950640952355
24075,0.740686765175539
9765,0.450841048693002
15099,0.13208556326810078
32140,0.24810780647114766
2009,0.17338350241783276
29512,0.6077095059685804
13304,0.46798589899491716
24422,0.17436544074075974
8572,0.2515980450515812
30797,0.6987197339834356
17831,0.8225340106113794
21007,0.2011634799752477
2141,0.7602803517965799
30870,0.27747265531129417
13336,0.847029867464754
16906,0.4456888302190103
19805,0.6646691214046917
1761,0.2212243045277662
9409,0.6599363332461315
30920,0.14660108324981508
14381,0.751126466116179
8022,0.93782398964705
9326,0.38883046443332747
14754,0.2887202353623498
1786,0.15082761884608056
30338,0.1301778550530468
31616,0.3442264914137977
19312,0.21692909921976972
1438,0.3570518610954938
31370,0.2393592051956729
3116,0.8132456428175425
6172,0.747444340529602
307,0.9289341749494151
19446,0.762818772099525
12578,0.12680018546925423
12995,0.25347910921811073
5207,0.7801566106602879
19143,0.38830697914114914
24379,0.6579524325357022
25335,0.09818638590100434
7073,0.8078905343602191
15036,0.9309241337692271
4642,0.4683738298839652
14578,0.605196868151272
7660,0.17504532501829725
22318,0.8564119085777823
15584,0.5773530454599602
29679,0.22053485394379563
32026,0.3088003949853876
5496,0.1611270265460054
6245,0.796494900726879
19741,0.7234230569186139
15765,0.5537236868821218
22878,0.4810750680924934
23155,0.5105142019671507
10382,0.3405421429635864
8221,0.16797652560291418
16754,0.20220747183369703
29085,0.22457304738814923
30022,0.17054295928898103
26568,0.3377853256198486
859,0.31321916651075327
25975,0.4795204955292139
23584,0.44000802072938794
2876,0.4943975282802414
18613,0.46318242628479434
11233,0.73653055721205
31664,0.4587519476765264
21175,0.18528514722824382
4438,0.2807346534419966
9594,0.46246308044328227
8148,0.20726677955831085
20654,0.6447454304444057
5297,0.20671171879440478
6003,0.2284758247490889
16864,0.8868183219930842
7889,0.35072185346152973
32161,0.5018286339252349
29871,0.2774323245890665
16493,0.18428102191716517
28965,0.7308992151068112
16588,0.48518924279676023
14739,0.540168901614973
2899,0.9110550785460949
10068,0.20643190675176673
32287,0.5627784852218078
6248,0.4722319259346349
11875,0.6542301084870603
14407,0.5894604026151025
9053,0.901949217109296
2391,0.5296112600323286
32217,0.22481530907035946
23061,0.2792457911630592
12384,0.5712786098367807
32683,0.18976209505477976
21293,0.7356261468689955
25419,0.12447670901400269
141,0.3209365132286144
25501,0.6266077864631829
28193,0.5321221164105578
679,0.34118307660114683
6196,0.26055819970481753
173,0.2136476210809945
21804,0.3719152799777261
12421,0.5110574155171146
9813,0.45984531322291716
27079,0.16432227958923423
8947,0.5569111832575574
30207,0.9207475492524463
1801,0.21685694869220784
3365,0.2495925474980354
17419,0.3606849632477344
30256,0.5087964327210087
24811,0.551077017432001
2109,0.15753981996879757
21401,0.4604959351254275
4437,0.7366801440915826
31753,0.7463631229892307
17381,0.16151224411914342
14117,0.6215773860855232
24494,0.8499797976378902
5731,0.4079728762068525
17354,0.08764473303021826
14094,0.18070604411486804
25863,0.6996629740645771
4612,0.4612703587159227
6399,0.2488139075465799
31737,0.1910607933225914
11716,0.16861807845847368
24137,0.7061178527919526
9860,0.18345973067950036
31500,0.10768889777875465
15641,0.8324131065167114
3983,0.49650160664315524
23251,0.11797313834252753
31933,0.5321245082140768
8612,0.5915932007527898
27982,0.5026091401400388
23755,0.5293199745808308
16396,0.5599741183396627
18724,0.2849037299092402
13454,0.639833458981649
26182,0.9561944596442109
29054,0.2455802866003411
8894,0.25757492192379444
3705,0.5137682156633657
9277,0.31940721801713823
8438,0.22065548470567853
23468,0.6881901898265814
17936,0.5736021557645666
2157,0.25531723958712504
22567,0.5698865849922029
29489,0.26813853129699033
26531,0.5392267293755908
28714,0.17764542803089303
32080,0.8004575103936
12048,0.4597635147235292
4824,0.20813957562687904
25154,0.7096934048442182
12306,0.6791365313296478
14865,0.7301887882768798
4510,0.3296153712452633
20726,0.12349751327330412
31675,0.8160961904738534
7855,0.41221217330808324
21912,0.8568501526829236
7997,0.5912970837123472
8677,0.3025518412678847
4653,0.22184835353825902
32851,0.26556127615615116
11825,0.2023640805276614
32297,0.2563942539861004
33362,0.2698372123765461
9192,0.6881695632965686
27119,0.8999082248694305
5094,0.20306277932665964
20264,0.6230358253347729
7587,0.16337529011667432
26569,0.5245924386922778
32051,0.23920729514635947
4329,0.7433050412720933
23782,0.3542589415178974
21831,0.25721690098324285
20315,0.2963340176538668
3362,0.7102623779894105
8414,0.26006476116450417
18345,0.7813299192530084
12006,0.9011880623181343
18027,0.9571503334555168
23661,0.7141231319084391
20316,0.5868413021269897
4124,0.35698796459730564
16354,0.3588233679369289
29060,0.2568822750702008
32706,0.27123842879006194
24487,0.20215699871891576
11368,0.20071121646088694
20518,0.698883937110781
30858,0.2040238777986962
10901,0.21649951131863818
23327,0.5533976712184455
8479,0.451186876972554
17969,0.9573133243709047
2186,0.08723729015481484
17196,0.17212493435458215
15631,0.5836729225058797
8981,0.5857665486185686
15048,0.2329205650664635
30142,0.10343535020050529
19409,0.8633820252973586
18840,0.8735305192581644
1292,0.6095928087534853
21405,0.9129148776004964
10467,0.27844123134053644
26773,0.19467561409819667
30106,0.3014669714188546
28229,0.4176465189960342
18725,0.5287417329320695
27459,0.54113996179536
12028,0.8184383434497005
21305,0.6830250704521843
20417,0.4398244858349736
1047,0.4398563966106958
3878,0.32201228890967176
18176,0.34395392305805184
10660,0.7280837933605823
962,0.7143184135471877
24627,0.5760593299063538
843,0.49766062179368
2806,0.39724387651536774
19733,0.5629106224083509
10036,0.7053297822257217
8238,0.8906684366023824
18086,0.2336252834214072
9678,0.6505095162044148
5691,0.7542229197603664
13247,0.8844863759685408
5360,0.2105783273451892
12634,0.7546543753781679
28723,0.4835633624697716
30042,0.5876559931252027
32302,0.25488604907610096
25285,0.3279856461154243
19231,0.5443971971405636
14549,0.42979033410878004
4877,0.22389079073674814
6879,0.7090498691608925
32803,0.3795005375771521
33076,0.9434516408319835
6143,0.3309570043853863
11445,0.50284830826681
16478,0.2619259320539432
7867,0.8072639656841505
26348,0.17516024135771807
24718,0.7496804425333229
6807,0.3384849451219813
23546,0.8838022469740812
13759,0.16986544680355906
11969,0.7483705914688231
8770,0.5384284239681125
8631,0.6701141021921354
7301,0.2960996100636979
10001,0.6042064939107719
16368,0.522189204150804
14306,0.1754278634007989
15642,0.14600401378040492
20711,0.6185795577711081
13916,0.3219299523890743
17588,0.12691246550491336
24206,0.36193706225140865
12993,0.2131004889749026
29094,0.12484181352444958
11302,0.24141653237421368
31636,0.2793582760409119
20022,0.1640107609018628
30472,0.5212888922425457
19101,0.34975597711558154
13138,0.39209632028340147
33015,0.2605165349198623
23480,0.12875026091036085
27767,0.12643535097355324
28520,0.2147211185809545
9440,0.6513908687269389
8630,0.5066423734863884
31002,0.5033913156523568
14185,0.2396999002886642
20732,0.6459493550541601
10960,0.8277741500339051
2526,0.22822075402804462
19959,0.27353436942603826
17663,0.3362860383725477
17123,0.9094122608515043
2593,0.1322447758432142
1061,0.2474976002885564
32888,0.9009821562421877
26169,0.655402739440171
18784,0.3168681309891441
7569,0.5810497490937202
3813,0.27086959643058167
12487,0.3081443746827717
30881,0.2526218383876094
7261,0.4662637937967885
13444,0.23008336238225108
28519,0.1370485674724996
9158,0.7516561147747084
26404,0.9083978924059972
16131,0.25254213294931016
225,0.16103061034621544
7767,0.6322168895845557
22543,0.21116631087133544
6072,0.33570690497924494
33017,0.5502410754749028
24307,0.6317901703929346
29280,0.8758288132837956
2235,0.22125496879397838
12652,0.18352145064065042
15069,0.17757545914085818
21347,0.5907458943455163
19091,0.24186740277443788
14875,0.19361454848542323
20708,0.2540856176612994
18390,0.7175522377326389
6502,0.3375070663886688
20493,0.11717513417659609
32809,0.6287354386740257
9221,0.3130000304177546
26464,0.6702268612268502
20603,0.5618894000885846
9539,0.16772070242352785
14706,0.836782832411384
19534,0.2886247196365667
23158,0.33004269945200687
25781,0.22541706035190986
15779,0.5851079316611777
11961,0.45205746546666226
24542,0.5727326270536641
15848,0.48553889728808086
11098,0.4234858706913479
29472,0.2058428923457583
25470,0.25356648663747033
25388,0.7082418579926131
31034,0.5437882961838459
15610,0.6831567879037039
2719,0.3387952307936307
14475,0.05118862244829524
20766,0.6001657848155618
5827,0.2313275069033474
24435,0.32347420118950865
13149,0.3372370487918192
3936,0.7997664621675389
2114,0.2844100073906744
11612,0.5179751611561112
16640,0.4117546190320551
3102,0.09539825502844118
16069,0.42837221252199376
32496,0.7676207641464518
2639,0.7165257099192651
29037,0.10818855200939752
31703,0.7094868673183821
31151,0.27450069813423555
9529,0.5293802888561266
3393,0.22121331234699457
33041,0.39244315896005316
7502,0.4209308342752241
30077,0.5057033235136765
31983,0.1990102651580132
4557,0.5293846947841179
23182,0.5035980006863283
7989,0.6809263383710974
25489,0.532411996606868
28153,0.4757822097251518
7331,0.718360408903753
25760,0.6108615077888043
32863,0.16083802217972148
12230,0.2510551665046831
19432,0.6924681124754868
15175,0.23873409666360754
25382,0.6784577299053569
12271,0.20396439061192226
29957,0.32390421666083813
2081,0.5637415547487915
20568,0.49346633928639905
10063,0.08462999245565457
18113,0.21459465790671828
3837,0.17555462759977455
31008,0.3135314889484913
7665,0.8610289283844627
25460,0.34318772909854467
28467,0.41593638089919627
23812,0.27374202542669857
1217,0.4322403819872566
6533,0.6660527350081148
21192,0.6282656969398757
15964,0.6315899752842234
32310,0.3414545147932305
30068,0.21658038912477542
21676,0.6239184083999094
22054,0.596199588783454
16513,0.49568807097436773
9675,0.12054083057568263
24541,0.8388816034411501
8176,0.6359936609885293
6819,0.7913314479946632
22162,0.5168609742044854
12597,0.38163924657652976
7966,0.694384318472279
19464,0.38206820622763754
17976,0.4877817568557577
11399,0.7087468868302902
29728,0.7400023833328716
6840,0.7292766668185133
20739,0.5175339173039972
7723,0.42362304419147273
3550,0.40140722837540893
13880,0.8204989559384548
20744,0.17795382293755455
10821,0.5523343058251251
26167,0.6514231403110102
16324,0.7743918711784773
20998,0.46447883437795234
32069,0.20124828514769758
5253,0.7987312284830662
26125,0.19682576566443977
19658,0.13919829089650318
16494,0.22995784176949285
28944,0.9119859517307316
22236,0.5359119108002983
3989,0.42574110141355115
21412,0.4901445063571284
26761,0.1995569291913833
26955,0.5725812119636562
11508,0.6598506077674501
1592,0.1602126370171526
12125,0.26683838145357147
12864,0.4880070837449946
19488,0.22486866841085706
24374,0.6386957445104997
5231,0.2021098375109393
21369,0.567940967400311
6995,0.08505531109099376
5420,0.6563266342986074
18229,0.3646267037451997
26898,0.39948547697234904
4447,0.6447957731405355
32814,0.3118188881805784
29448,0.5853501724743935
6111,0.1537055418179387
21222,0.5734177908305085
13493,0.6777311376870934
15249,0.5995077031318587
14437,0.8850363816012424
17331,0.11901573360435304
1264,0.49836750285865183
31143,0.2524885650146575
13537,0.6670851504808903
17645,0.22826088112213772
25916,0.6292768058094305
11780,0.16659701936761653
17536,0.2232982066971306
17402,0.908437953812608
26759,0.8051938730118268
23914,0.3189252384880062
8763,0.7348668195168516
12713,0.19393746195476946
19050,0.30213571811323814
15679,0.2691731109423585
12433,0.18994192826378498
17500,0.24968516271272928
1782,0.22514393897924667
33152,0.6271904926563729
12591,0.3668817725116546
14666,0.7443214789299312
17805,0.234762873607668
1261,0.7758890238539304
17278,0.32829675022249777
17691,0.21669878827285638
10450,0.6707331260761434
24151,0.8059123677124908
23146,0.18069706129876123
19495,0.18084682619044398
18605,0.6533817759717397
30561,0.7452080226416826
26170,0.6789123707657067
7682,0.21843467132929842
845,0.2050437147536263
2279,0.6800331601318221
74,0.6116111523419013
7113,0.2824456154707806
7637,0.8334836517358378
28633,0.6568135750137487
29249,0.9012268371715483
32678,0.8767976024348219
2700,0.7824643585313072
17738,0.3715041810510688
13545,0.19337628116289318
22960,0.23480754250893016
154,0.4600448137090962
7671,0.6285697209461543
7337,0.32254651465406503
10635,0.5284747199209947
18447,0.1798571050873547
31480,0.23921216446643948
29051,0.14827971193242462
8673,0.33204504932941
31949,0.34915316648667366
24546,0.14251012564191812
2842,0.42232875133279063
9249,0.15831555361071759
440,0.21661823302507813
5577,0.8085229337861848
16451,0.7944227478109808
17341,0.25124389357515686
17159,0.738602162983988
22386,0.8840528599784077
18410,0.9322456696407246
26134,0.3960792487058072
24714,0.41996294228192177
14314,0.2678230205935937
25386,0.4590817384492439
22249,0.13772125640987268
397,0.4755453857127909
15520,0.8319360702372264
29980,0.7500173192026208
5761,0.25231575470724726
14270,0.27655791683686876
24798,0.2696434967002027
29227,0.7363761281428173
4468,0.5069013072432526
14102,0.5818842231678493
32998,0.24627432711873026
29244,0.5245228657213683
24796,0.25289429815681325
444,0.20104216529526023
17156,0.4764078694326407
12188,0.683292368077516
27104,0.2378712862212565
13479,0.7673421967790292
2389,0.10831555207579403
30494,0.6671026213326157
27488,0.8027753418420498
32517,0.22422042104223489
28546,0.7922816273711535
26274,0.4217297085581729
28045,0.6725623825067437
7629,0.1463101850710872
27485,0.2375336541667491
24348,0.9249561558132103
32054,0.4604834377419621
25593,0.3539011552580379
20911,0.9718727462325293
7692,0.9155017584463402
18173,0.6512707598372971
18980,0.2357270049616532
8680,0.189520544447041
23871,0.2531763497825519
16793,0.2242344231022534
25521,0.25442550511268713
11879,0.1863481303952799
7336,0.1467009985675415
20729,0.21295498985977612
3310,0.26110746829022086
12849,0.4089644564170022
4831,0.21235332317221864
21791,0.4423617322402884
28843,0.231906583734842
21288,0.7395594615914054
14040,0.29120385138010113
16335,0.4076349018153772
28685,0.6016553493726501
20225,0.5817453871258947
27316,0.19723049226887845
4207,0.16094009632656872
2868,0.2841056111102774
9532,0.23499805521289727
13025,0.5631307812339499
28615,0.5603145312724302
28296,0.2938433452826253
6236,0.8286476660159632
7681,0.8217852195434775
20294,0.41421236177064114
8119,0.6238273299294547
10224,0.2380141290899917
27377,0.19072315275974044
28266,0.6652689651719356
11462,0.8236914422108302
25911,0.3131368326219243
7515,0.2846406000384536
31725,0.5015424193441044
10784,0.406170183640958
4784,0.1530634528635216
24011,0.734530780886516
14084,0.6072671219901767
14391,0.691165813432421
13625,0.30700378694950653
24009,0.6661356227565637
18376,0.2304598553834406
19373,0.2741049035891057
8131,0.3322667191992319
19691,0.19405312040943049
24229,0.27891016688641634
21446,0.7283123483971987
14999,0.2069772356053214
26079,0.6548165972059096
26976,0.30744137473204414
28791,0.5221474507651797
11010,0.8105706004273587
23264,0.19503318726258434
27277,0.2843188722944325
10851,0.7380058640335024
15238,0.670324529804466
26607,0.2557965746119956
18577,0.5836838001189792
23905,0.7880970419851585
28382,0.15807996227558915
23391,0.7201143148707173
31964,0.14363665216104152
27825,0.20254184080683205
31366,0.6422408200602463
9315,0.5852836943085392
