enrollee_id,target
18365,0.003465834681998349
1655,0.15591957724658959
20638,0.9958330935918935
27616,0.9114888621249398
13769,0.8579270991906565
24832,0.044409618448763094
23718,0.9998562425312633
17077,0.9935103863337564
9736,0.8356748420839677
12118,0.8147784470687093
22869,0.018517950633775905
24967,0.12193127407048225
3495,0.1774286271540866
28412,0.6227104392850255
15463,0.9958526009914487
30890,0.015594545934405365
22079,0.9431082594964886
32390,0.9944904149318683
24552,0.05790204623458346
3360,0.11640724494958614
6060,0.0068961211851355725
21954,0.2977997192762274
29839,0.9500868552999564
26762,0.012810415787021303
14939,0.6390792399710641
19436,0.9923975768358428
15017,0.858140838529924
18094,0.9951592706669149
9693,0.020458054957880653
20336,0.3731987372784492
28805,0.03360584191878202
27005,0.9997637859684013
16211,0.3556637638211185
31138,0.29836908973294807
8236,0.9232746587676388
20859,0.09539822013581382
31897,0.14692302942417793
9331,0.9984254064841176
10003,0.908750290058711
15257,0.9530315368685115
20252,0.032804229639245994
26187,0.9932407199449091
15509,0.023649354979601366
30553,0.22683643642221177
22976,0.08917215452887031
28168,0.21645306533447595
27331,0.9918618182476987
28435,0.9967828940176633
11127,0.023344397823283475
24473,0.1891118588563076
6604,0.055143179247137596
1430,0.29780646700862407
31422,0.9204966630629379
17754,0.9998847182184668
18600,0.9981431489049117
14812,0.8355619930263479
8486,0.8802259769516699
17468,0.9751040285813553
28502,0.33190016629313995
27929,0.2127916005432822
27055,0.7561810672016538
7839,0.03333681701149373
2407,0.2450532320996126
29633,0.993935942166453
23134,0.846343161517375
14043,0.7738861339730738
7252,0.9885268697521673
26933,0.5020630811044602
15016,0.9981469810332265
5248,0.9934474396854923
8027,0.3293490229859263
8611,0.03254143423693575
2848,0.06221078522768839
23357,0.07985553170907617
13661,0.11180553250590411
11815,0.10070499392889325
29036,0.15476617315953148
13394,0.15550447390936734
18939,0.4412784540613563
13378,0.025339525772527318
1056,0.004704717603363561
28209,0.008026089011318075
23590,0.6899277820860984
15753,0.9955708361171142
10314,0.14572239380052168
6608,0.07261204095230993
16237,0.4681638989790491
21320,0.9888142682360497
15721,0.5164017653132629
1427,0.12753729879295428
31077,0.9999556852031747
14484,0.997532263986761
21872,0.1790926674910774
22818,0.05550566102224389
10727,0.9917962382572929
18998,0.017746186858833855
25613,0.09433506641373558
14544,0.39349029733531615
27129,0.23242648604332058
23384,0.9884004534012255
26294,0.9022053440791453
5732,0.011173743311743506
5177,0.24557130358302287
11749,0.4617468406154975
25793,0.11976367944356443
14142,0.2598328972525397
4576,0.033567781968338296
5154,0.5400487607181073
26293,0.963681496076102
15239,0.9941982240369573
23545,0.7195578028779186
7054,0.07204426002429029
28407,0.7431014265146676
25182,0.014471846640692024
7049,0.1374495546477097
22134,0.27649969318453
17289,0.1566560498017344
1077,0.012668654218445007
20868,0.009245603126097167
23625,0.22785264004017242
27038,0.8987932551750544
19905,0.05717681171195797
1867,0.9943759332044589
6211,0.05370700517642543
13886,0.4499018789445051
33169,0.952667142149624
2096,0.2523278670558242
18386,0.9982556472064249
6266,0.09446232430402139
9730,0.7402290217967761
22307,0.8279759925567027
26131,0.7756390980867157
25563,0.9260289551774206
30854,0.9997069192401248
28884,0.07956349256647458
16182,0.29657063970782443
2828,0.13270216181393962
10061,0.04301874563661707
18172,0.13758570077675353
10453,0.9999649209241361
13488,0.2335139872071412
1569,0.05789917714943887
22084,0.12164620394188526
30991,0.0620456245893056
26217,0.3442155009909119
24288,0.9655710302492129
5306,0.008992674848591443
8354,0.9957652034327331
21029,0.07547846487856037
27299,0.9979447135490759
23583,0.13010182117848296
2260,0.1893333473785732
4947,0.3532967512967522
10402,0.9971221832106876
10441,0.010845632841726535
26737,0.06708205986614131
9949,0.06031031446449854
18923,0.8605790372565789
23512,0.18361203011750307
26201,0.22181190046721583
25597,0.04112928504456148
13459,0.9689495894623338
5200,0.995609134366325
21020,0.045817778865188376
13469,0.048614107806056225
13978,0.9323469570877124
3503,0.4341760519186456
9935,0.8984643877825623
20403,0.9983188032698861
24689,0.07266189816240977
3265,0.628509330204941
18826,0.07808247660319076
15866,0.21157405197733728
25630,0.10968915989685331
32031,0.9684965822365675
7110,0.11629402885173032
12034,0.044881080296370716
19584,0.16120951147771667
22973,0.007051339090997178
20613,0.5558403279621299
18318,0.9886710163941888
25174,0.10311638185864458
5726,0.8057129060433621
189,0.06486642846032083
8984,0.4846067079519043
1559,0.2942113122895037
15889,0.24272039364204326
32109,0.11614168212629288
27238,0.9986704444123791
9823,0.8961493733964252
14427,0.9978391979734673
15004,0.035005408806338144
17858,0.8861116422237977
23237,0.8330488787303222
12815,0.10865025981211858
30250,0.030073143391689743
13129,0.06905917218679056
6723,0.07467869942433968
30422,0.8790235827191275
21153,0.12048171513492174
21933,0.11353466341038199
32610,0.1908799712795941
13035,0.02314861346495789
25921,0.595512254664028
10187,0.0880729663990494
4706,0.33345777014743616
24863,0.9624459764487788
31334,0.021805273206465383
12315,0.9813583240210295
16163,0.3207172177048156
6094,0.9955110777813956
14311,0.21624673776582556
18474,0.8918414482878306
11202,0.8772557315121954
2486,0.11075082220981387
27733,0.5454965513598873
3632,0.7567317260706127
32035,0.7300375167155179
11073,0.7397757151211906
23289,0.107170663738407
12402,0.9026482907085251
22559,0.9969644756100988
6192,0.8679440628772108
19472,0.8846416813006923
30813,0.05186451509450493
8114,0.7889588377458716
32655,0.9982951446517413
24195,0.9264286541936897
24091,0.8989831331560424
19515,0.994634510215697
17777,0.21711739202055028
32024,0.5812833633969442
28315,0.964302857364213
700,0.12780858104867368
24278,0.9975688535414483
6293,0.16178119578903888
32651,0.8675538311235261
2855,0.13851859770476618
10310,0.0470085687349029
31529,0.2718225957124024
33130,0.13942152543843322
21104,0.07159160566268702
20941,0.5414621189080647
12791,0.08002497450556406
25068,0.9869797517962229
32003,0.03220592103758001
13720,0.013536771583133149
15957,0.35971932947509716
31746,0.9994026305679382
1783,0.7558466040823758
15199,0.7039434807297154
9856,0.3886817728207651
6131,0.8795286731488823
22389,0.21792253926235303
6758,0.09653041724141258
28459,0.004089298648335367
16146,0.23226492889624603
7354,0.04105940646545015
3779,0.19131959636876708
6790,0.9891591299486813
27681,0.10706158138314441
16350,0.9868010717923016
23922,0.16274235790271147
31068,0.16642462154428594
22444,0.4357105432650477
32391,0.9972717658436323
21478,0.9996404333760598
9411,0.9329026336391857
19665,0.9971429877337403
9439,0.4775707252169739
2697,0.1214429048994767
9181,0.9993483720500917
31454,0.17294526673257887
7317,0.7950694968019583
19364,0.2057374487503714
31595,0.048420945014090826
24399,0.1851807152236836
28992,0.991641148538288
27790,0.756473439278553
30545,0.30534649457470264
3601,0.38066683894530057
975,0.9471889347405189
31263,0.03628173246746335
19470,0.25152367951287263
14682,0.2271387384504595
27730,0.9821243400602149
21256,0.8419156755385853
26677,0.42883348027157797
13646,0.9881992312444013
25391,0.9742530567575355
9187,0.8798829781882723
9538,0.08074961247114114
15491,0.027180591054933128
31309,0.254100253111776
6194,0.31285697250945915
28651,0.25385315032427375
27178,0.03982790213969922
31315,0.07901374177028471
16806,0.8700687844022607
17112,0.4366675353437551
22455,0.3181769740737747
11354,0.34005734419911005
30623,0.9953362780285242
29899,0.45166004603540416
13483,0.9142949256438961
16857,0.12860372358820765
22220,0.06681701281538391
30396,0.9060573619224035
23975,0.05539631757694729
16599,0.06214911900657884
11323,0.5248138441374747
2160,0.9383855411089487
11238,0.2417135622162666
23822,0.9938208058006117
29481,0.7080928272053193
17776,0.7592836309835945
8393,0.003877227069428331
21476,0.9671005348647267
12354,0.7284726641326462
9169,0.07245386128463074
32168,0.08750435274768698
10596,0.9580478875321021
18520,0.3301577768866939
20486,0.44335725902032885
9485,0.061937377903189296
9414,0.9856370015566934
23099,0.7836174810516799
31090,0.9999174561796124
1029,0.8207797450792177
17220,0.9957937706138065
12186,0.5739468646003525
14570,0.8981793977437648
10664,0.4678625819790732
1972,0.9670613444771684
1881,0.9972687770428986
983,0.7786565587972146
31913,0.296379514361073
25722,0.022748767503101473
33104,0.1960261271747384
18371,0.6278002637769174
17103,0.9999747308627627
30309,0.9053065304214901
31980,0.030660698244150734
24801,0.024182188518933143
4565,0.5171200374659393
26854,0.9811398448526745
7832,0.9074134403027634
16939,0.8765965143558698
23909,0.2059150534469782
14738,0.3472124183377618
9958,0.999556726298637
29324,0.8956459301658993
29760,0.06207290165573595
21847,0.9974421462055081
4845,0.9905547345023884
28203,0.30310048804103007
31599,0.03499262142146599
13169,0.1375777948500617
17639,0.0685312222309643
18974,0.9293628586304312
30589,0.02939495359015844
24865,0.9033479812710203
13992,0.030334026601055653
5245,0.969562175935245
21274,0.0848651049163088
4326,0.9963826537784604
12743,0.013442408587141018
1722,0.1873294974931412
5647,0.9550493104871953
564,0.9956029927400426
2786,0.1096997664393647
6849,0.9702948362720056
30680,0.45126201790414494
15602,0.1916615270494802
2999,0.9717996732165151
23714,0.48496755928988916
2032,0.9978022004965569
20850,0.054771093849380094
18257,0.2858299377931837
15217,0.7703430432579841
20379,0.9972300844503005
17371,0.9101300290443978
19914,0.4080502231399273
25167,0.9862524231275482
24411,0.3645954060191335
25789,0.030447411233725533
28052,0.9918509439294889
1919,0.6485655419545494
27177,0.8438116585309278
6961,0.2474124887361746
25600,0.5505827601563648
19235,0.14308173807862926
1251,0.5722561055321314
18821,0.47676115455202084
31479,0.08713360720934658
21098,0.9219982383113267
20182,0.7773141771969646
27194,0.003823659189807602
19085,0.055141023804055465
20787,0.009762799576538727
25103,0.05159705514846632
14885,0.9134822908394333
19563,0.11382516669649968
20077,0.06591802473657615
27619,0.06195841501765633
1894,0.007571702217743583
13611,0.03560922633391243
4009,0.979846596156649
9503,0.08482664712663535
19126,0.04937488814530228
17060,0.42921489154900067
22483,0.997309818871277
26442,0.9911598332072835
26214,0.6227569737462747
1339,0.9809152008883788
3477,0.6135897915761692
5363,0.9939648468600879
28974,0.29360775646333404
27462,0.5934378346320414
15612,0.9988872567783245
14486,0.9918048389867169
5656,0.10832366776997228
14163,0.04211479338207194
23837,0.022179922016723013
7366,0.9837527522286137
933,0.02821428489613946
30560,0.9999974788647198
6498,0.9970994619541688
8469,0.9965143876045571
19503,0.9964890941294172
4168,0.4130480255941266
15034,0.11571278027900031
30798,0.23020626297915642
16189,0.8435850267739137
13915,0.005437094997629227
6164,0.2837543456180321
21221,0.2036877854720588
20952,0.06695788812944334
6327,0.0969531926022435
32372,0.9615331171459218
4476,0.9999849438243739
2969,0.8593728967260367
18294,0.7578369411939321
347,0.05233635561689883
31427,0.7154136209255375
9006,0.9830862199239627
28512,0.225346242679544
3642,0.9987143887729862
14604,0.990906784385783
13160,0.22870300613444147
8745,0.8478243757835044
14242,0.04551055263260332
32509,0.4933231455373304
22920,0.9846898860590105
30997,0.43647333950501954
3170,0.04196819095405666
289,0.719480814152284
27221,0.03053275400503291
28837,0.27253996639986844
18625,0.02752887662957078
11477,0.999998773936098
32820,0.9999775750142308
11223,0.13745612649896832
12247,0.2900860313400735
16267,0.26363583326740886
8251,0.9943549838707518
19590,0.9430889815533031
27947,0.3429397080369267
12393,0.7251176351119506
12179,0.9932578989991628
16634,0.03455291692649303
23892,0.9948992197605095
27243,0.9951883864782085
24828,0.40414757546143204
23321,0.9950013842875448
15687,0.048552117601193386
6774,0.0643605085584198
29080,0.9999081899801436
18199,0.9924159349711973
24153,0.8800380529933769
9767,0.09242288263079919
26413,0.8548776570758032
2587,0.2691680056340294
8150,0.37762760975312903
27750,0.05129645896248784
12031,0.9999940318121765
22473,0.9910209097296491
15220,0.05165268283761533
13105,0.60495694738909
10839,0.05188144262076447
17465,0.9002751090057657
25195,0.9979750951778925
18212,0.9993543483782925
15418,0.13977603538593544
26818,0.01596273812086481
2027,0.9997082625740666
5164,0.10259213262910404
14212,0.9582198003521604
13195,0.43675858884334195
11038,0.9999219157884329
32494,0.6878673032485745
8535,0.9990803481246018
1156,0.036410377508690805
21542,0.043855587493995395
16792,0.10862802911437852
25433,0.9926725094749407
12778,0.21532493419733945
11242,0.162183667031266
13429,0.28257838458695306
7972,0.04021567485796594
993,0.5092075904788061
31645,0.9498080496606662
18195,0.036247771084671955
26262,0.47084331347306596
4513,0.28733613779274775
23445,0.9610973776077266
25987,0.9130549882188673
1856,0.3018458371112348
3992,0.05277529930714386
26472,0.04004503356446915
23278,0.9142413245402926
30159,0.3570371253490362
24421,0.9003573880222957
21884,0.03134111043737302
17246,0.9997805375431948
29821,0.8256318337074593
11268,0.9624458098628021
32639,0.4737991081588669
22924,0.8843179072279708
5357,0.9807186226374165
21456,0.26111686552825736
8978,0.04396605517015758
2787,0.9261471916607387
28214,0.1423548950959053
21236,0.07201645476480066
33092,0.7990760792108689
23937,0.8495753317619289
11997,0.7576641495543442
10136,0.12465389731082555
3348,0.031231223297010356
14744,0.020049452972164105
16383,0.9272366103537022
12808,0.9489292767706271
21198,0.09391686925551179
3664,0.028937374730521537
33122,0.032186525347958364
29224,0.3148835253477063
9615,0.8942061911003385
9884,0.21419294030281716
25736,0.0653030817958547
23097,0.3024829699665691
1102,0.004811062370756051
19056,0.8994769495723896
29117,0.999978683311611
24075,0.9964835023504139
9765,0.7889618022173338
15099,0.009173143405667985
32140,0.13592984690388793
2009,0.03871151966943677
29512,0.9739313710049945
13304,0.9742702999984952
24422,0.026476622184308195
8572,0.7156168401749824
30797,0.9927883744873809
17831,0.9983707801977149
21007,0.05403315638151798
2141,0.9982048816150632
30870,0.18255667850591145
13336,0.9993346990377592
16906,0.18371443889065797
19805,0.9899422959224754
1761,0.09449835530570391
9409,0.998244663468814
30920,0.012986448711893715
14381,0.9979609833491113
8022,0.9998915692258503
9326,0.2893688096048111
14754,0.14568582897964882
1786,0.020945118942258797
30338,0.007925947621009427
31616,0.35287516668974633
19312,0.06653602092011511
1438,0.2318901095077288
31370,0.16314138750775864
3116,0.9990142911823278
6172,0.9976855728717662
307,0.9998440550600454
19446,0.9978810170028107
12578,0.05863314639800657
12995,0.11930500023182322
5207,0.9968091030349616
19143,0.517239765595355
24379,0.9881988658318452
25335,0.016476886842744558
7073,0.9990524859921197
15036,0.9998453095543187
4642,0.8655859468626742
14578,0.9725782285618478
7660,0.02926602825196211
22318,0.9974763602007959
15584,0.7126323118136447
29679,0.07171831097265834
32026,0.23875333408262667
5496,0.008569860038888126
6245,0.9862833222574716
19741,0.9309647023630857
15765,0.5637356442907703
22878,0.8064380118377314
23155,0.43330794015375446
10382,0.46452005769214494
8221,0.02135956849663821
16754,0.050438503943103924
29085,0.07450488341261453
30022,0.0313940489426246
26568,0.3973168652069896
859,0.32759932032764794
25975,0.37773692897521643
23584,0.6672400153782615
2876,0.42024387678033465
18613,0.7681137361430321
11233,0.9898878768307959
31664,0.5453994535766497
21175,0.03800140418520325
4438,0.22320708972631673
9594,0.3214138165971179
8148,0.054646495775071115
20654,0.9844722915789703
5297,0.09846081621147089
6003,0.11355667490561873
16864,0.9997424326444343
7889,0.9448757733245109
32161,0.9081799366848323
29871,0.27374745581119075
16493,0.03560983923705564
28965,0.9971174641513935
16588,0.9447332849888553
14739,0.4701555089400257
2899,0.9996943811199593
10068,0.04921719950089417
32287,0.7582754669230304
6248,0.8496311601511519
11875,0.9528946642624838
14407,0.6969265811082976
9053,0.9993487816301578
2391,0.48642727541043074
32217,0.09063261084222828
23061,0.16993510238170226
12384,0.9433027588661161
32683,0.039985480455783075
21293,0.9961996763365438
25419,0.06047521598188094
141,0.33322971102107246
25501,0.7909209404036854
28193,0.8552245848808395
679,0.28030589830147773
6196,0.1317020061894964
173,0.06329306149716497
21804,0.41483129341757136
12421,0.9131412015354732
9813,0.8806327577101947
27079,0.02019641742528312
8947,0.9398436736389042
30207,0.9998193762930454
1801,0.0674591873229229
3365,0.18824471800307438
17419,0.5621078822308041
30256,0.8006359668090407
24811,0.5869239257996007
2109,0.32255716568065806
21401,0.8137412756902171
4437,0.9960344793874397
31753,0.9968266094882354
17381,0.019870330707385586
14117,0.9809882724436896
24494,0.9967901228209393
5731,0.3952586972592417
17354,0.006937846984008259
14094,0.13108661817511236
25863,0.9934956935713729
4612,0.5359315447555553
6399,0.11701383049405988
31737,0.040170483671197604
11716,0.08558533364430944
24137,0.9954688540682896
9860,0.25038963216638804
31500,0.003776250893257879
15641,0.9948856361288496
3983,0.44482293410376433
23251,0.024116802418579927
31933,0.9241835552671971
8612,0.6905112954086934
27982,0.8292937260732699
23755,0.9273671099330275
16396,0.9486876581094632
18724,0.22794927877998386
13454,0.9884196197950863
26182,0.9999783464676504
29054,0.08930528937279447
8894,0.12767447667658324
3705,0.8621947851628503
9277,0.6792784982359192
8438,0.20766649815582666
23468,0.9366978129261924
17936,0.6852379970219225
2157,0.14074602666773214
22567,0.9535723154580544
29489,0.13526838053834678
26531,0.9616183909555064
28714,0.026179406841733612
32080,0.9991566281675421
12048,0.29646126665481315
4824,0.5556171249324505
25154,0.9936375134914154
12306,0.8972544023745026
14865,0.942992545255691
4510,0.15583719050987682
20726,0.008243572592736257
31675,0.9980471864977973
7855,0.6811027933009214
21912,0.9979159909231039
7997,0.99605698939709
8677,0.2436234993948405
4653,0.0639519596480885
32851,0.08626713854226621
11825,0.09013527153462207
32297,0.12288964221635272
33362,0.21913675611816366
9192,0.9939136834585378
27119,0.9999481716415967
5094,0.05119908958538393
20264,0.9429050595826644
7587,0.02835101381167026
26569,0.5051398517167263
32051,0.09459449705875811
4329,0.9643741279480637
23782,0.20352388000276989
21831,0.1282201563878767
20315,0.1248970862689871
3362,0.9348415306144842
8414,0.18198836930472362
18345,0.9869218748355988
12006,0.9993597013127198
18027,0.9999753960240169
23661,0.9279205347741926
20316,0.9634617165245816
4124,0.21317677654903847
16354,0.48091877589548077
29060,0.16491888898157922
32706,0.15671537349147713
24487,0.04989489674507418
11368,0.05000801125437176
20518,0.9936670273030738
30858,0.04539135662832159
10901,0.06628247457745637
23327,0.8604393340901836
8479,0.5634831405913192
17969,0.9999806776466774
2186,0.005062071412314609
17196,0.10485528810237525
15631,0.8287921027952333
8981,0.866461695825157
15048,0.08862704995463719
30142,0.012666601763204086
19409,0.9982063092575573
18840,0.9984888707280677
1292,0.7224432133746518
21405,0.9997047053532103
10467,0.12163615387243083
26773,0.045645746467893995
30106,0.2609556199549114
28229,0.6474471862019626
18725,0.7476977278170908
27459,0.5642926267243618
12028,0.9992453629879486
21305,0.9923324171120758
20417,0.7796640171121195
1047,0.6114885742598719
3878,0.2990789422163629
18176,0.26833835209898194
10660,0.9941459063221523
962,0.9949001504629374
24627,0.6697683617584832
843,0.4425188585090852
2806,0.5807876336973898
19733,0.9568258872862518
10036,0.949590109940732
8238,0.9999451827066863
18086,0.1232698575416303
9678,0.997416656440795
5691,0.9980721883151547
13247,0.9989524256556294
5360,0.06079233034695961
12634,0.9982597820953606
28723,0.48458586734032943
30042,0.6766838113296394
32302,0.3250869995030328
25285,0.5219477288369138
19231,0.7894193363861111
14549,0.6913165380267552
4877,0.08282356675524595
6879,0.9947948848162874
32803,0.5929685479261887
33076,0.999995624813307
6143,0.43482317438737134
11445,0.3564775927131352
16478,0.11980709286073388
7867,0.9979376794461177
26348,0.1194881163049525
24718,0.9925604492258563
6807,0.1833995270493549
23546,0.9987431436370124
13759,0.10527555040998449
11969,0.9978124434724316
8770,0.9940449110037423
8631,0.8850687344612215
7301,0.20944861883703278
10001,0.7175570323568455
16368,0.8875603307302554
14306,0.02949084511118521
15642,0.012645473367472302
20711,0.7661143470259696
13916,0.15146882370315742
17588,0.008448177629150263
24206,0.6185439555300545
12993,0.07050698551874358
29094,0.0071575826592977934
11302,0.10586689869165763
31636,0.22176990340813107
20022,0.31467190109095666
30472,0.9845398816099241
19101,0.22525287473303993
13138,0.14451333532780922
33015,0.14615048290096258
23480,0.009689192293220898
27767,0.03361580731131959
28520,0.29486800372003424
9440,0.9692412166858841
8630,0.8575542500409566
31002,0.364077091241031
14185,0.09931298282164101
20732,0.9977158927110725
10960,0.9945901345781086
2526,0.08228143898239869
19959,0.18734954316130437
17663,0.3818417974000381
17123,0.9998814686458886
2593,0.03351586496141251
1061,0.1075871646411146
32888,0.9993466335551551
26169,0.9882911128182442
18784,0.2872684865076896
7569,0.6635124162287267
3813,0.13156797600299625
12487,0.36958682470554033
30881,0.16164930986923895
7261,0.8185670751989684
13444,0.3938464980182705
28519,0.010725149079846397
9158,0.9982203011803871
26404,0.9996378823624363
16131,0.1522887546308837
225,0.02117038621801812
7767,0.9443309432845342
22543,0.09283118687034891
6072,0.4507856447320703
33017,0.8203052502877587
24307,0.9838834981477902
29280,0.9988067087745863
2235,0.09411141898796128
12652,0.03530748454697674
15069,0.025127197305541395
21347,0.965556004618547
19091,0.3306182171839477
14875,0.04825185729767184
20708,0.1090750773649772
18390,0.9497389540341731
6502,0.4958252620449256
20493,0.01671085221405127
32809,0.9806089920244921
9221,0.1251647782067653
26464,0.9543008173730673
20603,0.9239250697864334
9539,0.023599684990952156
14706,0.9957328903955555
19534,0.16291725787840627
23158,0.8189003610768
25781,0.08427074342450526
15779,0.6840764558100522
11961,0.7693142836273484
24542,0.8208974493731972
15848,0.8836128013134422
11098,0.7457567330752118
29472,0.05357086513705554
25470,0.24449221746668304
25388,0.9954107325278414
31034,0.5299914557505239
15610,0.9863551593313309
2719,0.4498160033710179
14475,0.002194838816782526
20766,0.9964565675114443
5827,0.12678045063714782
24435,0.23067297723393337
13149,0.2544919367224129
3936,0.9991273147665412
2114,0.1034457759506338
11612,0.47421275727186907
16640,0.6920122925259885
3102,0.0027068262546700154
16069,0.5942278258756785
32496,0.9988281483638534
2639,0.9914236644237314
29037,0.03497537652861377
31703,0.993670814766702
31151,0.19836422923426894
9529,0.9443770493450859
3393,0.05850348986120713
33041,0.315842281869204
7502,0.3960001285532611
30077,0.8756154584546619
31983,0.10657162028552655
4557,0.9334002720501985
23182,0.9072599021938539
7989,0.9904417857335025
25489,0.5146083013186641
28153,0.6767182947375094
7331,0.9655500049699329
25760,0.7566409116163869
32863,0.0412157481176036
12230,0.11314526020213733
19432,0.9939932796210657
15175,0.1460371371592035
25382,0.9976601623609659
12271,0.044587040637749605
29957,0.24848499870423268
2081,0.8054207798720843
20568,0.8813751451715209
10063,0.001662324495122612
18113,0.058996580043632334
3837,0.8198201362523125
31008,0.13410765789745224
7665,0.9980158407406201
25460,0.4134826010993897
28467,0.7551119905683117
23812,0.08229089667500777
1217,0.7209693146111226
6533,0.9898489019128773
21192,0.778236143270313
15964,0.7865928621778492
32310,0.1893771464738322
30068,0.08541117206643717
21676,0.8116347958654455
22054,0.7246846798328568
16513,0.324264235575569
9675,0.08432551196924899
24541,0.9999425175939123
8176,0.9843887573877955
6819,0.9971351770786939
22162,0.8960447034550864
12597,0.4828333884036913
7966,0.9918780471919122
19464,0.31168533852095875
17976,0.6155273055140473
11399,0.9970643985295484
29728,0.993553851011684
6840,0.9837088174064972
20739,0.9004963955229279
7723,0.7417312528429404
3550,0.5079031332211582
13880,0.9922558705437978
20744,0.09281254385920693
10821,0.563959758744986
26167,0.985688677332374
16324,0.998309416199438
20998,0.27068675157645167
32069,0.05120810299604063
5253,0.9972960749323769
26125,0.049707451704046224
19658,0.009094154814589145
16494,0.5824609278572245
28944,0.999579538024196
22236,0.5660728622984992
3989,0.7115124140833392
21412,0.5447961123844148
26761,0.0641874521461695
26955,0.6016111971849722
11508,0.9866035574635041
1592,0.023145790992083075
12125,0.15336593195804163
12864,0.40077497593144124
19488,0.06524223170662764
24374,0.9826584789973211
5231,0.03723780770817737
21369,0.9324325565476387
6995,0.00562044311542299
5420,0.9826914603534862
18229,0.2549486191027927
26898,0.6447754751457152
4447,0.9843997642245339
32814,0.2904181773971176
29448,0.9028778396646773
6111,0.011564616511142588
21222,0.7685888229298633
13493,0.8933863995495783
15249,0.9861333319014361
14437,0.9990145010539144
17331,0.006511295200612988
1264,0.43181062655601454
31143,0.9027080726391953
13537,0.8951544344240779
17645,0.2111600394209238
25916,0.980630516830995
11780,0.02543380381129241
17536,0.09189519661118499
17402,0.9996746993352021
26759,0.9999652122874694
23914,0.32674588860439396
8763,0.9709853468518588
12713,0.05544784716814754
19050,0.11586343036861975
15679,0.2278612855777162
12433,0.10917031209656669
17500,0.11696617483219623
1782,0.08073407467580149
33152,0.9796282040395063
12591,0.24549467975022132
14666,0.9964884247637954
17805,0.09468483262657515
1261,0.9853178180505655
17278,0.32757414462348966
17691,0.07203628444077981
10450,0.9904691555451844
24151,0.999148131500597
23146,0.03826606671897963
19495,0.15531890348050587
18605,0.990045714445109
30561,0.997274644219154
26170,0.9914983106867183
7682,0.08626634970486104
845,0.05483846547736827
2279,0.9919740683733358
74,0.9786043931907327
7113,0.23878305599816663
7637,0.9956238238412793
28633,0.9854915411691886
29249,0.9995623314241499
32678,0.9999973869849703
2700,0.9994772988781393
17738,0.2281354933096542
13545,0.046607245970831275
22960,0.09333012239836491
154,0.7284502051990237
7671,0.7783066890654047
7337,0.3295240824069482
10635,0.8974412993574331
18447,0.024709283893286235
31480,0.5304920083038154
29051,0.07021548701011864
8673,0.4293629375035008
31949,0.4740911659540803
24546,0.01229232700431228
2842,0.6877950874304998
9249,0.020107642805015605
440,0.07373157952814852
5577,0.997913212582941
16451,0.9974490010877091
17341,0.13740631736293274
17159,0.9974015994030887
22386,0.9990186931008299
18410,0.9998583818944674
26134,0.3158801914100729
24714,0.4246655915697232
14314,0.18539139186729373
25386,0.8134787122227689
22249,0.010632890232972253
397,0.8467658440783403
15520,0.996126188767719
29980,0.9978970223007125
5761,0.1453609395389377
14270,0.19711390339618132
24798,0.1895949579415828
29227,0.995701432419
4468,0.4492484787710003
14102,0.9111177620604842
32998,0.5784973154885376
29244,0.5031942299458527
24796,0.13970450173452287
444,0.050366930870731796
17156,0.8644579284996333
12188,0.9928264217300933
27104,0.055300431141249856
13479,0.9975655227506154
2389,0.015243302995712313
30494,0.9906760179428337
27488,0.9888897757507703
32517,0.09185032778257542
28546,0.9881498923937119
26274,0.719846332318884
28045,0.9985175023032759
7629,0.17409184538951492
27485,0.094685815699409
24348,0.9998221550671447
32054,0.9739506907127885
25593,0.3964504152637343
20911,0.9999948525420822
7692,0.999735311147789
18173,0.9851138115324947
18980,0.09765230452508186
8680,0.04021467080829985
23871,0.7502530117437964
16793,0.07549504591043234
25521,0.672751636043762
11879,0.2996323230679975
7336,0.15904614612031692
20729,0.11211272730072831
3310,0.13175838466070783
12849,0.3629949806959521
4831,0.07008344115374406
21791,0.2684966348263391
28843,0.07552414307236187
21288,0.9972466867714086
14040,0.25331658680887975
16335,0.6839286394601821
28685,0.7507954211620528
20225,0.965839886576079
27316,0.04559666529689006
4207,0.25067828763877287
2868,0.2086073810033766
9532,0.09830876862789989
13025,0.6769413418155115
28615,0.6741744995992711
28296,0.1809987698620675
6236,0.9934012023793213
7681,0.9937641982698827
20294,0.6794150964180427
8119,0.9784143808746653
10224,0.11147939530726332
27377,0.043850050029440174
28266,0.9903944856064462
11462,0.9943673715663315
25911,0.22671013626783218
7515,0.20533320758250573
31725,0.7862817945371252
10784,0.3154893059952581
4784,0.01664574100257826
24011,0.9657033288439141
14084,0.913740218282435
14391,0.9944579139453356
13625,0.1485903108419927
24009,0.9894602843203526
18376,0.04141036180901801
19373,0.29459721242170067
8131,0.3913350269850554
19691,0.10707642601296168
24229,0.10606482016512299
21446,0.9950723801644783
14999,0.05949998896589091
26079,0.9883876787158585
26976,0.891924604011332
28791,0.820401958414811
11010,0.9903689918530244
23264,0.02130443488905791
27277,0.16936223498647654
10851,0.9974634838454585
15238,0.983221274155415
26607,0.12622804297901158
18577,0.9656259253606226
23905,0.9811571655684853
28382,0.020624766106486035
23391,0.9822140108153542
31964,0.01104650304079006
27825,0.04819784589019927
31366,0.9639985971156898
9315,0.9634785732910351
