enrollee_id,target
12815,0.04533333333333334
30250,0.10666666666666667
13129,0.25466666666666665
6723,0.06
30422,0.21333333333333335
21153,0.28933333333333333
21933,0.04133333333333333
32610,0.10266666666666667
13035,0.09733333333333333
25921,0.22133333333333333
10187,0.10133333333333333
4706,0.14266666666666666
24863,0.32
31334,0.024
12315,0.20933333333333334
16163,0.07333333333333333
6094,0.41733333333333333
14311,0.03333333333333333
18474,0.17733333333333334
11202,0.604
2486,0.036
27733,0.31333333333333335
3632,0.18933333333333333
32035,0.22133333333333333
11073,0.07866666666666666
23289,0.09466666666666666
12402,0.24
22559,0.5986666666666667
6192,0.052
19472,0.012
30813,0.144
8114,0.308
32655,0.8986666666666666
24195,0.38266666666666665
24091,0.216
19515,0.22266666666666668
17777,0.03333333333333333
32024,0.38
28315,0.46266666666666667
700,0.07066666666666667
24278,0.6773333333333333
6293,0.22266666666666668
32651,0.39866666666666667
2855,0.16666666666666666
10310,0.16533333333333333
31529,0.164
33130,0.3453333333333333
21104,0.1
20941,0.3413333333333333
12791,0.18533333333333332
25068,0.9866666666666667
32003,0.41333333333333333
13720,0.06266666666666666
15957,0.39866666666666667
31746,0.17733333333333334
1783,0.09333333333333334
15199,0.20533333333333334
9856,0.26666666666666666
6131,0.104
22389,0.15733333333333333
6758,0.3333333333333333
28459,0.172
16146,0.5213333333333333
7354,0.25866666666666666
3779,0.136
6790,0.41333333333333333
27681,0.32666666666666666
16350,0.16666666666666666
23922,0.256
31068,0.49333333333333335
22444,0.15466666666666667
32391,0.6653333333333333
21478,0.8906666666666667
9411,0.548
19665,0.78
9439,0.7173333333333334
2697,0.044
9181,0.2853333333333333
31454,0.2826666666666667
7317,0.27066666666666667
19364,0.09733333333333333
31595,0.1
24399,0.050666666666666665
28992,0.84
27790,0.19733333333333333
30545,0.20133333333333334
3601,0.09066666666666667
975,0.27066666666666667
31263,0.148
19470,0.08133333333333333
14682,0.6146666666666667
27730,0.25466666666666665
21256,0.14
26677,0.19066666666666668
13646,0.23066666666666666
25391,0.31466666666666665
9187,0.36933333333333335
9538,0.009333333333333334
15491,0.16133333333333333
31309,0.037333333333333336
6194,0.11466666666666667
28651,0.08133333333333333
27178,0.068
31315,0.025333333333333333
16806,0.348
17112,0.013333333333333334
22455,0.22133333333333333
11354,0.3893333333333333
30623,0.656
29899,0.15333333333333332
13483,0.56
16857,0.5453333333333333
22220,0.3426666666666667
30396,0.24133333333333334
23975,0.24133333333333334
16599,0.050666666666666665
11323,0.33066666666666666
2160,0.236
11238,0.528
23822,0.45066666666666666
29481,0.19866666666666666
17776,0.18266666666666667
8393,0.004
21476,0.35733333333333334
12354,0.3426666666666667
9169,0.3333333333333333
32168,0.052
10596,0.5026666666666667
18520,0.19333333333333333
20486,0.164
9485,0.104
9414,0.9446666666666667
23099,0.17866666666666667
31090,0.7426666666666667
1029,0.332
17220,0.6973333333333334
12186,0.32666666666666666
14570,0.364
10664,0.23333333333333334
1972,0.5386666666666666
1881,0.5413333333333333
983,0.33466666666666667
31913,0.24666666666666667
25722,0.2986666666666667
33104,0.23333333333333334
18371,0.49066666666666664
17103,0.32666666666666666
30309,0.16666666666666666
31980,0.04533333333333334
24801,0.02666666666666667
4565,0.316
26854,0.2773333333333333
7832,0.2
16939,0.164
23909,0.25066666666666665
14738,0.136
9958,0.32666666666666666
29324,0.09866666666666667
29760,0.10533333333333333
21847,0.136
4845,0.43466666666666665
28203,0.07466666666666667
31599,0.08666666666666667
13169,0.02
17639,0.30266666666666664
18974,0.46266666666666667
30589,0.08666666666666667
24865,0.264
13992,0.06533333333333333
5245,0.39866666666666667
21274,0.025333333333333333
4326,0.2986666666666667
12743,0.08266666666666667
1722,0.15333333333333332
5647,0.4493333333333333
564,0.5173333333333333
2786,0.26666666666666666
6849,0.12133333333333333
30680,0.17866666666666667
15602,0.12933333333333333
2999,0.3253333333333333
23714,0.04666666666666667
2032,0.7773333333333333
20850,0.030666666666666665
18257,0.08666666666666667
15217,0.14
20379,0.3586666666666667
17371,0.788
19914,0.006666666666666667
25167,0.8226666666666667
24411,0.116
25789,0.096
28052,0.22266666666666668
1919,0.23866666666666667
27177,0.21466666666666667
6961,0.02266666666666667
25600,0.30133333333333334
19235,0.44266666666666665
1251,0.148
18821,0.25733333333333336
31479,0.03866666666666667
21098,0.22
20182,0.18266666666666667
27194,0.14666666666666667
19085,0.056
20787,0.296
25103,0.10666666666666667
14885,0.3506666666666667
19563,0.08533333333333333
20077,0.028
27619,0.3373333333333333
1894,0.04
13611,0.45466666666666666
4009,0.212
9503,0.07733333333333334
19126,0.21866666666666668
17060,0.017333333333333333
22483,0.44133333333333336
26442,0.5493333333333333
26214,0.16266666666666665
1339,0.396
3477,0.19866666666666666
5363,0.264
28974,0.26266666666666666
27462,0.02666666666666667
15612,0.6586666666666666
14486,0.7626666666666667
5656,0.108
14163,0.07733333333333334
23837,0.042666666666666665
7366,0.24133333333333334
933,0.17333333333333334
30560,0.5853333333333334
6498,0.388
8469,0.9706666666666667
19503,0.8746666666666667
4168,0.21333333333333335
15034,0.06933333333333333
30798,0.184
16189,0.31733333333333336
13915,0.068
6164,0.017333333333333333
21221,0.6013333333333334
20952,0.029333333333333333
6327,0.052
32372,0.16
4476,0.44133333333333336
2969,0.068
18294,0.42533333333333334
347,0.03866666666666667
31427,0.36133333333333334
9006,0.9573333333333334
28512,0.21466666666666667
3642,0.49733333333333335
14604,0.3373333333333333
13160,0.036
8745,0.36666666666666664
14242,0.6546666666666666
32509,0.07333333333333333
22920,0.484
30997,0.10266666666666667
3170,0.04533333333333334
289,0.30266666666666664
27221,0.13466666666666666
28837,0.15333333333333332
18625,0.004
11477,0.552
32820,0.4786666666666667
11223,0.15466666666666667
12247,0.37733333333333335
16267,0.037333333333333336
8251,0.6186666666666667
19590,0.30933333333333335
27947,0.108
12393,0.09733333333333333
12179,0.38133333333333336
16634,0.06666666666666667
23892,0.22
27243,0.9733333333333334
24828,0.316
23321,0.84
15687,0.304
6774,0.152
29080,0.6493333333333333
18199,0.13333333333333333
24153,0.25066666666666665
9767,0.06266666666666666
26413,0.24
2587,0.20266666666666666
8150,0.128
27750,0.0
12031,0.5373333333333333
22473,0.7386666666666667
15220,0.06133333333333333
13105,0.05733333333333333
10839,0.08933333333333333
17465,0.3506666666666667
25195,0.5053333333333333
18212,0.752
15418,0.050666666666666665
26818,0.030666666666666665
2027,0.6813333333333333
5164,0.037333333333333336
14212,0.6813333333333333
13195,0.272
11038,0.31066666666666665
32494,0.042666666666666665
8535,0.6506666666666666
1156,0.5893333333333334
21542,0.10266666666666667
16792,0.025333333333333333
25433,0.916
12778,0.392
11242,0.014666666666666666
13429,0.006666666666666667
7972,0.23466666666666666
993,0.112
31645,0.6826666666666666
18195,0.08133333333333333
26262,0.38266666666666665
4513,0.252
23445,0.4826666666666667
25987,0.14133333333333334
1856,0.148
3992,0.144
26472,0.104
23278,0.2826666666666667
30159,0.116
24421,0.19733333333333333
21884,0.05466666666666667
17246,0.6066666666666667
29821,0.2
11268,0.428
32639,0.012
22924,0.18666666666666668
5357,0.6146666666666667
21456,0.04933333333333333
8978,0.016
2787,0.236
28214,0.07066666666666667
21236,0.46
33092,0.14133333333333334
23937,0.15466666666666667
11997,0.18266666666666667
10136,0.148
3348,0.16933333333333334
14744,0.06133333333333333
16383,0.32
12808,0.2906666666666667
21198,0.348
3664,0.004
33122,0.184
29224,0.24933333333333332
9615,0.5586666666666666
9884,0.22
25736,0.084
23097,0.06533333333333333
1102,0.44533333333333336
19056,0.45466666666666666
29117,0.41333333333333333
24075,0.31066666666666665
9765,0.021333333333333333
15099,0.018666666666666668
32140,0.10266666666666667
2009,0.092
29512,0.232
13304,0.10666666666666667
24422,0.010666666666666666
8572,0.028
30797,0.46266666666666667
17831,0.6293333333333333
21007,0.048
2141,0.98
30870,0.6093333333333333
13336,0.6493333333333333
16906,0.07066666666666667
19805,0.6933333333333334
1761,0.03866666666666667
9409,0.208
30920,0.034666666666666665
14381,0.972
8022,0.256
9326,0.488
14754,0.21066666666666667
1786,0.037333333333333336
30338,0.06
31616,0.16133333333333333
19312,0.14533333333333334
1438,0.03866666666666667
31370,0.11466666666666667
3116,0.6786666666666666
6172,0.9813333333333333
307,0.384
19446,0.828
12578,0.058666666666666666
12995,0.02266666666666667
5207,0.624
19143,0.19733333333333333
24379,0.592
25335,0.012
7073,0.9386666666666666
15036,0.16
4642,0.2
14578,0.4146666666666667
7660,0.052
22318,0.4066666666666667
15584,0.14933333333333335
29679,0.12
32026,0.22
5496,0.12933333333333333
6245,0.424
19741,0.38266666666666665
15765,0.27066666666666667
22878,0.12
23155,0.07733333333333334
10382,0.14533333333333334
8221,0.2
16754,0.14933333333333335
29085,0.7853333333333333
30022,0.14133333333333334
26568,0.9946666666666667
859,0.005333333333333333
25975,0.07466666666666667
23584,0.050666666666666665
2876,0.07066666666666667
18613,0.25866666666666666
11233,0.34
31664,0.17066666666666666
21175,0.004
4438,0.6306666666666667
9594,0.10666666666666667
8148,0.005333333333333333
20654,0.812
5297,0.12266666666666666
6003,0.23733333333333334
16864,0.5813333333333334
7889,0.11866666666666667
32161,0.22666666666666666
29871,0.04
16493,0.132
28965,0.268
16588,0.416
14739,0.19866666666666666
2899,0.612
10068,0.032
32287,0.19866666666666666
6248,0.37066666666666664
11875,0.44133333333333336
14407,0.26
9053,0.24933333333333332
2391,0.10133333333333333
32217,0.784
23061,0.22133333333333333
12384,0.39066666666666666
32683,0.04533333333333334
21293,0.9493333333333334
25419,0.029333333333333333
141,0.15466666666666667
25501,0.25333333333333335
28193,0.144
679,0.11466666666666667
6196,0.16
173,0.013333333333333334
21804,0.021333333333333333
12421,0.021333333333333333
9813,0.7706666666666667
27079,0.112
8947,0.428
30207,0.64
1801,0.244
3365,0.05733333333333333
17419,0.356
30256,0.18666666666666668
24811,0.05466666666666667
2109,0.07466666666666667
21401,0.408
4437,0.48933333333333334
31753,0.5106666666666667
17381,0.076
14117,0.448
24494,0.5333333333333333
5731,0.042666666666666665
17354,0.416
14094,0.19066666666666668
25863,0.87
4612,0.11466666666666667
6399,0.148
31737,0.016
11716,0.1
24137,0.7653333333333333
9860,0.024
31500,0.3253333333333333
15641,0.2733333333333333
3983,0.092
23251,0.12533333333333332
31933,0.34933333333333333
8612,0.312
27982,0.23333333333333334
23755,0.37733333333333335
16396,0.17066666666666666
18724,0.42
13454,0.36933333333333335
26182,0.44266666666666665
29054,0.08
8894,0.148
3705,0.32
9277,0.19466666666666665
8438,0.056
23468,0.29733333333333334
17936,0.112
2157,0.2946666666666667
22567,0.6
29489,0.10666666666666667
26531,0.39466666666666667
28714,0.018666666666666668
32080,0.72
12048,0.07866666666666666
4824,0.27466666666666667
25154,0.7306666666666667
12306,0.2946666666666667
14865,0.304
4510,0.013333333333333334
20726,0.013333333333333334
31675,0.8053333333333333
7855,0.46
21912,0.272
7997,0.456
8677,0.08533333333333333
4653,0.02266666666666667
32851,0.156
11825,0.037333333333333336
32297,0.076
33362,0.034666666666666665
9192,0.404
27119,0.5866666666666667
5094,0.026
20264,0.10266666666666667
7587,0.248
26569,0.116
32051,0.13333333333333333
4329,0.11333333333333333
23782,0.072
21831,0.208
20315,0.572
3362,0.2786666666666667
8414,0.14266666666666666
18345,0.292
12006,0.364
18027,0.38133333333333336
23661,0.20666666666666667
20316,0.39466666666666667
4124,0.12666666666666668
16354,0.4653333333333333
29060,0.054
32706,0.14666666666666667
24487,0.07533333333333334
11368,0.07333333333333333
20518,0.988
30858,0.02266666666666667
10901,0.09066666666666667
23327,0.48933333333333334
8479,0.005333333333333333
17969,0.5853333333333334
2186,0.04133333333333333
17196,0.32133333333333336
15631,0.2866666666666667
8981,0.19066666666666668
15048,0.06933333333333333
30142,0.3626666666666667
19409,0.5546666666666666
18840,0.31466666666666665
1292,0.3253333333333333
21405,0.34
10467,0.08266666666666667
26773,0.013333333333333334
30106,0.06866666666666667
28229,0.27066666666666667
18725,0.10266666666666667
27459,0.24133333333333334
12028,0.7626666666666667
21305,0.996
20417,0.13066666666666665
1047,0.2946666666666667
3878,0.444
18176,0.14933333333333335
10660,0.6026666666666667
962,0.6493333333333333
24627,0.24533333333333332
843,0.09466666666666666
2806,0.21333333333333335
19733,0.7546666666666667
10036,0.47733333333333333
8238,0.4706666666666667
18086,0.22266666666666668
9678,0.4266666666666667
5691,0.892
13247,0.32133333333333336
5360,0.11333333333333333
12634,0.39066666666666666
28723,0.19866666666666666
30042,0.308
32302,0.608
25285,0.12666666666666668
19231,0.264
14549,0.288
4877,0.034222222222222216
6879,0.948
32803,0.14533333333333334
33076,0.7693333333333333
6143,0.21733333333333332
11445,0.19333333333333333
16478,0.013333333333333334
7867,0.832
26348,0.13866666666666666
24718,0.652
6807,0.029333333333333333
23546,0.2866666666666667
13759,0.076
11969,0.8853333333333333
8770,0.54
8631,0.264
7301,0.272
10001,0.24266666666666667
16368,0.43866666666666665
14306,0.05466666666666667
15642,0.16266666666666665
20711,0.16666666666666666
13916,0.037333333333333336
17588,0.104
24206,0.068
12993,0.07066666666666667
29094,0.0026666666666666666
11302,0.0026666666666666666
31636,0.10266666666666667
20022,0.304
30472,0.264
19101,0.012
13138,0.09866666666666667
33015,0.22
23480,0.11866666666666667
27767,0.009333333333333334
28520,0.16133333333333333
9440,0.412
8630,0.568
31002,0.17466666666666666
14185,0.036
20732,0.20133333333333334
10960,0.5533333333333333
2526,0.06266666666666666
19959,0.124
17663,0.05333333333333334
17123,0.508
2593,0.10666666666666667
1061,0.204
32888,0.488
26169,0.636
18784,0.19866666666666666
7569,0.10133333333333333
3813,0.04533333333333334
12487,0.13733333333333334
30881,0.16933333333333334
7261,0.5106666666666667
13444,0.33066666666666666
28519,0.025333333333333333
9158,0.7813333333333333
26404,0.712
16131,0.05733333333333333
225,0.036
7767,0.444
22543,0.06933333333333333
6072,0.684
33017,0.16533333333333333
24307,0.6906666666666667
29280,0.572
2235,0.037333333333333336
12652,0.6533333333333333
15069,0.4146666666666667
21347,0.616
19091,0.032
14875,0.032
20708,0.16
18390,0.21466666666666667
6502,0.20933333333333334
20493,0.13066666666666665
32809,0.7333333333333333
9221,0.22666666666666666
26464,0.24
20603,0.16266666666666665
9539,0.048
14706,0.37866666666666665
19534,0.048
23158,0.12
25781,0.436
15779,0.25333333333333335
11961,0.2946666666666667
24542,0.33066666666666666
15848,0.12266666666666666
11098,0.11466666666666667
29472,0.12
25470,0.15866666666666668
25388,0.47333333333333333
31034,0.11733333333333333
15610,0.38133333333333336
2719,0.17733333333333334
14475,0.088
20766,0.432
5827,0.10933333333333334
24435,0.13466666666666666
13149,0.12933333333333333
3936,0.8493333333333334
2114,0.216
11612,0.050666666666666665
16640,0.348
3102,0.10533333333333333
16069,0.29733333333333334
32496,0.8066666666666666
2639,0.232
29037,0.025333333333333333
31703,0.5773333333333334
31151,0.025333333333333333
9529,0.4146666666666667
3393,0.576
33041,0.07733333333333334
7502,0.10933333333333334
30077,0.4026666666666667
31983,0.10133333333333333
4557,0.476
23182,0.2813333333333333
7989,0.8826666666666667
25489,0.11866666666666667
28153,0.024
7331,0.436
25760,0.312
32863,0.04666666666666667
12230,0.14533333333333334
19432,0.49066666666666664
15175,0.048
25382,0.8693333333333333
12271,0.0013333333333333333
29957,0.11333333333333333
2081,0.18266666666666667
20568,0.47733333333333333
10063,0.15466666666666667
18113,0.03866666666666667
3837,0.5026666666666667
31008,0.07466666666666667
7665,0.3506666666666667
25460,0.064
28467,0.15733333333333333
23812,0.38266666666666665
1217,0.5586666666666666
6533,0.544
21192,0.3453333333333333
15964,0.18266666666666667
32310,0.02666666666666667
30068,0.16
21676,0.15733333333333333
22054,0.284
16513,0.3893333333333333
9675,0.076
24541,0.4826666666666667
8176,0.684
6819,0.7586666666666667
22162,0.136
12597,0.14533333333333334
7966,0.816
19464,0.10133333333333333
17976,0.17733333333333334
11399,0.6666666666666666
29728,0.86
6840,0.272
20739,0.26
7723,0.244
3550,0.5053333333333333
13880,0.2906666666666667
20744,0.07466666666666667
10821,0.13066666666666665
26167,0.4066666666666667
16324,0.92
20998,0.16
32069,0.0013333333333333333
5253,0.968
26125,0.012
19658,0.016
16494,0.024
28944,0.492
22236,0.17733333333333334
3989,0.168
21412,0.236
26761,0.010666666666666666
26955,0.6053333333333333
11508,0.856
1592,0.344
12125,0.204
12864,0.13066666666666665
19488,0.024
24374,0.964
5231,0.216
21369,0.26666666666666666
6995,0.036
5420,0.416
18229,0.09866666666666667
26898,0.22
4447,0.76
32814,0.037333333333333336
29448,0.15066666666666667
6111,0.19466666666666665
21222,0.42133333333333334
13493,0.30133333333333334
15249,0.464
14437,0.3973333333333333
17331,0.017333333333333333
1264,0.07733333333333334
31143,0.04933333333333333
13537,0.10666666666666667
17645,0.16266666666666665
25916,0.5813333333333334
11780,0.112
17536,0.050666666666666665
17402,0.624
26759,0.9106666666666666
23914,0.45466666666666666
8763,0.13466666666666666
12713,0.11333333333333333
19050,0.388
15679,0.03866666666666667
12433,0.052
17500,0.04666666666666667
1782,0.8506666666666667
33152,0.9613333333333334
12591,0.104
14666,0.78
17805,0.025333333333333333
1261,0.22533333333333333
17278,0.516
17691,0.04977777777777777
10450,0.9593333333333334
24151,0.508
23146,0.018666666666666668
19495,0.3253333333333333
18605,0.7586666666666667
30561,0.644
26170,0.9706666666666667
7682,0.07066666666666667
845,0.0
2279,0.7333333333333333
74,0.6946666666666667
7113,0.008
7637,0.21866666666666668
28633,0.8586666666666667
29249,0.43333333333333335
32678,0.4666666666666667
2700,0.5733333333333334
17738,0.2853333333333333
13545,0.056
22960,0.10133333333333333
154,0.176
7671,0.256
7337,0.025333333333333333
10635,0.22933333333333333
18447,0.04
31480,0.13866666666666666
29051,0.17066666666666666
8673,0.23866666666666667
31949,0.15733333333333333
24546,0.07466666666666667
2842,0.6986666666666667
9249,0.005333333333333333
440,0.0
5577,0.6053333333333333
16451,0.68
17341,0.10933333333333334
17159,0.15466666666666667
22386,0.32266666666666666
18410,0.3466666666666667
26134,0.06
24714,0.5253333333333333
14314,0.0
25386,0.356
22249,0.0013333333333333333
397,0.35733333333333334
15520,0.36133333333333334
29980,0.34
5761,0.0013333333333333333
14270,0.04
24798,0.006666666666666667
29227,0.6306666666666667
4468,0.084
14102,0.26266666666666666
32998,0.07866666666666666
29244,0.10533333333333333
24796,0.14888888888888888
444,0.04133333333333333
17156,0.056
12188,0.5066666666666667
27104,0.18533333333333332
13479,0.8506666666666667
2389,0.31733333333333336
30494,0.5773333333333334
27488,0.33866666666666667
32517,0.037333333333333336
28546,0.20266666666666666
26274,0.056
28045,0.292
7629,0.048
27485,0.176
24348,0.3546666666666667
32054,0.4786666666666667
25593,0.13733333333333334
20911,0.432
7692,0.472
18173,0.5133333333333333
18980,0.144
8680,0.064
23871,0.048
16793,0.18133333333333335
25521,0.021333333333333333
11879,0.07333333333333333
7336,0.034666666666666665
20729,0.124
3310,0.124
12849,0.048
4831,0.324
21791,0.11333333333333333
28843,0.29333333333333333
21288,0.848
14040,0.11333333333333333
16335,0.152
28685,0.172
20225,0.37733333333333335
27316,0.5773333333333334
4207,0.004
2868,0.372
9532,0.188
13025,0.08133333333333333
28615,0.09866666666666667
28296,0.16666666666666666
6236,0.4493333333333333
7681,0.15466666666666667
20294,0.144
8119,0.9426666666666667
10224,0.017333333333333333
27377,0.20133333333333334
28266,0.4493333333333333
11462,0.18533333333333332
25911,0.26266666666666666
7515,0.424
31725,0.11866666666666667
10784,0.12533333333333332
4784,0.24266666666666667
24011,0.112
14084,0.2653333333333333
14391,0.8666666666666667
13625,0.292
24009,0.48133333333333334
18376,0.18266666666666667
19373,0.392
8131,0.21066666666666667
19691,0.18666666666666668
24229,0.1
21446,0.6306666666666667
14999,0.030666666666666665
26079,0.5986666666666667
26976,0.04933333333333333
28791,0.412
11010,0.21333333333333335
23264,0.22133333333333333
27277,0.108
10851,0.996
15238,0.472
26607,0.21866666666666668
18577,0.8266666666666667
23905,0.36133333333333334
28382,0.08
23391,0.3893333333333333
31964,0.072
27825,0.5666666666666667
31366,0.108
9315,0.5946666666666667
20060,0.43466666666666665
24127,0.248
19854,0.05733333333333333
10538,0.476
26160,0.224
14759,0.412
15119,0.010666666666666666
30558,0.628
22667,0.017333333333333333
18501,0.16533333333333333
24946,0.32
23967,0.16266666666666665
32884,0.30266666666666664
12281,0.396
11709,0.26266666666666666
16682,0.5826666666666667
12231,0.012
31642,0.44266666666666665
24291,0.024
23615,0.232
32032,0.2853333333333333
2619,0.0013333333333333333
18852,0.025333333333333333
30562,0.38133333333333336
15736,0.006666666666666667
31346,0.08
30335,0.9226666666666666
30303,0.052
14761,0.4146666666666667
11556,0.14266666666666666
10154,0.344
7971,0.029333333333333333
18646,0.3253333333333333
23516,0.216
554,0.016
28804,0.108
16800,0.3
15209,0.16533333333333333
16609,0.17866666666666667
12918,0.2813333333333333
840,0.332
15193,0.108
8507,0.204
1446,0.10533333333333333
5704,0.6733333333333333
12622,0.332
25441,0.29733333333333334
13799,0.076
11954,0.15466666666666667
25875,0.7826666666666666
18045,0.13733333333333334
15319,0.3373333333333333
12376,0.6706666666666666
5398,0.24533333333333332
29363,0.248
33213,0.056
19582,0.23733333333333334
16901,0.05377777777777778
2988,0.19066666666666668
18984,0.236
2145,0.052
9851,0.19866666666666666
26551,0.21866666666666668
6719,0.005333333333333333
3913,0.24666666666666667
26721,0.396
26988,0.028
8592,0.5426666666666666
10798,0.42533333333333334
28413,0.15866666666666668
8449,0.08133333333333333
4283,0.034666666666666665
1562,0.5866666666666667
7684,0.45866666666666667
29197,0.124
29714,0.17866666666666667
7427,0.596
5824,0.248
5749,0.6733333333333333
22355,0.168
29466,0.052
25363,0.16133333333333333
12556,0.39866666666666667
5583,0.050666666666666665
8379,0.20666666666666667
30052,0.31333333333333335
7217,0.23066666666666666
9099,0.44
23369,0.128
6802,0.088
26185,0.08666666666666667
5688,0.8346666666666667
22800,0.18
5198,0.9093333333333333
12111,0.18266666666666667
21137,0.324
31461,0.5293333333333333
18744,0.576
22908,0.006666666666666667
23497,0.25733333333333336
8605,0.452
30995,0.332
28034,0.21333333333333335
18861,0.556
30211,0.4
5340,0.02266666666666667
17235,0.252
22157,0.9906666666666667
13487,0.02266666666666667
25487,0.19866666666666666
27280,0.19466666666666665
21997,0.06933333333333333
26880,0.5613333333333334
25611,0.4066666666666667
28705,0.06533333333333333
23141,0.07733333333333334
13512,0.168
23429,0.10266666666666667
22378,0.276
23708,0.06666666666666667
8254,0.18133333333333335
15042,0.8213333333333334
22538,0.316
27926,0.21466666666666667
7746,0.4013333333333333
5216,0.11466666666666667
1859,0.28
22926,0.38533333333333336
13618,0.5
29594,0.06266666666666666
4162,0.24666666666666667
32324,0.3933333333333333
31117,0.24133333333333334
27397,0.20533333333333334
32425,0.056
21215,0.016
14400,0.4573333333333333
13237,0.148
17448,0.312
32338,0.41733333333333333
24150,0.5133333333333333
20212,0.0013333333333333333
5463,0.8786666666666667
29824,0.536
16262,0.050666666666666665
6644,0.4106666666666667
7961,0.30266666666666664
31075,0.8453333333333334
2771,0.5933333333333334
31248,0.16
12458,0.06
24609,0.03866666666666667
8569,0.14666666666666667
32148,0.021333333333333333
29700,0.20133333333333334
31985,0.108
6145,0.17066666666666666
31603,0.09866666666666667
27958,0.08666666666666667
24500,0.30533333333333335
9043,0.9706666666666667
14858,0.3586666666666667
7413,0.25066666666666665
13804,0.18666666666666668
67,0.112
16676,0.072
19456,0.264
11732,0.07333333333333333
5470,0.25466666666666665
30989,0.2866666666666667
30121,0.216
20290,0.23333333333333334
19913,0.22133333333333333
29774,0.12666666666666668
28966,0.12533333333333332
11595,0.22
8627,0.344
15001,0.06
10257,0.006666666666666667
23101,0.748
17967,0.044
1619,0.224
25850,0.31466666666666665
16512,0.11733333333333333
31920,0.23466666666666666
23208,0.68
20220,0.252
17511,0.004
21882,0.08666666666666667
8075,0.2906666666666667
4327,0.18
31207,0.28933333333333333
11454,0.064
13281,0.08533333333333333
6071,0.09866666666666667
15915,0.028
23696,0.43733333333333335
27696,0.0013333333333333333
14641,0.20266666666666666
1990,0.9626666666666667
20658,0.19466666666666665
29971,0.16266666666666665
27480,0.228
24015,0.5253333333333333
24354,0.784
32784,0.28
8374,0.17066666666666666
2294,0.15333333333333332
12899,0.09466666666666666
24919,0.208
19148,0.18
23422,0.9746666666666667
15873,0.18933333333333333
1933,0.6466666666666666
1730,0.796
15611,0.19066666666666668
19984,0.58
11555,0.052
22546,0.9986666666666667
16340,0.39066666666666666
20494,0.476
2820,0.11066666666666666
10180,0.009333333333333334
11988,0.044
29367,0.2786666666666667
25477,0.19066666666666668
20207,0.21733333333333332
28538,0.06666666666666667
32909,0.37466666666666665
28817,0.296
10152,0.02
5666,0.008
27732,0.09866666666666667
7917,0.36666666666666664
13442,0.384
30186,0.38133333333333336
7338,0.09466666666666666
30575,0.15466666666666667
23447,0.14266666666666666
18965,0.048
30082,0.2613333333333333
5278,0.6973333333333334
26960,0.132
29331,0.044
21452,0.472
8775,0.104
22771,0.16133333333333333
1555,0.18666666666666668
33131,0.228
14199,0.06666666666666667
20153,0.5826666666666667
13354,0.152
10535,0.14266666666666666
19592,0.43733333333333335
31602,0.0
27025,0.005333333333333333
9183,0.49733333333333335
14095,0.4653333333333333
1789,0.3466666666666667
3935,0.18133333333333335
16685,0.732
20970,0.19466666666666665
30616,0.076
8848,0.09866666666666667
3591,0.17733333333333334
16887,0.09466666666666666
17553,0.06666666666666667
19027,0.017333333333333333
18144,0.11866666666666667
7634,0.012
19045,0.21866666666666668
16608,0.3333333333333333
11174,0.10533333333333333
31792,0.26
17998,0.448
4064,0.30666666666666664
1479,0.27066666666666667
17964,0.15466666666666667
21589,0.10133333333333333
23953,0.5613333333333334
8435,0.148
7574,0.12266666666666666
14787,0.7493333333333333
2031,0.10533333333333333
29672,0.26
6468,0.184
17343,0.46266666666666667
29777,0.24266666666666667
6886,0.19733333333333333
28751,0.24266666666666667
14335,0.8733333333333333
15247,0.2866666666666667
9290,0.20666666666666667
8285,0.092
12117,0.33466666666666667
12310,0.16266666666666665
17560,0.2613333333333333
14775,0.13466666666666666
580,0.14266666666666666
10315,0.13733333333333334
16735,0.032
25869,0.23333333333333334
23649,0.016444444444444446
27212,0.012
7407,0.2826666666666667
6737,0.28933333333333333
11548,0.12266666666666666
11286,0.304
19098,0.09066666666666667
10306,0.2
29449,0.45866666666666667
12088,0.012
11822,0.14133333333333334
2974,0.10933333333333334
24308,0.824
12925,0.32133333333333336
1760,0.11733333333333333
1369,0.136
14213,0.11866666666666667
781,0.20133333333333334
83,0.8586666666666667
348,0.412
28627,0.004
3785,0.044
25733,0.23333333333333334
5716,0.03333333333333333
27742,0.11866666666666667
33161,0.12
2914,0.132
14793,0.064
10020,0.6546666666666666
28634,0.12933333333333333
11920,0.11866666666666667
31986,0.628
29497,0.016
17615,0.010666666666666666
30950,0.28933333333333333
32688,0.24666666666666667
25913,0.632
12090,0.07333333333333333
14425,0.5013333333333333
16907,0.892
20958,0.256
1066,0.09333333333333334
4977,0.6946666666666667
27313,0.1
767,0.26666666666666666
32523,0.09466666666666666
33176,0.41333333333333333
23394,0.3466666666666667
25742,0.17733333333333334
1756,0.26266666666666666
3638,0.144
30984,0.024
1774,0.112
23940,0.56
13540,0.042666666666666665
27758,0.21866666666666668
13038,0.08
5128,0.017333333333333333
22663,0.07066666666666667
32121,0.017333333333333333
32317,0.356
18829,0.524
7735,0.184
14655,0.02266666666666667
15516,0.08666666666666667
21990,0.648
10786,0.064
6234,0.192
30853,0.14
32135,0.276
3223,0.424
32826,0.17733333333333334
28430,0.124
31482,0.9253333333333333
11919,0.19733333333333333
3178,0.3586666666666667
1913,0.06666666666666667
