enrollee_id,target
19700,0.12429970989916857
15764,0.1327575545306642
10511,0.31252755367016494
18365,0.0675177450335972
1655,0.13394501119699595
20638,0.4252513240067089
27616,0.28366194561477126
13769,0.24337875230630956
24832,0.06115040149218174
23718,0.759736556950929
17077,0.44332670688797987
9736,0.41812703793662603
12118,0.17694687092456918
22869,0.045239646213433495
24967,0.1573247402071703
3495,0.1366070397929873
28412,0.34550492142589545
15463,0.4626949661545636
30890,0.08973822675513965
22079,0.2859048701112973
32390,0.594407718606491
24552,0.11385737329501315
3360,0.11040754778237061
6060,0.0813259326261334
21954,0.19758415897247308
29839,0.39138053668951667
26762,0.07334774786061259
14939,0.30299230538152566
19436,0.3520830953338226
15017,0.42445390344873335
18094,0.45735100675853485
9693,0.06475040310215133
20336,0.23898097354869138
28805,0.07533417824386782
27005,0.7455660812123861
16211,0.28466822730260644
31138,0.12544254567330748
8236,0.45327221590339223
20859,0.09735186265571526
31897,0.1415956640576218
9331,0.4844661341233395
10003,0.3901932221925805
15257,0.402776932038747
20252,0.09398747168367554
26187,0.40411820175467444
15509,0.06140394269587226
30553,0.13583265600186567
22976,0.11261619505468495
28168,0.13508819645451314
27331,0.5704223120532111
28435,0.4796491702169628
11127,0.06620170441916594
24473,0.19330907733272965
6604,0.09676769747921152
1430,0.17466619808301057
31422,0.2688459058523668
17754,0.38103018604606853
18600,0.4696251280240512
14812,0.22520987029635756
8486,0.3600122550635438
17468,0.38006988022778593
28502,0.1402614855299471
27929,0.1319563501268295
27055,0.39031869146956527
7839,0.0591573113311239
2407,0.1366659623939519
29633,0.5266230042945524
23134,0.2905623556544584
14043,0.2188575242218771
7252,0.4234748764593349
26933,0.17847732086626888
15016,0.6136112093003357
5248,0.39406980096679406
8027,0.17863989207979214
8611,0.08565123473321756
2848,0.1060482788227624
23357,0.1281294948007618
13661,0.06941102329251578
11815,0.11947200913450397
29036,0.1611715754958839
13394,0.11477555428534676
18939,0.2510186251084903
13378,0.10978384389568709
1056,0.03870813786810634
28209,0.041510054285684314
23590,0.3435335869548132
15753,0.43886899875200486
10314,0.14171719262597818
6608,0.10089873847944034
16237,0.33240702520874327
21320,0.33937337199587586
15721,0.26791985504673727
1427,0.12825815753988035
31077,0.5842146098414399
14484,0.4476654153083769
21872,0.15048986336827372
22818,0.09610564926775046
10727,0.3417270975889105
18998,0.061364583691988855
25613,0.1152006019953144
14544,0.23171499421523628
27129,0.16416429604342864
23384,0.3435588441608078
26294,0.2402307016359232
5732,0.046356269063977794
5177,0.2500207462238452
11749,0.2212403682546611
25793,0.10948867047793043
14142,0.16303319229656452
4576,0.09588073183549911
5154,0.10730306646600314
26293,0.2832319402033571
15239,0.39396067787901257
23545,0.3501650808016809
7054,0.10657661021845197
28407,0.3564636707174558
25182,0.053019905564336944
7049,0.1277404146336457
22134,0.12266436594371036
17289,0.1280441708979365
1077,0.0766365996761908
20868,0.0797552536688685
23625,0.16728428407718246
27038,0.32220570107574165
19905,0.09493934428795738
1867,0.3930698955753077
6211,0.10405102086880787
13886,0.14417939259598214
33169,0.30360351449451645
2096,0.15603739546350703
18386,0.4812387619239407
6266,0.10841905827819463
9730,0.3481894311570821
22307,0.1381187191838292
26131,0.3705902971231079
25563,0.23546781758288418
30854,0.5296697291141459
28884,0.1121118205429215
16182,0.15369722055513121
2828,0.12462177803675281
10061,0.10613838360695353
18172,0.1632473918420381
10453,0.8105840717863986
13488,0.12794429078084096
1569,0.10072514460686056
22084,0.13466614395039955
30991,0.10945201327889796
26217,0.1746367504806951
24288,0.29802326155950687
5306,0.0554167430349358
8354,0.400379848222313
21029,0.09676860071618694
27299,0.5096363011947445
23583,0.12224064777086861
2260,0.20514889170800216
4947,0.2697458399712329
10402,0.4400916083307602
10441,0.06394817456055564
26737,0.09780716176098647
9949,0.10124123629098386
18923,0.40847646195359233
23512,0.12405863988784402
26201,0.13230142276638948
25597,0.09544111364590761
13459,0.3307053299377765
5200,0.4113358247661497
21020,0.08992013379573995
13469,0.09609886425362353
13978,0.36891708875443485
3503,0.19567543034683976
9935,0.2604610631893852
20403,0.47617006762622005
24689,0.111559998703269
3265,0.2318006021061189
18826,0.08603272661523242
15866,0.16484026315387737
25630,0.10851395812665102
32031,0.23183168676597635
7110,0.12013359099320857
12034,0.09373347956475071
19584,0.21686352545073315
22973,0.04043158341779883
20613,0.16676789144917278
18318,0.3493990983228615
25174,0.12275302353056233
5726,0.3255892891044598
189,0.11203229227695335
8984,0.17514806411725672
1559,0.1508030700113126
15889,0.1489502774723994
32109,0.10746565195709315
27238,0.5583236016756048
9823,0.26343447513594537
14427,0.4491205741771574
15004,0.09182045988948928
17858,0.24426634515209186
23237,0.23431251542159706
12815,0.07914856970074491
30250,0.09405421713983193
13129,0.10041091775950252
6723,0.10721295216290526
30422,0.2061235695275851
21153,0.1075856851205242
21933,0.10504167840792435
32610,0.12435878930636303
13035,0.08910984100260423
25921,0.18524186183394273
10187,0.11438235576561041
4706,0.15474658133857486
24863,0.3710594323935057
31334,0.08844917811120451
12315,0.32711398055357144
16163,0.26655605981892766
6094,0.4482210661900133
14311,0.16634432324199644
18474,0.44321603834074824
11202,0.26090117220085995
2486,0.13581682219108168
27733,0.2539911504403018
3632,0.3603321905173066
32035,0.23056492327880704
11073,0.285490322404676
23289,0.19418941964521289
12402,0.2801893723112994
22559,0.43723158259121825
6192,0.2951440085151858
19472,0.21956639583745066
30813,0.08984330643976035
8114,0.24532637415939196
32655,0.5278580573078274
24195,0.4207286639338816
24091,0.26539557109678397
19515,0.5789086891855227
17777,0.1695369958195022
32024,0.15622577353291703
28315,0.3214300994474236
700,0.11295847294560622
24278,0.4160211517869087
6293,0.15540727086769077
32651,0.25054109288258086
2855,0.13928111663844675
10310,0.09637948708006121
31529,0.14895933600212008
33130,0.1873671534574258
21104,0.08928762847577935
20941,0.11911693671980661
12791,0.07246346619825973
25068,0.38652894923973863
32003,0.089360409097085
13720,0.04604459110150731
15957,0.1606112034281785
31746,0.7203330911477039
1783,0.22872111990616564
15199,0.12412664374223456
9856,0.16123983856950347
6131,0.3364953499643319
22389,0.14100415554215964
6758,0.11788928380237429
28459,0.03204913734975671
16146,0.11147775721012997
7354,0.08066687961773852
3779,0.15348927951127725
6790,0.5352597154893471
27681,0.1182448760990036
16350,0.4127123106974329
23922,0.12075444738655564
31068,0.14731349531332896
22444,0.1743681657702232
32391,0.43661934067553737
21478,0.6529755078571753
9411,0.3375185808718828
19665,0.42686523995520326
9439,0.20207180928965648
2697,0.12414157041010206
9181,0.6551063912420464
31454,0.1498149676014374
7317,0.3853493328335224
19364,0.12457574978562179
31595,0.08897530368127016
24399,0.1355779317673835
28992,0.39340278403435675
27790,0.24814273949429289
30545,0.09716210399485815
3601,0.16997599259236162
975,0.15466346961198627
31263,0.10622710838319345
19470,0.24207812368893947
14682,0.15569881704036204
27730,0.37259207468200434
21256,0.4111555576322032
26677,0.1672245341100038
13646,0.3567608191441087
25391,0.35053904498196486
9187,0.4366998793873013
9538,0.11615560443691701
15491,0.07548782063265962
31309,0.14031137373892946
6194,0.15322000299596317
28651,0.0982272271324213
27178,0.0616711214519136
31315,0.11207338379816165
16806,0.25142197994924975
17112,0.19033794031229767
22455,0.24082316067693035
11354,0.13782768174390925
30623,0.42403880346441813
29899,0.13501660772441038
13483,0.36889775684540116
16857,0.14524583757237775
22220,0.11282010072783491
30396,0.24932769704423596
23975,0.10585554874427065
16599,0.10135163562805118
11323,0.3282181757295284
2160,0.4852354788991062
11238,0.18566224929877442
23822,0.44316750458301224
29481,0.23408881853549657
17776,0.39489931713095483
8393,0.051227722614055456
21476,0.5256004959781908
12354,0.41903523346567395
9169,0.11257212028224098
32168,0.11148286750154163
10596,0.4414247359337414
18520,0.12212936724979892
20486,0.26574055756445697
9485,0.109071356170777
9414,0.3209672722096577
23099,0.13794499917853933
31090,0.7521053558320431
1029,0.15154932743335114
17220,0.43945572768592267
12186,0.18386656412988855
14570,0.4247900476890704
10664,0.3165243058179292
1972,0.33178532983980386
1881,0.4977035778037212
983,0.39029820536538884
31913,0.15219804373737425
25722,0.0671810939805957
33104,0.14334304095239883
18371,0.23102129984828826
17103,0.8300962476592945
30309,0.25414679106529015
31980,0.08382792201739607
24801,0.08088358120853781
4565,0.2654954871833872
26854,0.4012380281041771
7832,0.3231926683627209
16939,0.4249927223481951
23909,0.13583956602055658
14738,0.1671842105862828
9958,0.5624559388768906
29324,0.4246727774788942
29760,0.08328003653049425
21847,0.4201429724199772
4845,0.35412037395802654
28203,0.190444893287326
31599,0.07619828403424075
13169,0.10744495128148815
17639,0.10162505716409694
18974,0.3922672745126497
30589,0.08654864354505155
24865,0.4606171402377945
13992,0.09560751837282476
5245,0.3117223169342221
21274,0.10525454373805923
4326,0.44209117402737574
12743,0.044456679704916006
1722,0.11957691322093186
5647,0.2881408161927328
564,0.40540913338585777
2786,0.11486543974903861
6849,0.4021836633547394
30680,0.14827329214899662
15602,0.18417845335058522
2999,0.34539694897659345
23714,0.2788134806241324
2032,0.4328423292212506
20850,0.11464909012145805
18257,0.14656077131870748
15217,0.3679759995969295
20379,0.46995161594507256
17371,0.31593696543883776
19914,0.1771371234200615
25167,0.3213273896528455
24411,0.15687945886215657
25789,0.07338422167185106
28052,0.5761865175729834
1919,0.15908914383673387
27177,0.15057660808998427
6961,0.1591261274189526
25600,0.18105012317699046
19235,0.10795980508789822
1251,0.1341956408560005
18821,0.19909613141902524
31479,0.12318202005245588
21098,0.4757129041276436
20182,0.1565738977976986
27194,0.031831526788498606
19085,0.09330786189820064
20787,0.07026728376695182
25103,0.09099666259032888
14885,0.43619769103410283
19563,0.1214677781660525
20077,0.10427894706875235
27619,0.11144458788456052
1894,0.04325283034712583
13611,0.08261897312947394
4009,0.5237234781603789
9503,0.10622587556909643
19126,0.09987913370497002
17060,0.20405807170124374
22483,0.4487805444589207
26442,0.39437322847394984
26214,0.17901198561952059
1339,0.558872878885423
3477,0.10869160640542998
5363,0.40813152250808793
28974,0.12276220933644785
27462,0.09897093940121582
15612,0.45749456866293964
14486,0.4069685134092705
5656,0.13402656754226655
14163,0.0660943879278607
23837,0.09190328394984146
7366,0.5118561853263901
933,0.05905750002806055
30560,0.8178547036444572
6498,0.4322948818879793
8469,0.472653853593517
19503,0.3756213384884821
4168,0.10450495566901434
15034,0.11984826964802912
30798,0.14503968235338066
16189,0.3769651075684089
13915,0.06253492243425784
6164,0.0966762086602191
21221,0.13399304808855517
20952,0.11618743780253368
6327,0.11283993127452721
32372,0.42928334371697674
4476,0.7274768577177781
2969,0.27555980956942316
18294,0.24629929845996887
347,0.08988097721295964
31427,0.20219681912127277
9006,0.31600429063026586
28512,0.1780151794943612
3642,0.4717134872785254
14604,0.526242729730423
13160,0.13268133202212917
8745,0.22010472001742737
14242,0.09711714695854207
32509,0.18832837677174796
22920,0.6066693815731592
30997,0.20866237228821738
3170,0.08373826625240953
289,0.3685299783528062
27221,0.07047829400912299
28837,0.24515644884545099
18625,0.0771161143509149
11477,0.6481319862123072
32820,0.8138251024353678
11223,0.08490999328142498
12247,0.09358879701440108
16267,0.1821875493999
8251,0.4761215486116375
19590,0.32389862856319834
27947,0.1750381494398277
12393,0.20201250346143124
12179,0.5489561842763041
16634,0.10346493555648449
23892,0.5940626577602907
27243,0.3836588299230745
24828,0.15185518414994872
23321,0.41240651450000154
15687,0.10824858965418624
6774,0.10184472220051766
29080,0.6444195071711782
18199,0.4836596618424912
24153,0.2634434993952997
9767,0.10791158366509386
26413,0.21941170858275552
2587,0.10212458571134007
8150,0.23787387998568832
27750,0.10014312550170038
12031,0.5972081448623403
22473,0.3794842717410643
15220,0.09903260648395103
13105,0.2940517616395548
10839,0.12769258321542984
17465,0.37265787245251414
25195,0.5235678290614034
18212,0.6645704986567633
15418,0.1577231660218527
26818,0.0748281177132541
2027,0.6936876812723385
5164,0.11352233918140302
14212,0.41981760568844123
13195,0.19148369410469715
11038,0.758472806120495
32494,0.13994965086672212
8535,0.5322824742996103
1156,0.08003375827270653
21542,0.11462497171792954
16792,0.13452312790336104
25433,0.37324535288853816
12778,0.13456244223474018
11242,0.1656942678873377
13429,0.08475187769110828
7972,0.13436398461043475
993,0.2733958414039874
31645,0.30780372758997976
18195,0.10430250362502547
26262,0.09973802128614227
4513,0.11111358524765462
23445,0.2844940534580237
25987,0.12800526533956064
1856,0.16603657899620436
3992,0.10691511120400887
26472,0.11379689124550194
23278,0.2712434056988495
30159,0.2046251094559082
24421,0.4407345221161571
21884,0.09574658836643177
17246,0.705035311988371
29821,0.18440619068423303
11268,0.37104086693128757
32639,0.19338280020723572
22924,0.268572636292235
5357,0.3570434296794924
21456,0.18025296072679853
8978,0.09785301030638198
2787,0.12737021360317882
28214,0.10906443602443049
21236,0.11776664278913407
33092,0.3831167696614902
23937,0.22056313625849425
11997,0.21362831583585734
10136,0.09721709732083303
3348,0.09859347487131481
14744,0.08731271537743043
16383,0.3094164771974693
12808,0.15612306235353177
21198,0.14891015659839266
3664,0.07651058887039096
33122,0.0741569179745253
29224,0.19392550534516043
9615,0.2347997444504185
9884,0.10349327815428176
25736,0.0867078101245658
23097,0.14097384104942928
1102,0.05947706647236287
19056,0.2538379376335475
29117,0.8338141767886661
24075,0.4422403025741416
9765,0.20670596499210855
15099,0.06496664456105249
32140,0.11568613361320748
2009,0.07489123931690028
29512,0.34158056091448896
13304,0.21533970849585382
24422,0.08714445422022735
8572,0.13587051128187633
30797,0.3975750820860818
17831,0.5367136044121912
21007,0.10352584714231153
2141,0.4554249310185997
30870,0.16006564879558208
13336,0.5752732718496157
16906,0.25857653574890926
19805,0.34801402923564334
1761,0.09950541371183702
9409,0.2880919764427814
30920,0.06888210219969335
14381,0.45046470871238237
8022,0.7864567071460502
9326,0.18819627606021305
14754,0.10595031244407525
1786,0.06370634005166227
30338,0.06816820666959485
31616,0.15351130408493666
19312,0.09787790857059617
1438,0.17535032916601456
31370,0.08621157298053433
3116,0.5294419063472526
6172,0.40732313301745077
307,0.7511799427106983
19446,0.4667237925751919
12578,0.053984989796128875
12995,0.12122792439571428
5207,0.5058688423081795
19143,0.18354250889902649
24379,0.35115350945490453
25335,0.03778462625036901
7073,0.5080859966697413
15036,0.7611739060500408
4642,0.2251199518127132
14578,0.29509161741689005
7660,0.07294161679208387
22318,0.625333990559187
15584,0.3284369528986197
29679,0.11968700753882948
32026,0.1637947905866383
5496,0.08465218603097215
6245,0.5372685775382975
19741,0.49307239746127507
15765,0.34266001910337435
22878,0.22947346298265556
23155,0.29769697999497075
10382,0.15215088871390445
8221,0.08368548853892363
16754,0.08983833204063688
29085,0.10266078972075107
30022,0.0919781316329418
26568,0.17550351346636514
859,0.1553643916712627
25975,0.2314115273688811
23584,0.23042740823895738
2876,0.23557362624137557
18613,0.2266407142329371
11233,0.4198761243035792
31664,0.241910314532936
21175,0.08838650404608486
4438,0.14155800674575825
9594,0.2225427340749407
8148,0.09043669184095593
20654,0.3782662096607575
5297,0.0756319339179385
6003,0.09422142421033694
16864,0.6417160711373707
7889,0.13116164408965508
32161,0.22103015179685498
29871,0.10110265727412128
16493,0.1084181177043134
28965,0.41619476735922917
16588,0.251734567710023
14739,0.29506061258118865
2899,0.7298242696749068
10068,0.10613223966414748
32287,0.32437420072418505
6248,0.26118491613707123
11875,0.4467619596652054
14407,0.34566101998016396
9053,0.723011539023785
2391,0.2616438301924681
32217,0.10929975037642062
23061,0.13677116811572926
12384,0.33110903094769106
32683,0.08111930801937182
21293,0.42728842811282924
25419,0.06150113675600368
141,0.1682582851394094
25501,0.3889337056741543
28193,0.24267331885270493
679,0.14522815363517813
6196,0.1418567327068584
173,0.09355265301539264
21804,0.19896181634956567
12421,0.23147803975498046
9813,0.23190309910083776
27079,0.07814388450264967
8947,0.28660452999548386
30207,0.726939920699927
1801,0.10330001050355955
3365,0.0992671913272629
17419,0.16838516722388677
30256,0.2387224686124858
24811,0.29201758386387566
2109,0.05199973269320268
21401,0.23520810005278597
4437,0.452863221031688
31753,0.4411582342384734
17381,0.06905992060020519
14117,0.36570517810199166
24494,0.6552163928781628
5731,0.20335435918862063
17354,0.04024164468128862
14094,0.07356185448682882
25863,0.37702018726486614
4612,0.251073973384443
6399,0.13234740847401708
31737,0.08634978043349996
11716,0.07016456924728708
24137,0.5254182450820383
9860,0.08348035439972885
31500,0.05576532744489605
15641,0.574778517906233
3983,0.256359766937862
23251,0.0691541027438442
31933,0.29311940161697325
8612,0.34081493877891295
27982,0.2740967645857246
23755,0.25654036815808606
16396,0.27656981704667594
18724,0.13636839788589086
13454,0.35065657693146307
26182,0.8138745471099085
29054,0.11894023790922029
8894,0.12683250025447027
3705,0.23764515692347626
9277,0.14068894039635865
8438,0.11477940810879016
23468,0.3931782492667536
17936,0.3349880376386176
2157,0.11870461189377278
22567,0.2888691366546622
29489,0.12291805608006821
26531,0.33892153455639534
28714,0.0904613251378751
32080,0.5136590803704367
12048,0.2324922195520188
4824,0.08498121990067092
25154,0.43687174469907303
12306,0.415790037615175
14865,0.495665304811754
4510,0.15436924474708022
20726,0.06290914766456544
31675,0.5113151507144572
7855,0.20934986666233107
21912,0.6415538737064161
7997,0.3038288841516216
8677,0.1342223463416867
4653,0.10226980193834002
32851,0.10851316742758964
11825,0.08872146217082845
32297,0.11976274310630473
33362,0.12455340748912966
9192,0.4386212661863016
27119,0.7029610932191548
5094,0.09000750329511475
20264,0.34261413791205125
7587,0.0705057813499343
26569,0.26840654729882707
32051,0.1255500206869291
4329,0.4399642193901168
23782,0.16582128977310304
21831,0.13552273302280898
20315,0.15037793193997304
3362,0.47334352303128036
8414,0.1369718540841511
18345,0.5168393691139599
12006,0.7076681287694156
18027,0.8260328511331902
23661,0.4825184365074077
20316,0.3182198439146549
4124,0.1832176875982402
16354,0.1919904978887906
29060,0.13299895058140376
32706,0.1375113441008785
24487,0.08931099936582815
11368,0.09327138827287729
20518,0.3860784078919434
30858,0.09278325414207975
10901,0.11042861220437704
23327,0.3381092149170364
8479,0.19703055690430943
17969,0.8363867491260863
2186,0.0601568409428465
17196,0.06825746490119182
15631,0.3909554972058594
8981,0.3099097615965123
15048,0.11204115895813269
30142,0.04856512271260708
19409,0.6758981943580199
18840,0.6373107722661295
1292,0.3852454026881913
21405,0.7072432277826356
10467,0.11643379297915943
26773,0.08987785111249866
30106,0.1477722454037511
28229,0.19265192570602313
18725,0.2972509154345939
27459,0.28861239879221307
12028,0.5895932592653603
21305,0.3785295238913609
20417,0.20369673797675752
1047,0.18412532382173757
3878,0.19403826095637317
18176,0.16302348925695598
10660,0.4864695926137714
962,0.4240168104040297
24627,0.3327427533738534
843,0.252157658422785
2806,0.21194060706120732
19733,0.31724058404555383
10036,0.43390618713752915
8238,0.6576784475172742
18086,0.11070516215334669
9678,0.29138008356193346
5691,0.45829613567103383
13247,0.7162453818800212
5360,0.10999033775147177
12634,0.42013784705277
28723,0.210925944607973
30042,0.3531377750794012
32302,0.10873981436449918
25285,0.16172340114739553
19231,0.35550627202139207
14549,0.21241399074939876
4877,0.11341735216457031
6879,0.4109816705423601
32803,0.21097317056400822
33076,0.7740684758145665
6143,0.17429848620415153
11445,0.278246656202085
16478,0.128390353307049
7867,0.5077410319614563
26348,0.06491529561108916
24718,0.48523091274131547
6807,0.1590905075781122
23546,0.6512322669564795
13759,0.07695649048899904
11969,0.44300656625040985
8770,0.30758181620634806
8631,0.4075468895900361
7301,0.15292746507465377
10001,0.33893236324468484
16368,0.32937027034737676
14306,0.0730115401532887
15642,0.07598423789119578
20711,0.4340864407115132
13916,0.15195630778600824
17588,0.07552628909199825
24206,0.15464672548347047
12993,0.0857992372392958
29094,0.05770219926674588
11302,0.11374094565626248
31636,0.13640696941593353
20022,0.06574176329621904
30472,0.24364744311875836
19101,0.1844267133969656
13138,0.2058417234811123
33015,0.11844835601772348
23480,0.05488628640432121
27767,0.059505241921058216
28520,0.07121113638091203
9440,0.3810598856141274
8630,0.26649051916259553
31002,0.28129674600186844
14185,0.11745573853242151
20732,0.23672035679913475
10960,0.5771720998749649
2526,0.11723066403252275
19959,0.12942460917221965
17663,0.18194128590517084
17123,0.7804168288945048
2593,0.058181470306233475
1061,0.11722620399290894
32888,0.7023069634796705
26169,0.33765801960490177
18784,0.19372563805315998
7569,0.3134854282521848
3813,0.13802390512685736
12487,0.14087940682428068
30881,0.12072858400816212
7261,0.21116003086170756
13444,0.07784727644916332
28519,0.06287021907578336
9158,0.54001128569601
26404,0.7154036574446752
16131,0.12089285838941742
225,0.08706635096597472
7767,0.3817748058635341
22543,0.09101922469422649
6072,0.1785102521755371
33017,0.2934691693170867
24307,0.30369801656963263
29280,0.6718824378739227
2235,0.12322630134444669
12652,0.08095471770050054
15069,0.07578788854834081
21347,0.33145135711177237
19091,0.10833750486021872
14875,0.08138442412612117
20708,0.11944289613717543
18390,0.47152729915804487
6502,0.20205225959190418
20493,0.051843640478909124
32809,0.346317935491146
9221,0.17634356141136875
26464,0.39294563144694494
20603,0.254889062827485
9539,0.07925796506172937
14706,0.6205387311772498
19534,0.1507459784582979
23158,0.14881594557726527
25781,0.10510861836389047
15779,0.33843569901829174
11961,0.2495121664977944
24542,0.3388702554418855
15848,0.2642763517814126
11098,0.20234593883147442
29472,0.09891386533630571
25470,0.09293105572091732
25388,0.4478033033548287
31034,0.2710827811199821
15610,0.38941126346124477
2719,0.1560745083991359
14475,0.02621309325308505
20766,0.30463668107701275
5827,0.10978894385131513
24435,0.13999510555750852
13149,0.1987814345208564
3936,0.5058117703060866
2114,0.14002110164877649
11612,0.2968320344504063
16640,0.18237583462210066
3102,0.05833224604403151
16069,0.19990875391240964
32496,0.504466933409083
2639,0.3877636982771771
29037,0.055097903789600715
31703,0.4798671785000328
31151,0.13008118045204767
9529,0.2857246344582589
3393,0.1197431834331919
33041,0.19418780359536392
7502,0.21009738465643704
30077,0.2872542421869389
31983,0.07479107794933168
4557,0.2402248705046207
23182,0.26592930638431717
7989,0.38143405833001043
25489,0.3162502785924463
28153,0.2197111707635354
7331,0.4131986648264271
25760,0.36093391039826855
32863,0.07395839140231125
12230,0.13130480666609257
19432,0.4161427363123031
15175,0.10860303739129541
25382,0.38569704261655274
12271,0.09563093482835172
29957,0.16058406859196084
2081,0.31928536406328617
20568,0.2544751438750894
10063,0.049429798927769414
18113,0.11102701089520602
3837,0.07307047029304253
31008,0.1376622631809311
7665,0.6106988945525337
25460,0.14977754708740398
28467,0.19744593446364694
23812,0.13869079481004828
1217,0.20342135459181684
6533,0.3517510145033379
21192,0.420622010415888
15964,0.3782312740495982
32310,0.15978310021852793
30068,0.10785336494294256
21676,0.3444497153503808
22054,0.3455848917179276
16513,0.28668955782451805
9675,0.060895657072974514
24541,0.4493359968992378
8176,0.40002057971982524
6819,0.49556189681819074
22162,0.25734740165277736
12597,0.14262060188453168
7966,0.43199966897747266
19464,0.20243543040550843
17976,0.2539645675950925
11399,0.4306090159072785
29728,0.4189573581304362
6840,0.47252240250930583
20739,0.25749052702515907
7723,0.18845628310750748
3550,0.24760220891194576
13880,0.5836826592162304
20744,0.08641407934758065
10821,0.3320838385852146
26167,0.36656502991163187
16324,0.45655392846478
20998,0.2591101439148955
32069,0.09108438802021035
5253,0.5066817018611242
26125,0.08899634920403557
19658,0.07939153453167688
16494,0.09286538980566725
28944,0.7409745591199224
22236,0.2711035726361844
3989,0.20591873599866772
21412,0.20348745194186582
26761,0.08796607578742865
26955,0.3689546528449442
11508,0.34850306628847355
1592,0.09727424064419325
12125,0.122467238244213
12864,0.2572444818658192
19488,0.11478140188976164
24374,0.36010951622485243
5231,0.102865871497979
21369,0.25283514855612454
6995,0.045729797697735844
5420,0.35687227052237414
18229,0.16272080169280698
26898,0.18245895420206565
4447,0.3795277287763596
32814,0.14749689300904448
29448,0.304346375866421
6111,0.07257519372023398
21222,0.27414120282671206
13493,0.4122908724134051
15249,0.3247370204633983
14437,0.6951217901719632
17331,0.061763628949560764
1264,0.2366922252911004
31143,0.09774172107122871
13537,0.41003943128362447
17645,0.11559160572531478
25916,0.3224152123727994
11780,0.06812641357452617
17536,0.11392848597001143
17402,0.7299246849341489
26759,0.4829139204073441
23914,0.17273599314790047
8763,0.4570464144110885
12713,0.10772003358797762
19050,0.15867419007181854
15679,0.13385548769503644
12433,0.0978556531614378
17500,0.11760456630870161
1782,0.0993743156476413
33152,0.34142216712844686
12591,0.18167796727281177
14666,0.4497299950865761
17805,0.10143716705989365
1261,0.49736481382422715
17278,0.17176362948395166
17691,0.11037258950060035
10450,0.35955441474438393
24151,0.4003581350722274
23146,0.09010398736491622
19495,0.10006379525911416
18605,0.37180906650754164
30561,0.4384679905753489
26170,0.4024398827785022
7682,0.13254239266514015
845,0.09197088890995196
2279,0.3716230247378712
74,0.28815205458523296
7113,0.10921371791449881
7637,0.6598115410865222
28633,0.37288236013190185
29249,0.7167532184428721
32678,0.4972412604745812
2700,0.5518090509138375
17738,0.20827359857016323
13545,0.10254344999133012
22960,0.11904104683326665
154,0.1938693121426522
7671,0.35988423637809897
7337,0.16040745737628992
10635,0.2688014923358067
18447,0.0912216387440778
31480,0.10976481459635914
29051,0.05129766814576354
8673,0.16205179012374923
31949,0.17696739748906368
24546,0.06764357408084114
2842,0.20926038409726563
9249,0.06893149684554573
440,0.11176505043258972
5577,0.5192239025159512
16451,0.48461553561558407
17341,0.1482927684132166
17159,0.4196394436313707
22386,0.6166669954063323
18410,0.7846393465424144
26134,0.19967502477832486
24714,0.20288358229344017
14314,0.12422721542327475
25386,0.26763142994470474
22249,0.0620905531236629
397,0.24381599477122015
15520,0.538673340907188
29980,0.4080387750099219
5761,0.1433192140667304
14270,0.14910008674013212
24798,0.12462132288937078
29227,0.46063690619064174
4468,0.24863873620087124
14102,0.2851512324003086
32998,0.12045087806857012
29244,0.26067732169284513
24796,0.11427584783700974
444,0.08955411201459614
17156,0.22960509656934533
12188,0.3569613982604272
27104,0.09506861374512705
13479,0.4822299189811439
2389,0.049231432751371935
30494,0.3696516518776345
27488,0.5614690370272347
32517,0.10398699656831473
28546,0.5067087259802913
26274,0.22832825234803425
28045,0.3426325432678231
7629,0.060957069842165174
27485,0.11355444436622418
24348,0.7404426083935187
32054,0.2353375021227031
25593,0.18319618751786526
20911,0.874281723918096
7692,0.7255332836933196
18173,0.3373663639933981
18980,0.10772695675896118
8680,0.08030511745122287
23871,0.1084718474334886
16793,0.10253062651465394
25521,0.11558941576154208
11879,0.0969673309772097
7336,0.059323856697824424
20729,0.08828461762835145
3310,0.12346826787564107
12849,0.2039905159326504
4831,0.09631374300842363
21791,0.21589610172518028
28843,0.10662917910348847
21288,0.4366534869434154
14040,0.14710243819394145
16335,0.2000475286866247
28685,0.3640211448015138
20225,0.2961054685739961
27316,0.08292367329924177
4207,0.06375212532700845
2868,0.1385983873037932
9532,0.13094572319183892
13025,0.2807771343343002
28615,0.3042667292904862
28296,0.1489812019046719
6236,0.6360484325271474
7681,0.5765469527487247
20294,0.20031051290615975
8119,0.33889976064795413
10224,0.1340347199604834
27377,0.09147355628674955
28266,0.3701436817075915
11462,0.5734954738257173
25911,0.1632668385770173
7515,0.17285573416024938
31725,0.2429794738253047
10784,0.19302839090852159
4784,0.076903753743927
24011,0.4583042171965738
14084,0.4026108740907048
14391,0.36519192865894246
13625,0.14998650232991997
24009,0.36746720289350304
18376,0.09644264441711214
19373,0.1247999883028767
8131,0.19074778762649572
19691,0.07673990159231495
24229,0.12382874775192887
21446,0.4421079783889178
14999,0.09700781920855059
26079,0.35876448518386933
26976,0.1195795399471228
28791,0.2742417586118612
11010,0.5337330435310019
23264,0.08930431708366197
27277,0.14450227406294877
10851,0.43145299871536424
15238,0.4356852651605205
26607,0.13056583608979225
18577,0.3113925693865998
23905,0.5687277914881792
28382,0.08363448678439933
