enrollee_id,target
19101,0.0
13138,0.0
33015,0.0
23480,1.0
27767,0.0
28520,0.0
9440,0.0
8630,1.0
31002,0.0
14185,0.0
20732,0.0
10960,1.0
2526,0.0
19959,0.0
17663,0.0
17123,1.0
2593,0.0
1061,0.0
32888,1.0
26169,0.0
18784,0.0
7569,0.0
3813,0.0
12487,0.0
30881,0.0
7261,0.0
13444,0.0
28519,0.0
9158,1.0
26404,1.0
16131,1.0
225,0.0
7767,0.0
22543,0.0
6072,1.0
33017,1.0
24307,1.0
29280,1.0
2235,0.0
12652,1.0
15069,0.0
21347,1.0
19091,0.0
14875,0.0
20708,0.0
18390,1.0
6502,0.0
20493,0.0
32809,1.0
9221,0.0
26464,0.0
20603,0.0
9539,0.0
14706,1.0
19534,0.0
23158,1.0
25781,1.0
15779,0.0
11961,0.0
24542,0.0
15848,0.0
11098,0.0
29472,0.0
25470,0.0
25388,0.0
31034,0.0
15610,0.0
2719,0.0
14475,0.0
20766,0.0
5827,0.0
24435,0.0
13149,0.0
3936,1.0
2114,1.0
11612,0.0
16640,0.0
3102,0.0
16069,0.0
32496,1.0
2639,1.0
29037,0.0
31703,0.0
31151,0.0
9529,0.0
3393,1.0
33041,0.0
7502,0.0
30077,1.0
31983,0.0
4557,1.0
23182,1.0
7989,1.0
25489,1.0
28153,0.0
7331,0.0
25760,1.0
32863,0.0
12230,0.0
19432,1.0
15175,0.0
25382,1.0
12271,0.0
29957,0.0
2081,0.0
20568,1.0
10063,0.0
18113,0.0
3837,1.0
31008,0.0
7665,1.0
25460,0.0
28467,0.0
23812,1.0
1217,1.0
6533,1.0
21192,1.0
15964,1.0
32310,0.0
30068,1.0
21676,0.0
22054,1.0
16513,1.0
9675,0.0
24541,0.0
8176,0.0
6819,1.0
22162,0.0
12597,0.0
7966,1.0
19464,0.0
17976,0.0
11399,1.0
29728,0.0
6840,0.0
20739,0.0
7723,0.0
3550,0.0
13880,0.0
20744,0.0
10821,0.0
26167,0.0
16324,1.0
20998,0.0
32069,0.0
5253,1.0
26125,0.0
19658,0.0
16494,0.0
28944,0.0
22236,0.0
3989,0.0
21412,1.0
26761,0.0
26955,1.0
11508,1.0
1592,0.0
12125,0.0
12864,0.0
19488,0.0
24374,1.0
5231,0.0
21369,0.0
6995,0.0
5420,1.0
18229,0.0
26898,0.0
4447,1.0
32814,0.0
29448,0.0
6111,0.0
21222,1.0
13493,1.0
15249,0.0
14437,1.0
17331,0.0
1264,0.0
31143,0.0
13537,0.0
17645,0.0
25916,1.0
11780,0.0
17536,0.0
17402,1.0
26759,1.0
23914,1.0
8763,0.0
12713,0.0
19050,0.0
15679,0.0
12433,0.0
17500,0.0
1782,1.0
33152,1.0
12591,0.0
14666,1.0
17805,0.0
1261,1.0
17278,0.0
17691,0.0
10450,1.0
24151,0.0
23146,0.0
19495,1.0
18605,1.0
30561,1.0
26170,1.0
7682,0.0
845,0.0
2279,1.0
74,1.0
7113,0.0
7637,0.0
28633,1.0
29249,0.0
32678,1.0
2700,0.0
17738,1.0
13545,0.0
22960,0.0
154,0.0
7671,1.0
7337,0.0
10635,0.0
18447,0.0
31480,0.0
29051,0.0
8673,0.0
31949,0.0
24546,0.0
2842,1.0
9249,0.0
440,0.0
5577,0.0
16451,0.0
17341,0.0
17159,0.0
22386,1.0
18410,1.0
26134,0.0
24714,1.0
14314,0.0
25386,0.0
22249,0.0
397,0.0
15520,1.0
29980,0.0
5761,0.0
14270,0.0
24798,0.0
29227,1.0
4468,0.0
14102,0.0
32998,0.0
29244,0.0
24796,0.0
444,0.0
17156,0.0
12188,0.0
27104,0.0
13479,1.0
2389,0.0
30494,1.0
27488,1.0
32517,0.0
28546,0.0
26274,0.0
28045,0.0
7629,0.0
27485,0.0
24348,0.0
32054,0.0
25593,0.0
20911,1.0
7692,1.0
18173,1.0
18980,0.0
8680,0.0
23871,0.0
16793,0.0
25521,0.0
11879,0.0
7336,0.0
20729,0.0
3310,0.0
12849,0.0
4831,0.0
21791,0.0
28843,1.0
21288,1.0
14040,0.0
16335,0.0
28685,0.0
20225,0.0
27316,1.0
4207,0.0
2868,0.0
9532,0.0
13025,0.0
28615,0.0
28296,0.0
6236,1.0
7681,0.0
20294,0.0
8119,1.0
10224,0.0
27377,0.0
28266,0.0
11462,1.0
25911,1.0
7515,1.0
31725,0.0
10784,0.0
4784,0.0
24011,0.0
14084,0.0
14391,1.0
13625,1.0
24009,1.0
18376,0.0
19373,0.0
8131,0.0
19691,0.0
24229,0.0
21446,0.0
14999,0.0
26079,0.0
26976,0.0
28791,1.0
11010,0.0
23264,0.0
27277,0.0
10851,1.0
15238,0.0
26607,0.0
18577,1.0
23905,1.0
28382,0.0
23391,1.0
31964,0.0
27825,1.0
31366,0.0
9315,1.0
20060,0.0
24127,0.0
19854,0.0
10538,0.0
26160,0.0
14759,0.0
15119,0.0
30558,1.0
22667,0.0
18501,1.0
24946,1.0
23967,0.0
32884,0.0
12281,1.0
11709,0.0
16682,0.0
12231,0.0
31642,0.0
24291,0.0
23615,0.0
32032,1.0
2619,0.0
18852,0.0
30562,0.0
15736,0.0
31346,0.0
30335,1.0
30303,0.0
14761,0.0
11556,0.0
10154,0.0
7971,0.0
18646,1.0
23516,1.0
554,0.0
28804,0.0
16800,1.0
15209,0.0
16609,0.0
12918,0.0
840,1.0
15193,0.0
8507,0.0
1446,0.0
5704,1.0
12622,0.0
25441,0.0
13799,0.0
11954,0.0
25875,1.0
18045,0.0
15319,0.0
12376,1.0
5398,0.0
29363,0.0
33213,0.0
19582,0.0
16901,0.0
2988,0.0
18984,0.0
2145,0.0
9851,0.0
26551,0.0
6719,0.0
3913,0.0
26721,1.0
26988,0.0
8592,1.0
10798,0.0
28413,0.0
8449,0.0
4283,0.0
1562,1.0
7684,0.0
29197,0.0
29714,1.0
7427,1.0
5824,1.0
5749,0.0
22355,0.0
29466,1.0
25363,0.0
12556,1.0
5583,0.0
8379,0.0
30052,1.0
7217,1.0
9099,1.0
23369,0.0
6802,0.0
26185,0.0
5688,1.0
22800,1.0
5198,1.0
12111,0.0
21137,1.0
31461,1.0
18744,1.0
22908,0.0
23497,0.0
8605,1.0
30995,1.0
28034,0.0
18861,0.0
30211,0.0
5340,0.0
17235,1.0
22157,1.0
13487,0.0
25487,0.0
27280,0.0
21997,0.0
26880,0.0
25611,0.0
28705,0.0
23141,0.0
13512,0.0
23429,0.0
22378,0.0
23708,0.0
8254,0.0
15042,0.0
22538,1.0
27926,1.0
7746,0.0
5216,0.0
1859,1.0
22926,0.0
13618,1.0
29594,0.0
4162,1.0
32324,1.0
31117,0.0
27397,0.0
32425,0.0
21215,0.0
14400,0.0
13237,1.0
17448,1.0
32338,1.0
24150,0.0
20212,0.0
5463,1.0
29824,1.0
16262,0.0
6644,1.0
7961,0.0
31075,1.0
2771,1.0
31248,0.0
12458,0.0
24609,0.0
8569,0.0
32148,0.0
29700,0.0
31985,0.0
6145,0.0
31603,1.0
27958,0.0
24500,0.0
9043,1.0
14858,1.0
7413,1.0
13804,1.0
67,0.0
16676,0.0
19456,0.0
11732,0.0
5470,0.0
30989,0.0
30121,0.0
20290,0.0
19913,0.0
29774,0.0
28966,0.0
11595,0.0
8627,0.0
15001,0.0
10257,0.0
23101,1.0
17967,0.0
1619,0.0
25850,1.0
16512,0.0
31920,0.0
23208,1.0
20220,0.0
17511,0.0
21882,0.0
8075,1.0
4327,0.0
31207,1.0
11454,0.0
13281,0.0
6071,0.0
15915,0.0
23696,1.0
27696,0.0
14641,0.0
1990,1.0
20658,0.0
29971,1.0
27480,0.0
24015,0.0
24354,1.0
32784,1.0
8374,1.0
2294,0.0
12899,0.0
24919,0.0
19148,1.0
23422,1.0
15873,0.0
1933,0.0
1730,1.0
15611,0.0
19984,1.0
11555,0.0
22546,1.0
16340,1.0
20494,1.0
2820,0.0
10180,0.0
11988,0.0
29367,0.0
25477,1.0
20207,0.0
28538,0.0
32909,0.0
28817,1.0
10152,0.0
5666,0.0
27732,0.0
7917,0.0
13442,0.0
30186,0.0
7338,0.0
30575,1.0
23447,0.0
18965,0.0
30082,1.0
5278,1.0
26960,0.0
29331,0.0
21452,1.0
8775,0.0
22771,0.0
1555,1.0
33131,0.0
14199,0.0
20153,1.0
13354,0.0
10535,0.0
19592,1.0
31602,0.0
27025,0.0
9183,0.0
14095,1.0
1789,0.0
3935,0.0
16685,1.0
20970,1.0
30616,0.0
8848,0.0
3591,0.0
16887,0.0
17553,0.0
19027,0.0
18144,0.0
7634,0.0
19045,0.0
16608,0.0
11174,0.0
31792,0.0
17998,1.0
4064,1.0
1479,0.0
17964,1.0
21589,0.0
23953,1.0
8435,0.0
7574,1.0
14787,1.0
2031,0.0
29672,0.0
6468,0.0
17343,0.0
29777,1.0
6886,0.0
28751,1.0
14335,1.0
15247,0.0
9290,1.0
8285,0.0
12117,0.0
12310,1.0
17560,0.0
14775,0.0
580,0.0
10315,0.0
16735,0.0
25869,0.0
23649,0.0
27212,0.0
7407,0.0
6737,0.0
11548,0.0
11286,0.0
19098,1.0
10306,0.0
29449,1.0
12088,0.0
11822,0.0
2974,0.0
24308,1.0
12925,0.0
1760,0.0
1369,0.0
14213,0.0
781,0.0
83,1.0
348,1.0
28627,0.0
3785,0.0
25733,0.0
5716,0.0
27742,0.0
33161,0.0
2914,0.0
14793,0.0
10020,1.0
28634,0.0
11920,0.0
31986,0.0
29497,0.0
17615,0.0
30950,1.0
32688,0.0
25913,0.0
12090,0.0
14425,1.0
16907,1.0
20958,0.0
1066,0.0
4977,0.0
27313,0.0
767,0.0
32523,0.0
33176,1.0
23394,1.0
25742,0.0
1756,1.0
3638,0.0
30984,0.0
1774,0.0
23940,1.0
13540,0.0
27758,0.0
13038,0.0
5128,0.0
22663,0.0
32121,0.0
32317,1.0
18829,1.0
7735,1.0
14655,0.0
15516,0.0
21990,1.0
10786,0.0
6234,0.0
30853,0.0
32135,0.0
3223,1.0
32826,1.0
28430,0.0
31482,1.0
11919,0.0
3178,0.0
1913,0.0
16404,0.0
17036,1.0
15142,0.0
13844,0.0
8719,0.0
25458,0.0
19270,0.0
5814,1.0
16645,0.0
28613,0.0
5502,0.0
23411,0.0
8893,0.0
5617,1.0
16544,1.0
28433,0.0
87,0.0
8441,0.0
24953,0.0
26824,0.0
5473,0.0
31847,0.0
23672,1.0
28788,0.0
13612,1.0
7551,0.0
24616,0.0
13158,0.0
19178,0.0
6872,0.0
12263,0.0
14882,0.0
4981,0.0
7288,0.0
21566,1.0
497,0.0
22701,1.0
2780,0.0
20076,1.0
21573,0.0
16749,0.0
31844,0.0
13566,1.0
10541,0.0
13577,0.0
21145,0.0
2843,0.0
7039,0.0
22322,0.0
27874,1.0
19601,0.0
13778,0.0
29521,1.0
13,1.0
27320,0.0
15490,0.0
19062,0.0
26330,0.0
52,0.0
751,1.0
618,0.0
17431,0.0
15632,0.0
23506,0.0
12673,0.0
9007,0.0
24255,0.0
6750,0.0
18508,1.0
14114,1.0
30366,0.0
8892,0.0
22109,1.0
22344,1.0
16796,0.0
4724,0.0
32246,0.0
6826,1.0
28198,0.0
30010,0.0
5876,1.0
23641,1.0
23062,0.0
8297,0.0
26253,1.0
2254,1.0
8753,0.0
12726,0.0
26959,0.0
23075,0.0
23129,1.0
14760,1.0
7916,0.0
14330,0.0
7168,0.0
24829,0.0
23307,0.0
24964,1.0
26326,0.0
19266,0.0
15567,0.0
26360,0.0
827,1.0
26810,0.0
9634,0.0
13366,0.0
6466,0.0
252,0.0
17753,1.0
10220,0.0
10852,1.0
28756,1.0
15077,0.0
16217,0.0
28011,0.0
30599,0.0
16292,1.0
28550,0.0
25780,1.0
15125,0.0
17266,0.0
16794,0.0
33223,1.0
16643,0.0
21474,0.0
4813,0.0
27261,0.0
15690,0.0
6683,1.0
2286,1.0
20797,0.0
8436,1.0
17649,0.0
23324,0.0
27259,0.0
27315,0.0
25156,0.0
3745,0.0
21574,1.0
1359,0.0
163,0.0
990,0.0
27936,0.0
32575,0.0
30850,0.0
1917,0.0
11184,1.0
31814,1.0
21313,0.0
3856,0.0
5161,0.0
20277,0.0
8177,0.0
30976,0.0
5356,0.0
3269,1.0
27309,0.0
27231,0.0
12911,1.0
24646,1.0
1800,0.0
18678,0.0
1830,0.0
18858,0.0
30105,0.0
21858,0.0
12183,0.0
24287,1.0
22923,0.0
10521,0.0
9261,1.0
5995,0.0
10679,1.0
30125,0.0
12357,0.0
23995,0.0
6370,0.0
452,0.0
5068,0.0
25693,0.0
22301,1.0
30841,0.0
30230,0.0
14517,0.0
32654,0.0
12129,0.0
23372,1.0
25846,0.0
12132,0.0
13384,0.0
32739,1.0
28378,0.0
6392,0.0
19198,0.0
27137,0.0
23827,1.0
18279,0.0
8051,0.0
20993,0.0
26049,0.0
16040,0.0
31825,0.0
28261,0.0
16201,0.0
1723,0.0
10643,0.0
8018,0.0
14842,1.0
28903,0.0
18243,0.0
31390,0.0
15035,0.0
29319,1.0
19771,1.0
6481,1.0
7058,1.0
4659,1.0
18892,1.0
31562,0.0
31470,1.0
13342,1.0
20411,1.0
18307,1.0
15948,0.0
6029,0.0
17843,0.0
28578,0.0
14712,0.0
17044,0.0
9125,0.0
26041,0.0
17320,1.0
6277,0.0
16716,1.0
1823,1.0
21880,0.0
20905,0.0
4395,0.0
32028,1.0
33348,1.0
11723,0.0
26803,1.0
17677,0.0
11636,1.0
19740,0.0
5570,1.0
3080,0.0
12486,1.0
25150,1.0
5558,1.0
9571,0.0
25531,0.0
27867,0.0
16062,0.0
240,0.0
23095,0.0
30615,0.0
8914,0.0
23807,1.0
3431,0.0
17529,0.0
8344,0.0
981,0.0
4196,0.0
14107,0.0
15743,0.0
32779,0.0
25288,0.0
29387,0.0
19824,0.0
6960,0.0
22370,1.0
16786,1.0
10622,0.0
30060,0.0
28361,1.0
32305,1.0
9347,1.0
16692,0.0
9222,0.0
28120,1.0
3490,1.0
7743,0.0
10744,0.0
9128,0.0
17304,1.0
33209,1.0
11783,1.0
14383,1.0
1225,1.0
13631,0.0
33301,1.0
2554,0.0
27618,0.0
19396,0.0
28128,0.0
17185,0.0
8714,0.0
30281,0.0
1472,0.0
4104,0.0
15600,0.0
27811,0.0
33180,0.0
33194,1.0
4314,1.0
26906,0.0
24159,0.0
7512,0.0
16030,0.0
2959,0.0
32966,1.0
20442,0.0
17380,0.0
25484,0.0
31288,0.0
12272,0.0
30289,0.0
25002,0.0
19193,0.0
29847,1.0
20062,0.0
2198,1.0
198,0.0
265,1.0
22204,0.0
20901,0.0
29487,0.0
9240,1.0
24896,0.0
23124,0.0
14418,0.0
5142,0.0
7437,1.0
1566,0.0
20197,0.0
31865,0.0
28674,0.0
13287,0.0
24763,1.0
23652,0.0
6512,1.0
21472,1.0
8155,1.0
16433,1.0
14317,0.0
11704,0.0
8355,0.0
29035,1.0
23316,0.0
10326,0.0
897,1.0
4608,1.0
8882,0.0
10,0.0
24524,0.0
31195,1.0
29662,1.0
868,0.0
23476,0.0
14556,0.0
13481,0.0
30032,0.0
3581,0.0
18435,1.0
23530,1.0
12559,0.0
28451,0.0
31573,0.0
27380,0.0
10557,1.0
15976,0.0
13934,0.0
6561,0.0
20325,0.0
16446,0.0
4323,1.0
4936,0.0
764,1.0
33129,0.0
9259,0.0
18480,0.0
18042,0.0
14399,0.0
4241,0.0
29802,1.0
8668,0.0
32965,1.0
914,0.0
5667,0.0
2252,0.0
24019,0.0
16465,0.0
15314,1.0
18641,0.0
23232,0.0
15493,1.0
14359,0.0
21996,0.0
24320,1.0
33170,1.0
2443,0.0
30818,0.0
3714,1.0
26166,0.0
14228,0.0
15912,0.0
3308,0.0
30112,1.0
9743,0.0
26999,1.0
436,1.0
15814,0.0
30695,0.0
23397,1.0
12714,0.0
4650,0.0
9141,0.0
22899,0.0
29666,0.0
2822,1.0
5815,0.0
33245,1.0
29473,1.0
30964,0.0
2989,0.0
20713,1.0
30654,0.0
5618,1.0
22954,1.0
718,1.0
16879,0.0
18092,1.0
19330,0.0
1932,0.0
28038,0.0
13186,1.0
13749,1.0
14897,0.0
10934,0.0
31502,0.0
13190,0.0
6973,0.0
4092,0.0
10347,0.0
26264,1.0
26979,0.0
11305,0.0
24007,0.0
1833,0.0
25187,0.0
16086,0.0
2023,0.0
31290,0.0
2225,0.0
10157,0.0
23166,0.0
19450,0.0
18269,0.0
25270,0.0
345,0.0
1882,0.0
22822,0.0
2584,0.0
20857,0.0
10931,1.0
1364,0.0
9190,1.0
5872,0.0
12495,0.0
4118,0.0
30524,0.0
25631,1.0
16535,0.0
17571,0.0
30628,0.0
27620,0.0
18507,0.0
14959,0.0
17136,0.0
19763,0.0
33022,0.0
4966,0.0
10463,1.0
9123,0.0
10366,1.0
22911,1.0
23993,0.0
12009,0.0
782,0.0
22898,0.0
28227,0.0
10067,0.0
23283,0.0
9081,1.0
11838,0.0
6797,0.0
24129,0.0
13094,0.0
25839,0.0
23351,0.0
18454,1.0
9131,0.0
8099,0.0
25507,0.0
1230,0.0
29509,0.0
2577,0.0
6543,0.0
5881,0.0
18662,0.0
15710,0.0
14134,1.0
4142,0.0
29106,0.0
30480,0.0
20313,0.0
14100,0.0
3531,0.0
11047,0.0
27497,0.0
16022,0.0
21445,0.0
1109,1.0
29361,0.0
844,0.0
22276,0.0
23623,0.0
13166,0.0
20464,0.0
16565,1.0
17416,0.0
19382,1.0
30485,0.0
10270,0.0
14188,1.0
20007,0.0
10738,1.0
169,0.0
5074,1.0
25349,0.0
30882,0.0
5920,0.0
4219,0.0
8667,0.0
31705,0.0
4415,1.0
33057,0.0
6482,0.0
3279,1.0
6445,0.0
19255,1.0
4244,0.0
3174,0.0
4045,0.0
7765,1.0
3905,0.0
25346,0.0
9598,1.0
22988,0.0
21218,1.0
16059,0.0
20559,0.0
26421,0.0
27349,1.0
25856,0.0
16320,1.0
19695,1.0
7205,0.0
12349,1.0
11422,0.0
32462,0.0
30483,0.0
23925,0.0
31255,0.0
30261,0.0
8244,0.0
28389,1.0
17042,0.0
18068,0.0
10274,0.0
15076,0.0
3728,0.0
21131,1.0
25785,0.0
21527,1.0
22105,1.0
8764,0.0
28510,1.0
13311,0.0
918,1.0
32298,1.0
30076,0.0
1973,1.0
11352,0.0
5604,0.0
3569,0.0
32647,0.0
24790,0.0
24736,0.0
12985,1.0
19386,0.0
27727,1.0
19147,0.0
22833,1.0
5500,0.0
6408,0.0
9323,0.0
10335,0.0
1740,0.0
13496,0.0
733,0.0
10286,0.0
10731,0.0
27157,0.0
30618,1.0
9992,0.0
16600,0.0
15470,0.0
5692,1.0
4385,1.0
20209,0.0
23266,0.0
1496,0.0
7580,0.0
32477,0.0
20630,0.0
22377,0.0
458,0.0
19953,0.0
32723,0.0
1700,0.0
3258,0.0
4482,0.0
26622,1.0
16815,0.0
8585,1.0
25235,1.0
3759,0.0
28097,0.0
25360,1.0
21115,0.0
4622,0.0
12124,0.0
32737,0.0
21556,1.0
24332,0.0
3867,0.0
24747,0.0
8634,0.0
27546,0.0
27406,0.0
3662,0.0
116,0.0
3924,0.0
8915,0.0
6681,0.0
8967,0.0
11099,1.0
30416,0.0
22252,0.0
18753,0.0
20820,0.0
10094,0.0
30737,0.0
27101,1.0
11069,1.0
8929,0.0
16545,0.0
32714,0.0
31484,0.0
18623,1.0
22787,0.0
30059,0.0
16283,1.0
28769,0.0
33043,0.0
28403,0.0
1759,0.0
2410,0.0
5919,0.0
17138,1.0
14696,0.0
13814,0.0
4070,0.0
31729,0.0
20238,0.0
10430,0.0
32986,0.0
7975,0.0
25754,0.0
4442,0.0
5495,0.0
19548,0.0
26060,0.0
12429,0.0
28240,0.0
11326,0.0
33266,0.0
4220,0.0
22321,0.0
2533,1.0
1326,0.0
9167,0.0
14151,1.0
7384,1.0
25428,0.0
17823,0.0
8181,0.0
4930,0.0
22807,0.0
20971,1.0
19354,0.0
17080,0.0
3853,0.0
23071,0.0
30354,1.0
13391,0.0
16625,0.0
15935,0.0
10747,0.0
1149,1.0
29716,0.0
15322,1.0
20454,1.0
5530,0.0
20341,0.0
12839,1.0
23613,1.0
3695,0.0
15439,0.0
7736,0.0
14803,1.0
17362,1.0
20052,0.0
25550,0.0
12662,0.0
24785,0.0
32176,0.0
26093,0.0
23499,0.0
20576,0.0
10605,0.0
31931,0.0
20501,0.0
18360,0.0
13731,0.0
5721,0.0
3910,0.0
27859,0.0
17774,0.0
18626,1.0
26780,1.0
12823,1.0
30098,0.0
11378,1.0
30711,0.0
12847,0.0
3082,0.0
29089,0.0
2523,0.0
17383,1.0
24220,0.0
8786,1.0
3289,0.0
1671,0.0
26314,0.0
12657,0.0
10008,0.0
31581,0.0
30070,1.0
8006,0.0
31092,0.0
12780,0.0
17510,0.0
1064,1.0
20828,1.0
17351,0.0
27869,1.0
2229,0.0
30527,1.0
27721,1.0
22122,0.0
4400,0.0
31586,0.0
23280,0.0
6424,0.0
17492,1.0
21751,1.0
5034,1.0
23654,1.0
7199,0.0
27138,0.0
607,0.0
21524,1.0
31121,1.0
16064,0.0
2385,0.0
29755,1.0
31350,0.0
23475,0.0
2865,0.0
4996,0.0
23065,0.0
10398,1.0
7995,0.0
19479,1.0
21507,0.0
2549,0.0
21171,0.0
24751,1.0
12902,0.0
23380,0.0
9534,0.0
28969,0.0
7698,0.0
14058,0.0
27081,0.0
26961,0.0
19709,0.0
6156,0.0
19834,1.0
15979,0.0
20131,1.0
22142,1.0
27087,0.0
4419,1.0
27660,0.0
7890,1.0
9847,0.0
20973,1.0
23113,1.0
10549,1.0
11418,1.0
24626,0.0
29997,0.0
23165,0.0
31372,0.0
2461,0.0
6348,0.0
4406,0.0
21928,1.0
27638,0.0
31344,0.0
17723,0.0
26406,0.0
31005,0.0
11944,1.0
28778,0.0
18635,1.0
14164,0.0
23353,0.0
22286,0.0
12922,1.0
17889,1.0
22794,1.0
27378,0.0
5119,1.0
2764,0.0
14299,0.0
31747,0.0
10668,1.0
15349,0.0
23192,0.0
26983,0.0
33195,0.0
5948,0.0
9052,1.0
29258,0.0
11765,0.0
4175,0.0
21,1.0
15318,1.0
27673,0.0
12452,0.0
9278,1.0
13568,0.0
29951,1.0
25473,0.0
30444,0.0
27279,0.0
31592,0.0
25355,0.0
19663,1.0
20548,1.0
20387,1.0
22166,1.0
8950,0.0
26973,0.0
6992,0.0
23151,0.0
24090,1.0
18366,0.0
15173,0.0
23856,0.0
27904,0.0
11480,0.0
5352,0.0
7982,0.0
1222,0.0
8191,1.0
15776,0.0
20036,0.0
3832,0.0
21481,0.0
22016,1.0
30324,0.0
15616,0.0
24263,0.0
6877,0.0
24228,0.0
6495,1.0
19030,0.0
10672,0.0
16473,0.0
14943,0.0
30091,0.0
6097,1.0
19795,1.0
3949,0.0
12267,0.0
16739,0.0
18304,0.0
22071,0.0
8792,0.0
10845,0.0
9969,1.0
26499,1.0
2095,0.0
30954,0.0
2880,0.0
71,0.0
31734,1.0
19579,1.0
21336,0.0
8389,0.0
4237,1.0
10779,1.0
15046,0.0
25945,0.0
23664,0.0
14352,1.0
17739,0.0
17848,0.0
32430,0.0
10051,0.0
14729,0.0
21070,1.0
16316,0.0
26208,0.0
3755,0.0
1564,1.0
1353,0.0
11798,1.0
21921,0.0
336,0.0
26061,1.0
15015,0.0
18510,1.0
14903,1.0
8789,0.0
509,0.0
29121,0.0
23287,0.0
1966,0.0
10586,1.0
6832,1.0
6453,0.0
31811,0.0
29177,1.0
11865,0.0
861,0.0
16229,0.0
29181,0.0
10058,0.0
5328,1.0
30268,1.0
30457,0.0
9859,0.0
7798,0.0
3454,1.0
13950,0.0
30990,1.0
11421,1.0
9982,0.0
19615,0.0
17929,0.0
10871,0.0
31261,1.0
28768,1.0
2192,0.0
614,0.0
935,0.0
15655,0.0
4891,0.0
13703,1.0
18548,1.0
19941,0.0
29134,0.0
20749,1.0
24343,0.0
14065,0.0
25049,1.0
19253,0.0
1673,1.0
24745,0.0
1552,0.0
32078,0.0
22495,0.0
6926,1.0
21477,0.0
11186,1.0
20669,0.0
13528,1.0
16279,1.0
284,0.0
6324,0.0
4912,1.0
7833,0.0
5978,0.0
25078,1.0
32209,1.0
31960,0.0
20398,0.0
26147,0.0
11206,0.0
30327,1.0
3112,0.0
7655,0.0
30447,1.0
27922,0.0
25512,0.0
5813,0.0
27205,0.0
25834,0.0
23942,0.0
13504,0.0
11003,1.0
11366,1.0
4570,0.0
12765,0.0
7226,0.0
293,0.0
20158,1.0
17408,0.0
9928,0.0
30411,0.0
32644,0.0
26986,0.0
23443,1.0
11773,1.0
14700,0.0
28196,0.0
14235,1.0
24205,1.0
23173,0.0
29820,0.0
31109,0.0
31125,0.0
21585,0.0
18637,0.0
14453,0.0
33271,1.0
31540,1.0
23496,0.0
19544,0.0
726,0.0
21867,0.0
33293,0.0
30110,0.0
24545,0.0
7151,0.0
24805,0.0
10658,1.0
5054,0.0
2293,1.0
2365,0.0
32781,1.0
31608,0.0
8836,0.0
1808,1.0
27918,1.0
13234,0.0
3416,0.0
13758,0.0
5802,0.0
21938,0.0
9394,1.0
13885,0.0
8179,0.0
31701,0.0
538,0.0
13558,0.0
4701,0.0
31457,0.0
16332,0.0
17328,0.0
12026,1.0
24952,0.0
11689,0.0
27144,0.0
8880,0.0
7886,0.0
12279,0.0
5326,0.0
4017,0.0
